None,None,256,32,10494656,2342016,1.2510604858398438,0.2791900634765625
None,0,256,32,1124352,1152,0.134033203125,0.0001373291015625
0,None,256,32,10489600,2340864,1.250457763671875,0.279052734375
None,1,256,32,2266080,19584,0.2701377868652344,0.0023345947265625
1,None,256,32,9596928,2322432,1.14404296875,0.27685546875
None,2,256,32,2769856,19584,0.33019256591796875,0.0023345947265625
2,None,256,32,9556992,2322432,1.1392822265625,0.27685546875
None,3,256,32,2849728,56448,0.33971405029296875,0.0067291259765625
3,None,256,32,9477120,2285568,1.1297607421875,0.2724609375
None,4,256,32,3027392,130176,0.36089324951171875,0.0155181884765625
4,None,256,32,7782400,2211840,0.927734375,0.263671875
None,5,256,32,3105216,130176,0.37017059326171875,0.0155181884765625
5,None,256,32,7704576,2211840,0.91845703125,0.263671875
None,6,256,32,3260864,277632,0.38872528076171875,0.0330963134765625
6,None,256,32,7548928,2064384,0.89990234375,0.24609375
None,7,256,32,5707456,572544,0.6803817749023438,0.0682525634765625
7,None,256,32,5390336,1769472,0.642578125,0.2109375
None,8,256,32,6175424,572544,0.7361679077148438,0.0682525634765625
8,None,256,32,4390912,1769472,0.5234375,0.2109375
None,9,256,32,6470336,1162368,0.7713241577148438,0.1385650634765625
9,None,256,32,4079616,1179648,0.486328125,0.140625
None,10,256,32,9591488,2342016,1.1433944702148438,0.2791900634765625
10,None,256,32,2097152,0,0.25,0.0
0,1,256,32,2260480,18432,0.26947021484375,0.002197265625
0,2,256,32,2764800,18432,0.32958984375,0.002197265625
0,3,256,32,2844672,55296,0.339111328125,0.006591796875
0,4,256,32,3022336,129024,0.36029052734375,0.015380859375
0,5,256,32,3100160,129024,0.36956787109375,0.015380859375
0,6,256,32,3255808,276480,0.38812255859375,0.032958984375
0,7,256,32,5702400,571392,0.679779052734375,0.068115234375
0,8,256,32,6170368,571392,0.735565185546875,0.068115234375
0,9,256,32,6465280,1161216,0.770721435546875,0.138427734375
0,10,256,32,9586432,2340864,1.142791748046875,0.279052734375
1,2,256,32,1996800,0,0.238037109375,0.0
1,3,256,32,2100224,36864,0.2503662109375,0.00439453125
1,4,256,32,2941952,110592,0.3507080078125,0.01318359375
1,5,256,32,3019776,110592,0.3599853515625,0.01318359375
1,6,256,32,3175424,258048,0.3785400390625,0.03076171875
1,7,256,32,4888576,552960,0.582763671875,0.06591796875
1,8,256,32,5349376,552960,0.6376953125,0.06591796875
1,9,256,32,5644288,1142784,0.6728515625,0.13623046875
1,10,256,32,8708096,2322432,1.0380859375,0.27685546875
2,3,256,32,2060288,36864,0.24560546875,0.00439453125
2,4,256,32,2902016,110592,0.345947265625,0.01318359375
2,5,256,32,2979840,110592,0.355224609375,0.01318359375
2,6,256,32,3135488,258048,0.373779296875,0.03076171875
2,7,256,32,4848640,552960,0.5780029296875,0.06591796875
2,8,256,32,5309440,552960,0.6329345703125,0.06591796875
2,9,256,32,5604352,1142784,0.6680908203125,0.13623046875
2,10,256,32,8668160,2322432,1.0333251953125,0.27685546875
3,4,256,32,2822144,73728,0.33642578125,0.0087890625
3,5,256,32,2899968,73728,0.345703125,0.0087890625
3,6,256,32,3055616,221184,0.3642578125,0.0263671875
3,7,256,32,4768768,516096,0.5684814453125,0.0615234375
3,8,256,32,5229568,516096,0.6234130859375,0.0615234375
3,9,256,32,5524480,1105920,0.6585693359375,0.1318359375
3,10,256,32,8588288,2285568,1.0238037109375,0.2724609375
4,5,256,32,2023424,0,0.2412109375,0.0
4,6,256,32,2224128,147456,0.26513671875,0.017578125
4,7,256,32,3416064,442368,0.4072265625,0.052734375
4,8,256,32,3796992,442368,0.45263671875,0.052734375
4,9,256,32,4091904,1032192,0.48779296875,0.123046875
4,10,256,32,6922240,2211840,0.8251953125,0.263671875
5,6,256,32,2146304,147456,0.255859375,0.017578125
5,7,256,32,3153920,442368,0.3759765625,0.052734375
5,8,256,32,3600384,442368,0.42919921875,0.052734375
5,9,256,32,3895296,1032192,0.46435546875,0.123046875
5,10,256,32,6844416,2211840,0.81591796875,0.263671875
6,7,256,32,2998272,294912,0.357421875,0.03515625
6,8,256,32,3444736,294912,0.41064453125,0.03515625
6,9,256,32,3739648,884736,0.44580078125,0.10546875
6,10,256,32,6688768,2064384,0.79736328125,0.24609375
7,8,256,32,2064384,0,0.24609375,0.0
7,9,256,32,2441216,589824,0.291015625,0.0703125
7,10,256,32,4685824,1769472,0.55859375,0.2109375
8,9,256,32,2293760,589824,0.2734375,0.0703125
8,10,256,32,3702784,1769472,0.44140625,0.2109375
9,10,256,32,3276800,1179648,0.390625,0.140625
