None,None,64,64,13058752,2342016,1.5567245483398438,0.2791900634765625
None,0,64,64,565248,1152,0.0673828125,0.0001373291015625
0,None,64,64,13053696,2340864,1.556121826171875,0.279052734375
None,1,64,64,1185248,19584,0.14129257202148438,0.0023345947265625
1,None,64,64,12103680,2322432,1.44287109375,0.27685546875
None,2,64,64,2290144,19584,0.2730064392089844,0.0023345947265625
2,None,64,64,12063744,2322432,1.4381103515625,0.27685546875
None,3,64,64,2387424,56448,0.2846031188964844,0.0067291259765625
3,None,64,64,11983872,2285568,1.4285888671875,0.2724609375
None,4,64,64,2630624,130176,0.3135948181152344,0.0155181884765625
4,None,64,64,10174464,2211840,1.212890625,0.263671875
None,5,64,64,4871136,130176,0.5806846618652344,0.0155181884765625
5,None,64,64,10096640,2211840,1.20361328125,0.263671875
None,6,64,64,5063648,277632,0.6036338806152344,0.0330963134765625
6,None,64,64,9940992,2064384,1.18505859375,0.24609375
None,7,64,64,5610464,572544,0.6688194274902344,0.0682525634765625
7,None,64,64,7159808,1769472,0.853515625,0.2109375
None,8,64,64,6255552,572544,0.7457199096679688,0.0682525634765625
8,None,64,64,6537216,1769472,0.779296875,0.2109375
None,9,64,64,6550464,1162368,0.7808761596679688,0.1385650634765625
9,None,64,64,6242304,1179648,0.744140625,0.140625
None,10,64,64,12155584,2342016,1.4490585327148438,0.2791900634765625
10,None,64,64,3670016,0,0.4375,0.0
0,1,64,64,1179136,18432,0.14056396484375,0.002197265625
0,2,64,64,2284032,18432,0.27227783203125,0.002197265625
0,3,64,64,2381312,55296,0.28387451171875,0.006591796875
0,4,64,64,2624512,129024,0.3128662109375,0.015380859375
0,5,64,64,4865024,129024,0.5799560546875,0.015380859375
0,6,64,64,5057536,276480,0.6029052734375,0.032958984375
0,7,64,64,5604352,571392,0.6680908203125,0.068115234375
0,8,64,64,6250496,571392,0.7451171875,0.068115234375
0,9,64,64,6545408,1161216,0.7802734375,0.138427734375
0,10,64,64,12150528,2340864,1.448455810546875,0.279052734375
1,2,64,64,1629184,0,0.1942138671875,0.0
1,3,64,64,1760256,36864,0.2098388671875,0.00439453125
1,4,64,64,2527232,110592,0.30126953125,0.01318359375
1,5,64,64,4767744,110592,0.568359375,0.01318359375
1,6,64,64,4960256,258048,0.59130859375,0.03076171875
1,7,64,64,5507072,552960,0.656494140625,0.06591796875
1,8,64,64,6132736,552960,0.7310791015625,0.06591796875
1,9,64,64,6427648,1142784,0.7662353515625,0.13623046875
1,10,64,64,11214848,2322432,1.3369140625,0.27685546875
2,3,64,64,1720320,36864,0.205078125,0.00439453125
2,4,64,64,2487296,110592,0.2965087890625,0.01318359375
2,5,64,64,4727808,110592,0.5635986328125,0.01318359375
2,6,64,64,4920320,258048,0.5865478515625,0.03076171875
2,7,64,64,5467136,552960,0.6517333984375,0.06591796875
2,8,64,64,6092800,552960,0.726318359375,0.06591796875
2,9,64,64,6387712,1142784,0.761474609375,0.13623046875
2,10,64,64,11174912,2322432,1.3321533203125,0.27685546875
3,4,64,64,2390016,73728,0.284912109375,0.0087890625
3,5,64,64,4630528,73728,0.552001953125,0.0087890625
3,6,64,64,4823040,221184,0.574951171875,0.0263671875
3,7,64,64,5369856,516096,0.64013671875,0.0615234375
3,8,64,64,6012928,516096,0.716796875,0.0615234375
3,9,64,64,6307840,1105920,0.751953125,0.1318359375
3,10,64,64,11095040,2285568,1.3226318359375,0.2724609375
4,5,64,64,3289088,0,0.39208984375,0.0
4,6,64,64,3584000,147456,0.42724609375,0.017578125
4,7,64,64,5177344,442368,0.6171875,0.052734375
4,8,64,64,5771264,442368,0.68798828125,0.052734375
4,9,64,64,6066176,1032192,0.72314453125,0.123046875
4,10,64,64,9314304,2211840,1.1103515625,0.263671875
5,6,64,64,3506176,147456,0.41796875,0.017578125
5,7,64,64,5099520,442368,0.60791015625,0.052734375
5,8,64,64,5693440,442368,0.6787109375,0.052734375
5,9,64,64,5988352,1032192,0.7138671875,0.123046875
5,10,64,64,9236480,2211840,1.10107421875,0.263671875
6,7,64,64,4907008,294912,0.5849609375,0.03515625
6,8,64,64,5537792,294912,0.66015625,0.03515625
6,9,64,64,5832704,884736,0.6953125,0.10546875
6,10,64,64,9080832,2064384,1.08251953125,0.24609375
7,8,64,64,3833856,0,0.45703125,0.0
7,9,64,64,4145152,589824,0.494140625,0.0703125
7,10,64,64,6455296,1769472,0.76953125,0.2109375
8,9,64,64,3997696,589824,0.4765625,0.0703125
8,10,64,64,5734400,1769472,0.68359375,0.2109375
9,10,64,64,5439488,1179648,0.6484375,0.140625
