None,None,8,4,5760704,2342016,0.6867294311523438,0.2791900634765625
None,0,8,4,7488,1152,0.00089263916015625,0.0001373291015625
0,None,8,4,5755648,2340864,0.686126708984375,0.279052734375
None,1,8,4,98880,19584,0.01178741455078125,0.0023345947265625
1,None,8,4,5175296,2322432,0.616943359375,0.27685546875
None,2,8,4,153680,19584,0.018320083618164062,0.0023345947265625
2,None,8,4,5135360,2322432,0.6121826171875,0.27685546875
None,3,8,4,254096,56448,0.030290603637695312,0.0067291259765625
3,None,8,4,5055488,2285568,0.6026611328125,0.2724609375
None,4,8,4,452800,130176,0.05397796630859375,0.0155181884765625
4,None,8,4,4005888,2211840,0.4775390625,0.263671875
None,5,8,4,589552,130176,0.07028007507324219,0.0155181884765625
5,None,8,4,3907584,2211840,0.4658203125,0.263671875
None,6,8,4,827248,277632,0.09861564636230469,0.0330963134765625
6,None,8,4,3751936,2064384,0.447265625,0.24609375
None,7,8,4,1366720,572544,0.16292572021484375,0.0682525634765625
7,None,8,4,2695168,1769472,0.3212890625,0.2109375
None,8,8,4,1709104,572544,0.20374107360839844,0.0682525634765625
8,None,8,4,2080768,1769472,0.248046875,0.2109375
None,9,8,4,2331952,1162368,0.27799034118652344,0.1385650634765625
9,None,8,4,1589248,1179648,0.189453125,0.140625
None,10,8,4,4005568,2342016,0.47750091552734375,0.2791900634765625
10,None,8,4,491520,0,0.05859375,0.0
0,1,8,4,93696,18432,0.01116943359375,0.002197265625
0,2,8,4,148480,18432,0.0177001953125,0.002197265625
0,3,8,4,248832,55296,0.0296630859375,0.006591796875
0,4,8,4,447744,129024,0.053375244140625,0.015380859375
0,5,8,4,584192,129024,0.06964111328125,0.015380859375
0,6,8,4,821760,276480,0.09796142578125,0.032958984375
0,7,8,4,1361664,571392,0.162322998046875,0.068115234375
0,8,8,4,1703424,571392,0.20306396484375,0.068115234375
0,9,8,4,2326016,1161216,0.27728271484375,0.138427734375
0,10,8,4,4000512,2340864,0.476898193359375,0.279052734375
1,2,8,4,54272,0,0.0064697265625,0.0
1,3,8,4,148480,36864,0.0177001953125,0.00439453125
1,4,8,4,335872,110592,0.0400390625,0.01318359375
1,5,8,4,454144,110592,0.05413818359375,0.01318359375
1,6,8,4,672256,258048,0.08013916015625,0.03076171875
1,7,8,4,1143808,552960,0.1363525390625,0.06591796875
1,8,8,4,1488384,552960,0.17742919921875,0.06591796875
1,9,8,4,2110976,1142784,0.25164794921875,0.13623046875
1,10,8,4,3565568,2322432,0.425048828125,0.27685546875
2,3,8,4,100352,36864,0.011962890625,0.00439453125
2,4,8,4,276480,110592,0.032958984375,0.01318359375
2,5,8,4,397312,110592,0.04736328125,0.01318359375
2,6,8,4,632320,258048,0.07537841796875,0.03076171875
2,7,8,4,1082368,552960,0.1290283203125,0.06591796875
2,8,8,4,1448448,552960,0.17266845703125,0.06591796875
2,9,8,4,2071040,1142784,0.24688720703125,0.13623046875
2,10,8,4,3525632,2322432,0.4202880859375,0.27685546875
3,4,8,4,190464,73728,0.022705078125,0.0087890625
3,5,8,4,311296,73728,0.037109375,0.0087890625
3,6,8,4,546816,221184,0.065185546875,0.0263671875
3,7,8,4,1002496,516096,0.1195068359375,0.0615234375
3,8,8,4,1359872,516096,0.162109375,0.0615234375
3,9,8,4,1978368,1105920,0.23583984375,0.1318359375
3,10,8,4,3445760,2285568,0.4107666015625,0.2724609375
4,5,8,4,110592,0,0.01318359375,0.0
4,6,8,4,321536,147456,0.038330078125,0.017578125
4,7,8,4,733184,442368,0.08740234375,0.052734375
4,8,8,4,1024000,442368,0.1220703125,0.052734375
4,9,8,4,1560576,1032192,0.18603515625,0.123046875
4,10,8,4,2768896,2211840,0.330078125,0.263671875
5,6,8,4,208896,147456,0.02490234375,0.017578125
5,7,8,4,581632,442368,0.0693359375,0.052734375
5,8,8,4,876544,442368,0.1044921875,0.052734375
5,9,8,4,1466368,1032192,0.1748046875,0.123046875
5,10,8,4,2588672,2211840,0.30859375,0.263671875
6,7,8,4,393216,294912,0.046875,0.03515625
6,8,8,4,679936,294912,0.0810546875,0.03515625
6,9,8,4,1290240,884736,0.15380859375,0.10546875
6,10,8,4,2433024,2064384,0.2900390625,0.24609375
7,8,8,4,229376,0,0.02734375,0.0
7,9,8,4,741376,589824,0.08837890625,0.0703125
7,10,8,4,1712128,1769472,0.2041015625,0.2109375
8,9,8,4,450560,589824,0.0537109375,0.0703125
8,10,8,4,1277952,1769472,0.15234375,0.2109375
9,10,8,4,835584,1179648,0.099609375,0.140625
