None,None,64,16,9212608,2342016,1.0982284545898438,0.2791900634765625
None,0,64,16,93504,1152,0.01114654541015625,0.0001373291015625
0,None,64,16,9207552,2340864,1.097625732421875,0.279052734375
None,1,64,16,238208,19584,0.0283966064453125,0.0023345947265625
1,None,64,16,8343552,2322432,0.99462890625,0.27685546875
None,2,64,16,458896,19584,0.05470466613769531,0.0023345947265625
2,None,64,16,8303616,2322432,0.9898681640625,0.27685546875
None,3,64,16,540816,56448,0.06447029113769531,0.0067291259765625
3,None,64,16,8223744,2285568,0.9803466796875,0.2724609375
None,4,64,16,1245584,130176,0.1484851837158203,0.0155181884765625
4,None,64,16,6586368,2211840,0.78515625,0.263671875
None,5,64,16,2309040,130176,0.27525901794433594,0.0155181884765625
5,None,64,16,6508544,2211840,0.77587890625,0.263671875
None,6,64,16,2472880,277632,0.29479026794433594,0.0330963134765625
6,None,64,16,6352896,2064384,0.75732421875,0.24609375
None,7,64,16,3878064,572544,0.46230125427246094,0.0682525634765625
7,None,64,16,4505600,1769472,0.537109375,0.2109375
None,8,64,16,4893376,572544,0.5833358764648438,0.0682525634765625
8,None,64,16,3538944,1769472,0.421875,0.2109375
None,9,64,16,6470336,1162368,0.7713241577148438,0.1385650634765625
9,None,64,16,2998272,1179648,0.357421875,0.140625
None,10,64,16,8309440,2342016,0.9905624389648438,0.2791900634765625
10,None,64,16,1310720,0,0.15625,0.0
0,1,64,16,232960,18432,0.02777099609375,0.002197265625
0,2,64,16,453632,18432,0.0540771484375,0.002197265625
0,3,64,16,535552,55296,0.0638427734375,0.006591796875
0,4,64,16,1240064,129024,0.1478271484375,0.015380859375
0,5,64,16,2303488,129024,0.27459716796875,0.015380859375
0,6,64,16,2467328,276480,0.29412841796875,0.032958984375
0,7,64,16,3872256,571392,0.46160888671875,0.068115234375
0,8,64,16,4888320,571392,0.582733154296875,0.068115234375
0,9,64,16,6465280,1161216,0.770721435546875,0.138427734375
0,10,64,16,8304384,2340864,0.989959716796875,0.279052734375
1,2,64,16,252928,0,0.0301513671875,0.0
1,3,64,16,334848,36864,0.0399169921875,0.00439453125
1,4,64,16,900096,110592,0.1072998046875,0.01318359375
1,5,64,16,1695232,110592,0.20208740234375,0.01318359375
1,6,64,16,1859072,258048,0.22161865234375,0.03076171875
1,7,64,16,3264000,552960,0.38909912109375,0.06591796875
1,8,64,16,4096000,552960,0.48828125,0.06591796875
1,9,64,16,5644288,1142784,0.6728515625,0.13623046875
1,10,64,16,7454720,2322432,0.888671875,0.27685546875
2,3,64,16,215040,36864,0.025634765625,0.00439453125
2,4,64,16,854016,110592,0.101806640625,0.01318359375
2,5,64,16,1655296,110592,0.19732666015625,0.01318359375
2,6,64,16,1819136,258048,0.21685791015625,0.03076171875
2,7,64,16,3224064,552960,0.38433837890625,0.06591796875
2,8,64,16,4056064,552960,0.4835205078125,0.06591796875
2,9,64,16,5604352,1142784,0.6680908203125,0.13623046875
2,10,64,16,7414784,2322432,0.8839111328125,0.27685546875
3,4,64,16,768000,73728,0.091552734375,0.0087890625
3,5,64,16,1568768,73728,0.18701171875,0.0087890625
3,6,64,16,1732608,221184,0.20654296875,0.0263671875
3,7,64,16,3133440,516096,0.37353515625,0.0615234375
3,8,64,16,3976192,516096,0.4739990234375,0.0615234375
3,9,64,16,5524480,1105920,0.6585693359375,0.1318359375
3,10,64,16,7334912,2285568,0.8743896484375,0.2724609375
4,5,64,16,929792,0,0.11083984375,0.0
4,6,64,16,1093632,147456,0.13037109375,0.017578125
4,7,64,16,2215936,442368,0.26416015625,0.052734375
4,8,64,16,2863104,442368,0.34130859375,0.052734375
4,9,64,16,4091904,1032192,0.48779296875,0.123046875
4,10,64,16,5726208,2211840,0.6826171875,0.263671875
5,6,64,16,696320,147456,0.0830078125,0.017578125
5,7,64,16,1835008,442368,0.21875,0.052734375
5,8,64,16,2404352,442368,0.28662109375,0.052734375
5,9,64,16,3895296,1032192,0.46435546875,0.123046875
5,10,64,16,5648384,2211840,0.67333984375,0.263671875
6,7,64,16,1662976,294912,0.1982421875,0.03515625
6,8,64,16,2248704,294912,0.26806640625,0.03515625
6,9,64,16,3739648,884736,0.44580078125,0.10546875
6,10,64,16,5492736,2064384,0.65478515625,0.24609375
7,8,64,16,1179648,0,0.140625,0.0
7,9,64,16,2359296,589824,0.28125,0.0703125
7,10,64,16,3801088,1769472,0.453125,0.2109375
8,9,64,16,1441792,589824,0.171875,0.0703125
8,10,64,16,2850816,1769472,0.33984375,0.2109375
9,10,64,16,2195456,1179648,0.26171875,0.140625
