None,None,128,8,8571584,2342016,1.0218124389648438,0.2791900634765625
None,0,128,8,146688,1152,0.017486572265625,0.0001373291015625
0,None,128,8,8566528,2340864,1.021209716796875,0.279052734375
None,1,128,8,385664,19584,0.0459747314453125,0.0023345947265625
1,None,128,8,7716864,2322432,0.919921875,0.27685546875
None,2,128,8,786576,19584,0.09376716613769531,0.0023345947265625
2,None,128,8,7676928,2322432,0.9151611328125,0.27685546875
None,3,128,8,868496,56448,0.10353279113769531,0.0067291259765625
3,None,128,8,7597056,2285568,0.9056396484375,0.2724609375
None,4,128,8,1562896,130176,0.1863117218017578,0.0155181884765625
4,None,128,8,5988352,2211840,0.7138671875,0.263671875
None,5,128,8,2043584,130176,0.24361419677734375,0.0155181884765625
5,None,128,8,5910528,2211840,0.70458984375,0.263671875
None,6,128,8,2840256,277632,0.33858489990234375,0.0330963134765625
6,None,128,8,5754880,2064384,0.68603515625,0.24609375
None,7,128,8,3784384,572544,0.45113372802734375,0.0682525634765625
7,None,128,8,4063232,1769472,0.484375,0.2109375
None,8,128,8,4252352,572544,0.5069198608398438,0.0682525634765625
8,None,128,8,3112960,1769472,0.37109375,0.2109375
None,9,128,8,5829312,1162368,0.6949081420898438,0.1385650634765625
9,None,128,8,2457600,1179648,0.29296875,0.140625
None,10,128,8,7668416,2342016,0.9141464233398438,0.2791900634765625
10,None,128,8,917504,0,0.109375,0.0
0,1,128,8,380416,18432,0.04534912109375,0.002197265625
0,2,128,8,781312,18432,0.0931396484375,0.002197265625
0,3,128,8,863232,55296,0.1029052734375,0.006591796875
0,4,128,8,1557504,129024,0.1856689453125,0.015380859375
0,5,128,8,2038528,129024,0.243011474609375,0.015380859375
0,6,128,8,2835200,276480,0.337982177734375,0.032958984375
0,7,128,8,3779328,571392,0.450531005859375,0.068115234375
0,8,128,8,4247296,571392,0.506317138671875,0.068115234375
0,9,128,8,5824256,1161216,0.694305419921875,0.138427734375
0,10,128,8,7663360,2340864,0.913543701171875,0.279052734375
1,2,128,8,465920,0,0.0555419921875,0.0
1,3,128,8,584704,36864,0.0697021484375,0.00439453125
1,4,128,8,1106944,110592,0.1319580078125,0.01318359375
1,5,128,8,1473536,110592,0.1756591796875,0.01318359375
1,6,128,8,2108416,258048,0.2513427734375,0.03076171875
1,7,128,8,3008512,552960,0.358642578125,0.06591796875
1,8,128,8,3469312,552960,0.41357421875,0.06591796875
1,9,128,8,5017600,1142784,0.59814453125,0.13623046875
1,10,128,8,6828032,2322432,0.81396484375,0.27685546875
2,3,128,8,544768,36864,0.06494140625,0.00439453125
2,4,128,8,909312,110592,0.1083984375,0.01318359375
2,5,128,8,1256448,110592,0.1497802734375,0.01318359375
2,6,128,8,2038784,258048,0.2430419921875,0.03076171875
2,7,128,8,2968576,552960,0.3538818359375,0.06591796875
2,8,128,8,3429376,552960,0.4088134765625,0.06591796875
2,9,128,8,4977664,1142784,0.5933837890625,0.13623046875
2,10,128,8,6788096,2322432,0.8092041015625,0.27685546875
3,4,128,8,825344,73728,0.098388671875,0.0087890625
3,5,128,8,1176576,73728,0.1402587890625,0.0087890625
3,6,128,8,1958912,221184,0.2335205078125,0.0263671875
3,7,128,8,2888704,516096,0.3443603515625,0.0615234375
3,8,128,8,3349504,516096,0.3992919921875,0.0615234375
3,9,128,8,4897792,1105920,0.5838623046875,0.1318359375
3,10,128,8,6708224,2285568,0.7996826171875,0.2724609375
4,5,128,8,622592,0,0.07421875,0.0
4,6,128,8,1245184,147456,0.1484375,0.017578125
4,7,128,8,2015232,442368,0.240234375,0.052734375
4,8,128,8,2396160,442368,0.28564453125,0.052734375
4,9,128,8,3624960,1032192,0.43212890625,0.123046875
4,10,128,8,5128192,2211840,0.611328125,0.263671875
5,6,128,8,770048,147456,0.091796875,0.017578125
5,7,128,8,1531904,442368,0.1826171875,0.052734375
5,8,128,8,1908736,442368,0.2275390625,0.052734375
5,9,128,8,3297280,1032192,0.39306640625,0.123046875
5,10,128,8,5050368,2211840,0.60205078125,0.263671875
6,7,128,8,1204224,294912,0.1435546875,0.03515625
6,8,128,8,1650688,294912,0.19677734375,0.03515625
6,9,128,8,3141632,884736,0.37451171875,0.10546875
6,10,128,8,4894720,2064384,0.58349609375,0.24609375
7,8,128,8,737280,0,0.087890625,0.0
7,9,128,8,1916928,589824,0.228515625,0.0703125
7,10,128,8,3358720,1769472,0.400390625,0.2109375
8,9,128,8,1015808,589824,0.12109375,0.0703125
8,10,128,8,2424832,1769472,0.2890625,0.2109375
9,10,128,8,1654784,1179648,0.197265625,0.140625
