None,None,1,64,4702912,2342016,0.5606307983398438,0.2791900634765625
None,0,1,64,14880,1152,0.001773834228515625,0.0001373291015625
0,None,1,64,4697856,2340864,0.560028076171875,0.279052734375
None,1,1,64,130688,19584,0.0155792236328125,0.0023345947265625
1,None,1,64,4239360,2322432,0.50537109375,0.27685546875
None,2,1,64,186256,19584,0.022203445434570312,0.0023345947265625
2,None,1,64,4199424,2322432,0.5006103515625,0.27685546875
None,3,1,64,309440,56448,0.03688812255859375,0.0067291259765625
3,None,1,64,4119552,2285568,0.4910888671875,0.2724609375
None,4,1,64,526528,130176,0.06276702880859375,0.0155181884765625
4,None,1,64,3338240,2211840,0.39794921875,0.263671875
None,5,1,64,640704,130176,0.07637786865234375,0.0155181884765625
5,None,1,64,3215360,2211840,0.38330078125,0.263671875
None,6,1,64,919232,277632,0.10958099365234375,0.0330963134765625
6,None,1,64,3059712,2064384,0.36474609375,0.24609375
None,7,1,64,1345216,572544,0.16036224365234375,0.0682525634765625
7,None,1,64,2244608,1769472,0.267578125,0.2109375
None,8,1,64,1587904,572544,0.18929290771484375,0.0682525634765625
8,None,1,64,1908736,1769472,0.2275390625,0.2109375
None,9,1,64,2144960,1162368,0.25569915771484375,0.1385650634765625
9,None,1,64,1507328,1179648,0.1796875,0.140625
None,10,1,64,4029120,2342016,0.48030853271484375,0.2791900634765625
10,None,1,64,475136,0,0.056640625,0.0
0,1,1,64,124672,18432,0.014862060546875,0.002197265625
0,2,1,64,180224,18432,0.021484375,0.002197265625
0,3,1,64,304384,55296,0.036285400390625,0.006591796875
0,4,1,64,521472,129024,0.062164306640625,0.015380859375
0,5,1,64,635648,129024,0.075775146484375,0.015380859375
0,6,1,64,914176,276480,0.108978271484375,0.032958984375
0,7,1,64,1340160,571392,0.159759521484375,0.068115234375
0,8,1,64,1582848,571392,0.188690185546875,0.068115234375
0,9,1,64,2139904,1161216,0.255096435546875,0.138427734375
0,10,1,64,4024064,2340864,0.479705810546875,0.279052734375
1,2,1,64,61696,0,0.007354736328125,0.0
1,3,1,64,185088,36864,0.022064208984375,0.00439453125
1,4,1,64,386304,110592,0.046051025390625,0.01318359375
1,5,1,64,490496,110592,0.0584716796875,0.01318359375
1,6,1,64,736256,258048,0.0877685546875,0.03076171875
1,7,1,64,1129472,552960,0.1346435546875,0.06591796875
1,8,1,64,1346560,552960,0.1605224609375,0.06591796875
1,9,1,64,1859584,1142784,0.2216796875,0.13623046875
1,10,1,64,3596288,2322432,0.4287109375,0.27685546875
2,3,1,64,129024,36864,0.015380859375,0.00439453125
2,4,1,64,330752,110592,0.0394287109375,0.01318359375
2,5,1,64,438784,110592,0.05230712890625,0.01318359375
2,6,1,64,658432,258048,0.0784912109375,0.03076171875
2,7,1,64,1068032,552960,0.1273193359375,0.06591796875
2,8,1,64,1295360,552960,0.1544189453125,0.06591796875
2,9,1,64,1819648,1142784,0.2169189453125,0.13623046875
2,10,1,64,3556352,2322432,0.4239501953125,0.27685546875
3,4,1,64,236544,73728,0.0281982421875,0.0087890625
3,5,1,64,344064,73728,0.041015625,0.0087890625
3,6,1,64,578560,221184,0.0689697265625,0.0263671875
3,7,1,64,988160,516096,0.1177978515625,0.0615234375
3,8,1,64,1215488,516096,0.1448974609375,0.0615234375
3,9,1,64,1739776,1105920,0.2073974609375,0.1318359375
3,10,1,64,3476480,2285568,0.4144287109375,0.2724609375
4,5,1,64,115712,0,0.0137939453125,0.0
4,6,1,64,347136,147456,0.0413818359375,0.017578125
4,7,1,64,726016,442368,0.0865478515625,0.052734375
4,8,1,64,929792,442368,0.11083984375,0.052734375
4,9,1,64,1388544,1032192,0.16552734375,0.123046875
4,10,1,64,2797568,2211840,0.33349609375,0.263671875
5,6,1,64,237568,147456,0.0283203125,0.017578125
5,7,1,64,602112,442368,0.07177734375,0.052734375
5,8,1,64,804864,442368,0.095947265625,0.052734375
5,9,1,64,1214464,1032192,0.144775390625,0.123046875
5,10,1,64,2633728,2211840,0.31396484375,0.263671875
6,7,1,64,421888,294912,0.05029296875,0.03515625
6,8,1,64,622592,294912,0.07421875,0.03515625
6,9,1,64,1036288,884736,0.12353515625,0.10546875
6,10,1,64,2478080,2064384,0.29541015625,0.24609375
7,8,1,64,200704,0,0.02392578125,0.0
7,9,1,64,602112,589824,0.07177734375,0.0703125
7,10,1,64,1757184,1769472,0.20947265625,0.2109375
8,9,1,64,393216,589824,0.046875,0.0703125
8,10,1,64,1425408,1769472,0.169921875,0.2109375
9,10,1,64,1032192,1179648,0.123046875,0.140625
