None,None,1,1,2303472,2342016,0.2745952606201172,0.2791900634765625
None,0,1,1,5304,1152,0.0006322860717773438,0.0001373291015625
0,None,1,1,2298368,2340864,0.27398681640625,0.279052734375
None,1,1,1,87536,19584,0.010435104370117188,0.0023345947265625
1,None,1,1,2217216,2322432,0.264312744140625,0.27685546875
None,2,1,1,127984,19584,0.015256881713867188,0.0023345947265625
2,None,1,1,2177280,2322432,0.259552001953125,0.27685546875
None,3,1,1,209520,56448,0.024976730346679688,0.0067291259765625
3,None,1,1,2096128,2285568,0.2498779296875,0.2724609375
None,4,1,1,371696,130176,0.04430961608886719,0.0155181884765625
4,None,1,1,1935872,2211840,0.23077392578125,0.263671875
None,5,1,1,451056,130176,0.05377006530761719,0.0155181884765625
5,None,1,1,1858048,2211840,0.22149658203125,0.263671875
None,6,1,1,613104,277632,0.07308769226074219,0.0330963134765625
6,None,1,1,1697792,2064384,0.202392578125,0.24609375
None,7,1,1,932336,572544,0.11114311218261719,0.0682525634765625
7,None,1,1,1385472,1769472,0.1651611328125,0.2109375
None,8,1,1,1084912,572544,0.1293315887451172,0.0682525634765625
8,None,1,1,1238016,1769472,0.1475830078125,0.2109375
None,9,1,1,1404912,1162368,0.1674785614013672,0.1385650634765625
9,None,1,1,925696,1179648,0.1103515625,0.140625
None,10,1,1,2022896,2342016,0.2411479949951172,0.2791900634765625
10,None,1,1,281600,0,0.0335693359375,0.0
0,1,1,1,82432,18432,0.00982666015625,0.002197265625
0,2,1,1,122880,18432,0.0146484375,0.002197265625
0,3,1,1,204416,55296,0.0243682861328125,0.006591796875
0,4,1,1,366592,129024,0.043701171875,0.015380859375
0,5,1,1,445952,129024,0.05316162109375,0.015380859375
0,6,1,1,608000,276480,0.072479248046875,0.032958984375
0,7,1,1,927232,571392,0.11053466796875,0.068115234375
0,8,1,1,1079808,571392,0.12872314453125,0.068115234375
0,9,1,1,1399808,1161216,0.1668701171875,0.138427734375
0,10,1,1,2017792,2340864,0.24053955078125,0.279052734375
1,2,1,1,40576,0,0.0048370361328125,0.0
1,3,1,1,123264,36864,0.0146942138671875,0.00439453125
1,4,1,1,285440,110592,0.034027099609375,0.01318359375
1,5,1,1,364800,110592,0.043487548828125,0.01318359375
1,6,1,1,526848,258048,0.06280517578125,0.03076171875
1,7,1,1,846080,552960,0.100860595703125,0.06591796875
1,8,1,1,998656,552960,0.119049072265625,0.06591796875
1,9,1,1,1318656,1142784,0.157196044921875,0.13623046875
1,10,1,1,1936640,2322432,0.230865478515625,0.27685546875
2,3,1,1,83328,36864,0.0099334716796875,0.00439453125
2,4,1,1,245504,110592,0.029266357421875,0.01318359375
2,5,1,1,324864,110592,0.038726806640625,0.01318359375
2,6,1,1,486912,258048,0.05804443359375,0.03076171875
2,7,1,1,806144,552960,0.096099853515625,0.06591796875
2,8,1,1,958720,552960,0.114288330078125,0.06591796875
2,9,1,1,1278720,1142784,0.152435302734375,0.13623046875
2,10,1,1,1896704,2322432,0.226104736328125,0.27685546875
3,4,1,1,164352,73728,0.01959228515625,0.0087890625
3,5,1,1,243712,73728,0.029052734375,0.0087890625
3,6,1,1,405760,221184,0.048370361328125,0.0263671875
3,7,1,1,724992,516096,0.08642578125,0.0615234375
3,8,1,1,877568,516096,0.1046142578125,0.0615234375
3,9,1,1,1197568,1105920,0.14276123046875,0.1318359375
3,10,1,1,1815552,2285568,0.2164306640625,0.2724609375
4,5,1,1,79616,0,0.009490966796875,0.0
4,6,1,1,245504,147456,0.029266357421875,0.017578125
4,7,1,1,564736,442368,0.06732177734375,0.052734375
4,8,1,1,717312,442368,0.08551025390625,0.052734375
4,9,1,1,1037312,1032192,0.1236572265625,0.123046875
4,10,1,1,1655296,2211840,0.19732666015625,0.263671875
5,6,1,1,167680,147456,0.019989013671875,0.017578125
5,7,1,1,486912,442368,0.05804443359375,0.052734375
5,8,1,1,639488,442368,0.07623291015625,0.052734375
5,9,1,1,959488,1032192,0.1143798828125,0.123046875
5,10,1,1,1577472,2211840,0.18804931640625,0.263671875
6,7,1,1,326656,294912,0.0389404296875,0.03515625
6,8,1,1,479232,294912,0.05712890625,0.03515625
6,9,1,1,799232,884736,0.09527587890625,0.10546875
6,10,1,1,1417216,2064384,0.1689453125,0.24609375
7,8,1,1,153088,0,0.01824951171875,0.0
7,9,1,1,486912,589824,0.05804443359375,0.0703125
7,10,1,1,1104896,1769472,0.1317138671875,0.2109375
8,9,1,1,339456,589824,0.04046630859375,0.0703125
8,10,1,1,957440,1769472,0.1141357421875,0.2109375
9,10,1,1,645120,1179648,0.076904296875,0.140625
