None,None,512,1,2785728,2342016,0.33208465576171875,0.2791900634765625
None,0,512,1,52832,1152,0.006298065185546875,0.0001373291015625
0,None,512,1,2780672,2340864,0.33148193359375,0.279052734375
None,1,512,1,245952,19584,0.02931976318359375,0.0023345947265625
1,None,512,1,2700288,2322432,0.3218994140625,0.27685546875
None,2,512,1,285888,19584,0.03408050537109375,0.0023345947265625
2,None,512,1,2660352,2322432,0.317138671875,0.27685546875
None,3,512,1,365760,56448,0.04360198974609375,0.0067291259765625
3,None,512,1,2580480,2285568,0.3076171875,0.2724609375
None,4,512,1,598976,130176,0.07140350341796875,0.0155181884765625
4,None,512,1,2422784,2211840,0.288818359375,0.263671875
None,5,512,1,676800,130176,0.08068084716796875,0.0155181884765625
5,None,512,1,2344960,2211840,0.279541015625,0.263671875
None,6,512,1,832448,277632,0.09923553466796875,0.0330963134765625
6,None,512,1,2189312,2064384,0.260986328125,0.24609375
None,7,512,1,1277376,572544,0.15227508544921875,0.0682525634765625
7,None,512,1,1886208,1769472,0.224853515625,0.2109375
None,8,512,1,1424832,572544,0.16985321044921875,0.0682525634765625
8,None,512,1,1738752,1769472,0.207275390625,0.2109375
None,9,512,1,1719744,1162368,0.20500946044921875,0.1385650634765625
9,None,512,1,1443840,1179648,0.172119140625,0.140625
None,10,512,1,2523584,2342016,0.30083465576171875,0.2791900634765625
10,None,512,1,573440,0,0.068359375,0.0
0,1,512,1,240896,18432,0.028717041015625,0.002197265625
0,2,512,1,280832,18432,0.033477783203125,0.002197265625
0,3,512,1,360704,55296,0.042999267578125,0.006591796875
0,4,512,1,593920,129024,0.07080078125,0.015380859375
0,5,512,1,671744,129024,0.080078125,0.015380859375
0,6,512,1,827392,276480,0.0986328125,0.032958984375
0,7,512,1,1272320,571392,0.15167236328125,0.068115234375
0,8,512,1,1419776,571392,0.16925048828125,0.068115234375
0,9,512,1,1714688,1161216,0.20440673828125,0.138427734375
0,10,512,1,2518528,2340864,0.30023193359375,0.279052734375
1,2,512,1,139776,0,0.01666259765625,0.0
1,3,512,1,259072,36864,0.0308837890625,0.00439453125
1,4,512,1,513536,110592,0.06121826171875,0.01318359375
1,5,512,1,591360,110592,0.07049560546875,0.01318359375
1,6,512,1,747008,258048,0.08905029296875,0.03076171875
1,7,512,1,1191936,552960,0.14208984375,0.06591796875
1,8,512,1,1339392,552960,0.15966796875,0.06591796875
1,9,512,1,1634304,1142784,0.19482421875,0.13623046875
1,10,512,1,2438144,2322432,0.2906494140625,0.27685546875
2,3,512,1,219136,36864,0.026123046875,0.00439453125
2,4,512,1,473600,110592,0.05645751953125,0.01318359375
2,5,512,1,551424,110592,0.06573486328125,0.01318359375
2,6,512,1,707072,258048,0.08428955078125,0.03076171875
2,7,512,1,1152000,552960,0.1373291015625,0.06591796875
2,8,512,1,1299456,552960,0.1549072265625,0.06591796875
2,9,512,1,1594368,1142784,0.1900634765625,0.13623046875
2,10,512,1,2398208,2322432,0.285888671875,0.27685546875
3,4,512,1,393728,73728,0.04693603515625,0.0087890625
3,5,512,1,471552,73728,0.05621337890625,0.0087890625
3,6,512,1,627200,221184,0.07476806640625,0.0263671875
3,7,512,1,1072128,516096,0.1278076171875,0.0615234375
3,8,512,1,1219584,516096,0.1453857421875,0.0615234375
3,9,512,1,1514496,1105920,0.1805419921875,0.1318359375
3,10,512,1,2318336,2285568,0.2763671875,0.2724609375
4,5,512,1,214016,0,0.0255126953125,0.0
4,6,512,1,446464,147456,0.05322265625,0.017578125
4,7,512,1,914432,442368,0.1090087890625,0.052734375
4,8,512,1,1061888,442368,0.1265869140625,0.052734375
4,9,512,1,1356800,1032192,0.1617431640625,0.123046875
4,10,512,1,2160640,2211840,0.257568359375,0.263671875
5,6,512,1,368640,147456,0.0439453125,0.017578125
5,7,512,1,836608,442368,0.0997314453125,0.052734375
5,8,512,1,984064,442368,0.1173095703125,0.052734375
5,9,512,1,1278976,1032192,0.1524658203125,0.123046875
5,10,512,1,2082816,2211840,0.248291015625,0.263671875
6,7,512,1,680960,294912,0.0811767578125,0.03515625
6,8,512,1,828416,294912,0.0987548828125,0.03515625
6,9,512,1,1123328,884736,0.1339111328125,0.10546875
6,10,512,1,1927168,2064384,0.229736328125,0.24609375
7,8,512,1,350208,0,0.041748046875,0.0
7,9,512,1,790528,589824,0.09423828125,0.0703125
7,10,512,1,1624064,1769472,0.193603515625,0.2109375
8,9,512,1,643072,589824,0.07666015625,0.0703125
8,10,512,1,1476608,1769472,0.176025390625,0.2109375
9,10,512,1,1181696,1179648,0.140869140625,0.140625
