None,None,8,32,7086784,2342016,0.8448104858398438,0.2791900634765625
None,0,8,32,41088,1152,0.0048980712890625,0.0001373291015625
0,None,8,32,7081728,2340864,0.844207763671875,0.279052734375
None,1,8,32,170976,19584,0.020381927490234375,0.0023345947265625
1,None,8,32,6451200,2322432,0.76904296875,0.27685546875
None,2,8,32,278496,19584,0.033199310302734375,0.0023345947265625
2,None,8,32,6411264,2322432,0.7642822265625,0.27685546875
None,3,8,32,367584,56448,0.043819427490234375,0.0067291259765625
3,None,8,32,6331392,2285568,0.7547607421875,0.2724609375
None,4,8,32,574400,130176,0.06847381591796875,0.0155181884765625
4,None,8,32,5160960,2211840,0.615234375,0.263671875
None,5,8,32,774624,130176,0.09234237670898438,0.0155181884765625
5,None,8,32,5083136,2211840,0.60595703125,0.263671875
None,6,8,32,950752,277632,0.11333847045898438,0.0330963134765625
6,None,8,32,4927488,2064384,0.58740234375,0.24609375
None,7,8,32,1775296,572544,0.21163177490234375,0.0682525634765625
7,None,8,32,3555328,1769472,0.423828125,0.2109375
None,8,8,32,2247152,572544,0.2678813934326172,0.0682525634765625
8,None,8,32,2990080,1769472,0.3564453125,0.2109375
None,9,8,32,2574832,1162368,0.3069438934326172,0.1385650634765625
9,None,8,32,2621440,1179648,0.3125,0.140625
None,10,8,32,4872896,2342016,0.5808944702148438,0.2791900634765625
10,None,8,32,1179648,0,0.140625,0.0
0,1,8,32,165376,18432,0.01971435546875,0.002197265625
0,2,8,32,272896,18432,0.03253173828125,0.002197265625
0,3,8,32,361984,55296,0.04315185546875,0.006591796875
0,4,8,32,569344,129024,0.06787109375,0.015380859375
0,5,8,32,769024,129024,0.0916748046875,0.015380859375
0,6,8,32,945152,276480,0.1126708984375,0.032958984375
0,7,8,32,1770240,571392,0.211029052734375,0.068115234375
0,8,8,32,2241024,571392,0.26715087890625,0.068115234375
0,9,8,32,2568704,1161216,0.30621337890625,0.138427734375
0,10,8,32,4867840,2340864,0.580291748046875,0.279052734375
1,2,8,32,140288,0,0.0167236328125,0.0
1,3,8,32,240640,36864,0.0286865234375,0.00439453125
1,4,8,32,462848,110592,0.05517578125,0.01318359375
1,5,8,32,679936,110592,0.0810546875,0.01318359375
1,6,8,32,856064,258048,0.10205078125,0.03076171875
1,7,8,32,1480704,552960,0.176513671875,0.06591796875
1,8,8,32,2025984,552960,0.24151611328125,0.06591796875
1,9,8,32,2353664,1142784,0.28057861328125,0.13623046875
1,10,8,32,4382720,2322432,0.5224609375,0.27685546875
2,3,8,32,200704,36864,0.02392578125,0.00439453125
2,4,8,32,422912,110592,0.0504150390625,0.01318359375
2,5,8,32,640000,110592,0.0762939453125,0.01318359375
2,6,8,32,816128,258048,0.0972900390625,0.03076171875
2,7,8,32,1440768,552960,0.1717529296875,0.06591796875
2,8,8,32,1986048,552960,0.23675537109375,0.06591796875
2,9,8,32,2313728,1142784,0.27581787109375,0.13623046875
2,10,8,32,4342784,2322432,0.5177001953125,0.27685546875
3,4,8,32,333824,73728,0.039794921875,0.0087890625
3,5,8,32,550912,73728,0.065673828125,0.0087890625
3,6,8,32,727040,221184,0.086669921875,0.0263671875
3,7,8,32,1360896,516096,0.1622314453125,0.0615234375
3,8,8,32,1890304,516096,0.225341796875,0.0615234375
3,9,8,32,2217984,1105920,0.264404296875,0.1318359375
3,10,8,32,4262912,2285568,0.5081787109375,0.2724609375
4,5,8,32,282624,0,0.03369140625,0.0
4,6,8,32,487424,147456,0.05810546875,0.017578125
4,7,8,32,991232,442368,0.1181640625,0.052734375
4,8,8,32,1456128,442368,0.173583984375,0.052734375
4,9,8,32,1783808,1032192,0.212646484375,0.123046875
4,10,8,32,3383296,2211840,0.4033203125,0.263671875
5,6,8,32,409600,147456,0.048828125,0.017578125
5,7,8,32,860160,442368,0.1025390625,0.052734375
5,8,8,32,1378304,442368,0.164306640625,0.052734375
5,9,8,32,1705984,1032192,0.203369140625,0.123046875
5,10,8,32,3305472,2211840,0.39404296875,0.263671875
6,7,8,32,679936,294912,0.0810546875,0.03515625
6,8,8,32,1196032,294912,0.142578125,0.03515625
6,9,8,32,1523712,884736,0.181640625,0.10546875
6,10,8,32,3149824,2064384,0.37548828125,0.24609375
7,8,8,32,573440,0,0.068359375,0.0
7,9,8,32,999424,589824,0.119140625,0.0703125
7,10,8,32,2228224,1769472,0.265625,0.2109375
8,9,8,32,851968,589824,0.1015625,0.0703125
8,10,8,32,1769472,1769472,0.2109375,0.2109375
9,10,8,32,1409024,1179648,0.16796875,0.140625
