None,None,16,32,10494656,2342016,1.2510604858398438,0.2791900634765625
None,0,16,32,62784,1152,0.00748443603515625,0.0001373291015625
0,None,16,32,10489600,2340864,1.250457763671875,0.279052734375
None,1,16,32,201600,19584,0.0240325927734375,0.0023345947265625
1,None,16,32,9596928,2322432,1.14404296875,0.27685546875
None,2,16,32,352656,19584,0.04203987121582031,0.0023345947265625
2,None,16,32,9556992,2322432,1.1392822265625,0.27685546875
None,3,16,32,438672,56448,0.05229377746582031,0.0067291259765625
3,None,16,32,9477120,2285568,1.1297607421875,0.2724609375
None,4,16,32,606608,130176,0.07231330871582031,0.0155181884765625
4,None,16,32,7782400,2211840,0.927734375,0.263671875
None,5,16,32,932784,130176,0.11119651794433594,0.0155181884765625
5,None,16,32,7704576,2211840,0.91845703125,0.263671875
None,6,16,32,1096624,277632,0.13072776794433594,0.0330963134765625
6,None,16,32,7548928,2064384,0.89990234375,0.24609375
None,7,16,32,2022832,572544,0.24114036560058594,0.0682525634765625
7,None,16,32,5390336,1769472,0.642578125,0.2109375
None,8,16,32,3295728,572544,0.3928813934326172,0.0682525634765625
8,None,16,32,4390912,1769472,0.5234375,0.2109375
None,9,16,32,3623408,1162368,0.4319438934326172,0.1385650634765625
9,None,16,32,4079616,1179648,0.486328125,0.140625
None,10,16,32,6445760,2342016,0.7683944702148438,0.2791900634765625
10,None,16,32,2097152,0,0.25,0.0
0,1,16,32,196096,18432,0.02337646484375,0.002197265625
0,2,16,32,347136,18432,0.0413818359375,0.002197265625
0,3,16,32,433152,55296,0.0516357421875,0.006591796875
0,4,16,32,601088,129024,0.0716552734375,0.015380859375
0,5,16,32,927232,129024,0.11053466796875,0.015380859375
0,6,16,32,1091072,276480,0.13006591796875,0.032958984375
0,7,16,32,2016768,571392,0.24041748046875,0.068115234375
0,8,16,32,3289600,571392,0.39215087890625,0.068115234375
0,9,16,32,3617280,1161216,0.43121337890625,0.138427734375
0,10,16,32,6440704,2340864,0.767791748046875,0.279052734375
1,2,16,32,191488,0,0.0228271484375,0.0
1,3,16,32,277504,36864,0.0330810546875,0.00439453125
1,4,16,32,451584,110592,0.0538330078125,0.01318359375
1,5,16,32,712192,110592,0.08489990234375,0.01318359375
1,6,16,32,876032,258048,0.10443115234375,0.03076171875
1,7,16,32,1801728,552960,0.21478271484375,0.06591796875
1,8,16,32,2943488,552960,0.35089111328125,0.06591796875
1,9,16,32,3271168,1142784,0.38995361328125,0.13623046875
1,10,16,32,5824512,2322432,0.6943359375,0.27685546875
2,3,16,32,223232,36864,0.026611328125,0.00439453125
2,4,16,32,411648,110592,0.049072265625,0.01318359375
2,5,16,32,672256,110592,0.08013916015625,0.01318359375
2,6,16,32,836096,258048,0.09967041015625,0.03076171875
2,7,16,32,1761792,552960,0.21002197265625,0.06591796875
2,8,16,32,2903552,552960,0.34613037109375,0.06591796875
2,9,16,32,3231232,1142784,0.38519287109375,0.13623046875
2,10,16,32,5784576,2322432,0.6895751953125,0.27685546875
3,4,16,32,325632,73728,0.038818359375,0.0087890625
3,5,16,32,585728,73728,0.06982421875,0.0087890625
3,6,16,32,749568,221184,0.08935546875,0.0263671875
3,7,16,32,1667072,516096,0.19873046875,0.0615234375
3,8,16,32,2807808,516096,0.334716796875,0.0615234375
3,9,16,32,3135488,1105920,0.373779296875,0.1318359375
3,10,16,32,5704704,2285568,0.6800537109375,0.2724609375
4,5,16,32,290816,0,0.03466796875,0.0
4,6,16,32,454656,147456,0.05419921875,0.017578125
4,7,16,32,1232896,442368,0.14697265625,0.052734375
4,8,16,32,2111488,442368,0.251708984375,0.052734375
4,9,16,32,2439168,1032192,0.290771484375,0.123046875
4,10,16,32,4562944,2211840,0.5439453125,0.263671875
5,6,16,32,303104,147456,0.0361328125,0.017578125
5,7,16,32,1155072,442368,0.1376953125,0.052734375
5,8,16,32,2033664,442368,0.242431640625,0.052734375
5,9,16,32,2361344,1032192,0.281494140625,0.123046875
5,10,16,32,4485120,2211840,0.53466796875,0.263671875
6,7,16,32,974848,294912,0.1162109375,0.03515625
6,8,16,32,1851392,294912,0.220703125,0.03515625
6,9,16,32,2179072,884736,0.259765625,0.10546875
6,10,16,32,4329472,2064384,0.51611328125,0.24609375
7,8,16,32,999424,0,0.119140625,0.0
7,9,16,32,1327104,589824,0.158203125,0.0703125
7,10,16,32,3047424,1769472,0.36328125,0.2109375
8,9,16,32,884736,589824,0.10546875,0.0703125
8,10,16,32,2424832,1769472,0.2890625,0.2109375
9,10,16,32,2064384,1179648,0.24609375,0.140625
