None,None,1,2,2315264,2342016,0.2760009765625,0.2791900634765625
None,0,1,2,5472,1152,0.000652313232421875,0.0001373291015625
0,None,1,2,2310144,2340864,0.275390625,0.279052734375
None,1,1,2,88320,19584,0.010528564453125,0.0023345947265625
1,None,1,2,2228736,2322432,0.26568603515625,0.27685546875
None,2,1,2,129024,19584,0.015380859375,0.0023345947265625
2,None,1,2,2188800,2322432,0.26092529296875,0.27685546875
None,3,1,2,210880,56448,0.02513885498046875,0.0067291259765625
3,None,1,2,2107392,2285568,0.251220703125,0.2724609375
None,4,1,2,373760,130176,0.0445556640625,0.0155181884765625
4,None,1,2,1946624,2211840,0.2320556640625,0.263671875
None,5,1,2,453632,130176,0.0540771484375,0.0155181884765625
5,None,1,2,1868800,2211840,0.2227783203125,0.263671875
None,6,1,2,615936,277632,0.07342529296875,0.0330963134765625
6,None,1,2,1708032,2064384,0.20361328125,0.24609375
None,7,1,2,936960,572544,0.1116943359375,0.0682525634765625
7,None,1,2,1394688,1769472,0.166259765625,0.2109375
None,8,1,2,1090560,572544,0.1300048828125,0.0682525634765625
8,None,1,2,1247232,1769472,0.148681640625,0.2109375
None,9,1,2,1411072,1162368,0.168212890625,0.1385650634765625
9,None,1,2,933888,1179648,0.111328125,0.140625
None,10,1,2,2032640,2342016,0.2423095703125,0.2791900634765625
10,None,1,2,284672,0,0.033935546875,0.0
0,1,1,2,83200,18432,0.009918212890625,0.002197265625
0,2,1,2,123904,18432,0.0147705078125,0.002197265625
0,3,1,2,205824,55296,0.0245361328125,0.006591796875
0,4,1,2,368640,129024,0.0439453125,0.015380859375
0,5,1,2,448512,129024,0.053466796875,0.015380859375
0,6,1,2,610816,276480,0.07281494140625,0.032958984375
0,7,1,2,931840,571392,0.111083984375,0.068115234375
0,8,1,2,1085440,571392,0.12939453125,0.068115234375
0,9,1,2,1405952,1161216,0.1676025390625,0.138427734375
0,10,1,2,2027520,2340864,0.24169921875,0.279052734375
1,2,1,2,40960,0,0.0048828125,0.0
1,3,1,2,124160,36864,0.014801025390625,0.00439453125
1,4,1,2,287232,110592,0.03424072265625,0.01318359375
1,5,1,2,367104,110592,0.04376220703125,0.01318359375
1,6,1,2,529408,258048,0.0631103515625,0.03076171875
1,7,1,2,850432,552960,0.10137939453125,0.06591796875
1,8,1,2,1004032,552960,0.11968994140625,0.06591796875
1,9,1,2,1324544,1142784,0.15789794921875,0.13623046875
1,10,1,2,1946112,2322432,0.23199462890625,0.27685546875
2,3,1,2,84224,36864,0.010040283203125,0.00439453125
2,4,1,2,247296,110592,0.02947998046875,0.01318359375
2,5,1,2,327168,110592,0.03900146484375,0.01318359375
2,6,1,2,489472,258048,0.058349609375,0.03076171875
2,7,1,2,810496,552960,0.09661865234375,0.06591796875
2,8,1,2,964096,552960,0.11492919921875,0.06591796875
2,9,1,2,1284608,1142784,0.15313720703125,0.13623046875
2,10,1,2,1906176,2322432,0.22723388671875,0.27685546875
3,4,1,2,165888,73728,0.019775390625,0.0087890625
3,5,1,2,245760,73728,0.029296875,0.0087890625
3,6,1,2,408064,221184,0.04864501953125,0.0263671875
3,7,1,2,729088,516096,0.0869140625,0.0615234375
3,8,1,2,882688,516096,0.105224609375,0.0615234375
3,9,1,2,1203200,1105920,0.1434326171875,0.1318359375
3,10,1,2,1824768,2285568,0.217529296875,0.2724609375
4,5,1,2,80384,0,0.00958251953125,0.0
4,6,1,2,247296,147456,0.02947998046875,0.017578125
4,7,1,2,568320,442368,0.0677490234375,0.052734375
4,8,1,2,721920,442368,0.0860595703125,0.052734375
4,9,1,2,1042432,1032192,0.124267578125,0.123046875
4,10,1,2,1664000,2211840,0.1983642578125,0.263671875
5,6,1,2,169472,147456,0.02020263671875,0.017578125
5,7,1,2,490496,442368,0.0584716796875,0.052734375
5,8,1,2,644096,442368,0.0767822265625,0.052734375
5,9,1,2,964608,1032192,0.114990234375,0.123046875
5,10,1,2,1586176,2211840,0.1890869140625,0.263671875
6,7,1,2,329728,294912,0.039306640625,0.03515625
6,8,1,2,483328,294912,0.0576171875,0.03515625
6,9,1,2,803840,884736,0.0958251953125,0.10546875
6,10,1,2,1425408,2064384,0.169921875,0.24609375
7,8,1,2,154624,0,0.0184326171875,0.0
7,9,1,2,490496,589824,0.0584716796875,0.0703125
7,10,1,2,1112064,1769472,0.132568359375,0.2109375
8,9,1,2,343040,589824,0.0408935546875,0.0703125
8,10,1,2,964608,1769472,0.114990234375,0.2109375
9,10,1,2,651264,1179648,0.07763671875,0.140625
