None,None,1,16,2480352,2342016,0.2956809997558594,0.2791900634765625
None,0,1,16,7824,1152,0.0009326934814453125,0.0001373291015625
0,None,1,16,2475008,2340864,0.2950439453125,0.279052734375
None,1,1,16,99296,19584,0.011837005615234375,0.0023345947265625
1,None,1,16,2390016,2322432,0.284912109375,0.27685546875
None,2,1,16,143584,19584,0.017116546630859375,0.0023345947265625
2,None,1,16,2350080,2322432,0.2801513671875,0.27685546875
None,3,1,16,235968,56448,0.02812957763671875,0.0067291259765625
3,None,1,16,2265088,2285568,0.27001953125,0.2724609375
None,4,1,16,411072,130176,0.04900360107421875,0.0155181884765625
4,None,1,16,2097152,2211840,0.25,0.263671875
None,5,1,16,497600,130176,0.05931854248046875,0.0155181884765625
5,None,1,16,2019328,2211840,0.24072265625,0.263671875
None,6,1,16,688064,277632,0.08202362060546875,0.0330963134765625
6,None,1,16,1851392,2064384,0.220703125,0.24609375
None,7,1,16,1025984,572544,0.12230682373046875,0.0682525634765625
7,None,1,16,1523712,1769472,0.181640625,0.2109375
None,8,1,16,1190848,572544,0.14196014404296875,0.0682525634765625
8,None,1,16,1376256,1769472,0.1640625,0.2109375
None,9,1,16,1555392,1162368,0.18541717529296875,0.1385650634765625
9,None,1,16,1048576,1179648,0.125,0.140625
None,10,1,16,2182080,2342016,0.26012420654296875,0.2791900634765625
10,None,1,16,327680,0,0.0390625,0.0
0,1,1,16,93952,18432,0.011199951171875,0.002197265625
0,2,1,16,138240,18432,0.0164794921875,0.002197265625
0,3,1,16,230912,55296,0.02752685546875,0.006591796875
0,4,1,16,406016,129024,0.04840087890625,0.015380859375
0,5,1,16,492544,129024,0.0587158203125,0.015380859375
0,6,1,16,683008,276480,0.0814208984375,0.032958984375
0,7,1,16,1020928,571392,0.1217041015625,0.068115234375
0,8,1,16,1185792,571392,0.141357421875,0.068115234375
0,9,1,16,1550336,1161216,0.184814453125,0.138427734375
0,10,1,16,2177024,2340864,0.259521484375,0.279052734375
1,2,1,16,46336,0,0.005523681640625,0.0
1,3,1,16,139008,36864,0.016571044921875,0.00439453125
1,4,1,16,312320,110592,0.0372314453125,0.01318359375
1,5,1,16,399360,110592,0.047607421875,0.01318359375
1,6,1,16,576512,258048,0.0687255859375,0.03076171875
1,7,1,16,916480,552960,0.1092529296875,0.06591796875
1,8,1,16,1082368,552960,0.1290283203125,0.06591796875
1,9,1,16,1451008,1142784,0.1729736328125,0.13623046875
1,10,1,16,2081792,2322432,0.2481689453125,0.27685546875
2,3,1,16,96768,36864,0.01153564453125,0.00439453125
2,4,1,16,272384,110592,0.032470703125,0.01318359375
2,5,1,16,359424,110592,0.0428466796875,0.01318359375
2,6,1,16,536576,258048,0.06396484375,0.03076171875
2,7,1,16,876544,552960,0.1044921875,0.06591796875
2,8,1,16,1042432,552960,0.124267578125,0.06591796875
2,9,1,16,1411072,1142784,0.168212890625,0.13623046875
2,10,1,16,2041856,2322432,0.243408203125,0.27685546875
3,4,1,16,187392,73728,0.0223388671875,0.0087890625
3,5,1,16,274432,73728,0.03271484375,0.0087890625
3,6,1,16,456704,221184,0.054443359375,0.0263671875
3,7,1,16,796672,516096,0.094970703125,0.0615234375
3,8,1,16,962560,516096,0.11474609375,0.0615234375
3,9,1,16,1331200,1105920,0.15869140625,0.1318359375
3,10,1,16,1961984,2285568,0.23388671875,0.2724609375
4,5,1,16,91136,0,0.0108642578125,0.0
4,6,1,16,273408,147456,0.0325927734375,0.017578125
4,7,1,16,618496,442368,0.07373046875,0.052734375
4,8,1,16,786432,442368,0.09375,0.052734375
4,9,1,16,1126400,1032192,0.13427734375,0.123046875
4,10,1,16,1785856,2211840,0.212890625,0.263671875
5,6,1,16,194560,147456,0.023193359375,0.017578125
5,7,1,16,540672,442368,0.064453125,0.052734375
5,8,1,16,708608,442368,0.08447265625,0.052734375
5,9,1,16,1048576,1032192,0.125,0.123046875
5,10,1,16,1708032,2211840,0.20361328125,0.263671875
6,7,1,16,372736,294912,0.04443359375,0.03515625
6,8,1,16,540672,294912,0.064453125,0.03515625
6,9,1,16,892928,884736,0.1064453125,0.10546875
6,10,1,16,1540096,2064384,0.18359375,0.24609375
7,8,1,16,176128,0,0.02099609375,0.0
7,9,1,16,540672,589824,0.064453125,0.0703125
7,10,1,16,1212416,1769472,0.14453125,0.2109375
8,9,1,16,393216,589824,0.046875,0.0703125
8,10,1,16,1064960,1769472,0.126953125,0.2109375
9,10,1,16,737280,1179648,0.087890625,0.140625
