None,None,4,32,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,4,32,7104,1152,0.00084686279296875,0.0001373291015625
0,None,4,32,1988352,2340864,0.237030029296875,0.279052734375
None,1,4,32,34688,19584,0.0041351318359375,0.0023345947265625
1,None,4,32,1677312,2322432,0.199951171875,0.27685546875
None,2,4,32,55696,19584,0.0066394805908203125,0.0023345947265625
2,None,4,32,1668096,2322432,0.1988525390625,0.27685546875
None,3,4,32,76176,56448,0.009080886840820312,0.0067291259765625
3,None,4,32,1649664,2285568,0.1966552734375,0.2724609375
None,4,4,32,265664,130176,0.03166961669921875,0.0155181884765625
4,None,4,32,1212416,2211840,0.14453125,0.263671875
None,5,4,32,380864,130176,0.04540252685546875,0.0155181884765625
5,None,4,32,1101824,2211840,0.13134765625,0.263671875
None,6,4,32,413632,277632,0.04930877685546875,0.0330963134765625
6,None,4,32,1069056,2064384,0.12744140625,0.24609375
None,7,4,32,651200,572544,0.07762908935546875,0.0682525634765625
7,None,4,32,696320,1769472,0.0830078125,0.2109375
None,8,4,32,717760,572544,0.08556365966796875,0.0682525634765625
8,None,4,32,466944,1769472,0.0556640625,0.2109375
None,9,4,32,1758144,1162368,0.20958709716796875,0.1385650634765625
9,None,4,32,294912,1179648,0.03515625,0.140625
None,10,4,32,1823680,2342016,0.21739959716796875,0.2791900634765625
10,None,4,32,66560,0,0.0079345703125,0.0
0,1,4,32,33280,18432,0.00396728515625,0.002197265625
0,2,4,32,54272,18432,0.0064697265625,0.002197265625
0,3,4,32,74752,55296,0.0089111328125,0.006591796875
0,4,4,32,264448,129024,0.031524658203125,0.015380859375
0,5,4,32,379648,129024,0.045257568359375,0.015380859375
0,6,4,32,412416,276480,0.049163818359375,0.032958984375
0,7,4,32,649984,571392,0.077484130859375,0.068115234375
0,8,4,32,716544,571392,0.085418701171875,0.068115234375
0,9,4,32,1756928,1161216,0.209442138671875,0.138427734375
0,10,4,32,1822464,2340864,0.217254638671875,0.279052734375
1,2,4,32,22528,0,0.002685546875,0.0
1,3,4,32,43008,36864,0.005126953125,0.00439453125
1,4,4,32,187392,110592,0.0223388671875,0.01318359375
1,5,4,32,275968,110592,0.03289794921875,0.01318359375
1,6,4,32,325120,258048,0.03875732421875,0.03076171875
1,7,4,32,496640,552960,0.0592041015625,0.06591796875
1,8,4,32,623104,552960,0.07427978515625,0.06591796875
1,9,4,32,1460224,1142784,0.174072265625,0.13623046875
1,10,4,32,1525760,2322432,0.181884765625,0.27685546875
2,3,4,32,30720,36864,0.003662109375,0.00439453125
2,4,4,32,169984,110592,0.020263671875,0.01318359375
2,5,4,32,266752,110592,0.03179931640625,0.01318359375
2,6,4,32,315904,258048,0.03765869140625,0.03076171875
2,7,4,32,474112,552960,0.0565185546875,0.06591796875
2,8,4,32,613888,552960,0.07318115234375,0.06591796875
2,9,4,32,1451008,1142784,0.1729736328125,0.13623046875
2,10,4,32,1516544,2322432,0.1807861328125,0.27685546875
3,4,4,32,141312,73728,0.016845703125,0.0087890625
3,5,4,32,237568,73728,0.0283203125,0.0087890625
3,6,4,32,286720,221184,0.0341796875,0.0263671875
3,7,4,32,455680,516096,0.0543212890625,0.0615234375
3,8,4,32,583680,516096,0.069580078125,0.0615234375
3,9,4,32,1432576,1105920,0.1707763671875,0.1318359375
3,10,4,32,1498112,2285568,0.1785888671875,0.2724609375
4,5,4,32,118784,0,0.01416015625,0.0
4,6,4,32,167936,147456,0.02001953125,0.017578125
4,7,4,32,311296,442368,0.037109375,0.052734375
4,8,4,32,407552,442368,0.048583984375,0.052734375
4,9,4,32,1032192,1032192,0.123046875,0.123046875
4,10,4,32,1097728,2211840,0.130859375,0.263671875
5,6,4,32,147456,147456,0.017578125,0.017578125
5,7,4,32,237568,442368,0.0283203125,0.052734375
5,8,4,32,387072,442368,0.046142578125,0.052734375
5,9,4,32,913408,1032192,0.10888671875,0.123046875
5,10,4,32,978944,2211840,0.11669921875,0.263671875
6,7,4,32,188416,294912,0.0224609375,0.03515625
6,8,4,32,335872,294912,0.0400390625,0.03515625
6,9,4,32,880640,884736,0.10498046875,0.10546875
6,10,4,32,946176,2064384,0.11279296875,0.24609375
7,8,4,32,139264,0,0.0166015625,0.0
7,9,4,32,540672,589824,0.064453125,0.0703125
7,10,4,32,606208,1769472,0.072265625,0.2109375
8,9,4,32,327680,589824,0.0390625,0.0703125
8,10,4,32,393216,1769472,0.046875,0.2109375
9,10,4,32,229376,1179648,0.02734375,0.140625
