None,None,8,4,455360,2342016,0.05428314208984375,0.2791900634765625
None,0,8,4,5888,1152,0.000701904296875,0.0001373291015625
0,None,8,4,454144,2340864,0.05413818359375,0.279052734375
None,1,8,4,33568,19584,0.004001617431640625,0.0023345947265625
1,None,8,4,435200,2322432,0.0518798828125,0.27685546875
None,2,8,4,53024,19584,0.006320953369140625,0.0023345947265625
2,None,8,4,425984,2322432,0.05078125,0.27685546875
None,3,8,4,73504,56448,0.008762359619140625,0.0067291259765625
3,None,8,4,407552,2285568,0.048583984375,0.2724609375
None,4,8,4,119072,130176,0.014194488525390625,0.0155181884765625
4,None,8,4,372736,2211840,0.04443359375,0.263671875
None,5,8,4,160032,130176,0.019077301025390625,0.0155181884765625
5,None,8,4,356352,2211840,0.04248046875,0.263671875
None,6,8,4,198944,277632,0.023715972900390625,0.0330963134765625
6,None,8,4,323584,2064384,0.03857421875,0.24609375
None,7,8,4,293152,572544,0.034946441650390625,0.0682525634765625
7,None,8,4,245760,1769472,0.029296875,0.2109375
None,8,8,4,324288,572544,0.03865814208984375,0.0682525634765625
8,None,8,4,221184,1769472,0.0263671875,0.2109375
None,9,8,4,373440,1162368,0.04451751708984375,0.1385650634765625
9,None,8,4,172032,1179648,0.0205078125,0.140625
None,10,8,4,438976,2342016,0.05233001708984375,0.2791900634765625
10,None,8,4,41984,0,0.0050048828125,0.0
0,1,8,4,32256,18432,0.00384521484375,0.002197265625
0,2,8,4,51712,18432,0.00616455078125,0.002197265625
0,3,8,4,72192,55296,0.00860595703125,0.006591796875
0,4,8,4,117760,129024,0.0140380859375,0.015380859375
0,5,8,4,158720,129024,0.0189208984375,0.015380859375
0,6,8,4,197632,276480,0.0235595703125,0.032958984375
0,7,8,4,291840,571392,0.0347900390625,0.068115234375
0,8,8,4,323072,571392,0.03851318359375,0.068115234375
0,9,8,4,372224,1161216,0.04437255859375,0.138427734375
0,10,8,4,437760,2340864,0.05218505859375,0.279052734375
1,2,8,4,23552,0,0.0028076171875,0.0
1,3,8,4,48128,36864,0.0057373046875,0.00439453125
1,4,8,4,97280,110592,0.0115966796875,0.01318359375
1,5,8,4,138240,110592,0.0164794921875,0.01318359375
1,6,8,4,177152,258048,0.0211181640625,0.03076171875
1,7,8,4,271360,552960,0.0323486328125,0.06591796875
1,8,8,4,304128,552960,0.0362548828125,0.06591796875
1,9,8,4,353280,1142784,0.0421142578125,0.13623046875
1,10,8,4,418816,2322432,0.0499267578125,0.27685546875
2,3,8,4,38912,36864,0.004638671875,0.00439453125
2,4,8,4,88064,110592,0.010498046875,0.01318359375
2,5,8,4,129024,110592,0.015380859375,0.01318359375
2,6,8,4,167936,258048,0.02001953125,0.03076171875
2,7,8,4,262144,552960,0.03125,0.06591796875
2,8,8,4,294912,552960,0.03515625,0.06591796875
2,9,8,4,344064,1142784,0.041015625,0.13623046875
2,10,8,4,409600,2322432,0.048828125,0.27685546875
3,4,8,4,67584,73728,0.008056640625,0.0087890625
3,5,8,4,108544,73728,0.012939453125,0.0087890625
3,6,8,4,147456,221184,0.017578125,0.0263671875
3,7,8,4,241664,516096,0.02880859375,0.0615234375
3,8,8,4,276480,516096,0.032958984375,0.0615234375
3,9,8,4,325632,1105920,0.038818359375,0.1318359375
3,10,8,4,391168,2285568,0.046630859375,0.2724609375
4,5,8,4,49152,0,0.005859375,0.0
4,6,8,4,102400,147456,0.01220703125,0.017578125
4,7,8,4,202752,442368,0.024169921875,0.052734375
4,8,8,4,241664,442368,0.02880859375,0.052734375
4,9,8,4,290816,1032192,0.03466796875,0.123046875
4,10,8,4,356352,2211840,0.04248046875,0.263671875
5,6,8,4,86016,147456,0.01025390625,0.017578125
5,7,8,4,186368,442368,0.022216796875,0.052734375
5,8,8,4,225280,442368,0.02685546875,0.052734375
5,9,8,4,274432,1032192,0.03271484375,0.123046875
5,10,8,4,339968,2211840,0.04052734375,0.263671875
6,7,8,4,147456,294912,0.017578125,0.03515625
6,8,8,4,192512,294912,0.02294921875,0.03515625
6,9,8,4,241664,884736,0.02880859375,0.10546875
6,10,8,4,307200,2064384,0.03662109375,0.24609375
7,8,8,4,86016,0,0.01025390625,0.0
7,9,8,4,151552,589824,0.01806640625,0.0703125
7,10,8,4,229376,1769472,0.02734375,0.2109375
8,9,8,4,126976,589824,0.01513671875,0.0703125
8,10,8,4,204800,1769472,0.0244140625,0.2109375
9,10,8,4,155648,1179648,0.0185546875,0.140625
