None,None,8,2,1727936,2342016,0.20598602294921875,0.2791900634765625
None,0,8,2,3648,1152,0.00043487548828125,0.0001373291015625
0,None,8,2,1726720,2340864,0.205841064453125,0.279052734375
None,1,8,2,28448,19584,0.003391265869140625,0.0023345947265625
1,None,8,2,1440768,2322432,0.1717529296875,0.27685546875
None,2,8,2,48432,19584,0.0057735443115234375,0.0023345947265625
2,None,8,2,1431552,2322432,0.170654296875,0.27685546875
None,3,8,2,86896,56448,0.010358810424804688,0.0067291259765625
3,None,8,2,1413120,2285568,0.16845703125,0.2724609375
None,4,8,2,159680,130176,0.01903533935546875,0.0155181884765625
4,None,8,2,1040384,2211840,0.1240234375,0.263671875
None,5,8,2,246208,130176,0.02935028076171875,0.0155181884765625
5,None,8,2,915456,2211840,0.109130859375,0.263671875
None,6,8,2,362944,277632,0.04326629638671875,0.0330963134765625
6,None,8,2,882688,2064384,0.105224609375,0.24609375
None,7,8,2,504256,572544,0.06011199951171875,0.0682525634765625
7,None,8,2,567296,1769472,0.067626953125,0.2109375
None,8,8,2,849344,572544,0.10124969482421875,0.0682525634765625
8,None,8,2,366592,1769472,0.043701171875,0.2109375
None,9,8,2,1197504,1162368,0.14275360107421875,0.1385650634765625
9,None,8,2,208896,1179648,0.02490234375,0.140625
None,10,8,2,1562048,2342016,0.18621063232421875,0.2791900634765625
10,None,8,2,37888,0,0.0045166015625,0.0
0,1,8,2,27136,18432,0.00323486328125,0.002197265625
0,2,8,2,47104,18432,0.005615234375,0.002197265625
0,3,8,2,85504,55296,0.01019287109375,0.006591796875
0,4,8,2,158464,129024,0.018890380859375,0.015380859375
0,5,8,2,244992,129024,0.029205322265625,0.015380859375
0,6,8,2,361728,276480,0.043121337890625,0.032958984375
0,7,8,2,503040,571392,0.059967041015625,0.068115234375
0,8,8,2,848128,571392,0.101104736328125,0.068115234375
0,9,8,2,1196288,1161216,0.142608642578125,0.138427734375
0,10,8,2,1560832,2340864,0.186065673828125,0.279052734375
1,2,8,2,17408,0,0.0020751953125,0.0
1,3,8,2,49664,36864,0.00592041015625,0.00439453125
1,4,8,2,111616,110592,0.0133056640625,0.01318359375
1,5,8,2,176128,110592,0.02099609375,0.01318359375
1,6,8,2,270336,258048,0.0322265625,0.03076171875
1,7,8,2,400384,552960,0.0477294921875,0.06591796875
1,8,8,2,645120,552960,0.076904296875,0.06591796875
1,9,8,2,953344,1142784,0.1136474609375,0.13623046875
1,10,8,2,1289216,2322432,0.1536865234375,0.27685546875
2,3,8,2,31744,36864,0.0037841796875,0.00439453125
2,4,8,2,83968,110592,0.010009765625,0.01318359375
2,5,8,2,137216,110592,0.016357421875,0.01318359375
2,6,8,2,243712,258048,0.029052734375,0.03076171875
2,7,8,2,391168,552960,0.046630859375,0.06591796875
2,8,8,2,624640,552960,0.074462890625,0.06591796875
2,9,8,2,944128,1142784,0.112548828125,0.13623046875
2,10,8,2,1280000,2322432,0.152587890625,0.27685546875
3,4,8,2,57344,73728,0.0068359375,0.0087890625
3,5,8,2,108544,73728,0.012939453125,0.0087890625
3,6,8,2,220160,221184,0.0262451171875,0.0263671875
3,7,8,2,365568,516096,0.0435791015625,0.0615234375
3,8,8,2,606208,516096,0.072265625,0.0615234375
3,9,8,2,925696,1105920,0.1103515625,0.1318359375
3,10,8,2,1261568,2285568,0.150390625,0.2724609375
4,5,8,2,36864,0,0.00439453125,0.0
4,6,8,2,123904,147456,0.0147705078125,0.017578125
4,7,8,2,244736,442368,0.0291748046875,0.052734375
4,8,8,2,417792,442368,0.0498046875,0.052734375
4,9,8,2,663552,1032192,0.0791015625,0.123046875
4,10,8,2,925696,2211840,0.1103515625,0.263671875
5,6,8,2,71680,147456,0.008544921875,0.017578125
5,7,8,2,196608,442368,0.0234375,0.052734375
5,8,8,2,305152,442368,0.036376953125,0.052734375
5,9,8,2,534528,1032192,0.063720703125,0.123046875
5,10,8,2,792576,2211840,0.094482421875,0.263671875
6,7,8,2,126976,294912,0.01513671875,0.03515625
6,8,8,2,219136,294912,0.026123046875,0.03515625
6,9,8,2,481280,884736,0.057373046875,0.10546875
6,10,8,2,759808,2064384,0.090576171875,0.24609375
7,8,8,2,67584,0,0.008056640625,0.0
7,9,8,2,264192,589824,0.031494140625,0.0703125
7,10,8,2,477184,1769472,0.056884765625,0.2109375
8,9,8,2,112640,589824,0.013427734375,0.0703125
8,10,8,2,292864,1769472,0.034912109375,0.2109375
9,10,8,2,143360,1179648,0.01708984375,0.140625
