None,None,32,8,514752,2342016,0.06136322021484375,0.2791900634765625
None,0,32,8,36864,1152,0.00439453125,0.0001373291015625
0,None,32,8,513536,2340864,0.06121826171875,0.279052734375
None,1,32,8,99168,19584,0.011821746826171875,0.0023345947265625
1,None,32,8,494592,2322432,0.0589599609375,0.27685546875
None,2,32,8,182112,19584,0.021709442138671875,0.0023345947265625
2,None,32,8,485376,2322432,0.057861328125,0.27685546875
None,3,32,8,203616,56448,0.024272918701171875,0.0067291259765625
3,None,32,8,466944,2285568,0.0556640625,0.2724609375
None,4,32,8,252608,130176,0.03011322021484375,0.0155181884765625
4,None,32,8,425984,2211840,0.05078125,0.263671875
None,5,32,8,268992,130176,0.03206634521484375,0.0155181884765625
5,None,32,8,409600,2211840,0.048828125,0.263671875
None,6,32,8,301760,277632,0.03597259521484375,0.0330963134765625
6,None,32,8,376832,2064384,0.044921875,0.24609375
None,7,32,8,359104,572544,0.04280853271484375,0.0682525634765625
7,None,32,8,270336,1769472,0.0322265625,0.2109375
None,8,32,8,383680,572544,0.04573822021484375,0.0682525634765625
8,None,32,8,245760,1769472,0.029296875,0.2109375
None,9,32,8,432832,1162368,0.05159759521484375,0.1385650634765625
9,None,32,8,196608,1179648,0.0234375,0.140625
None,10,32,8,498368,2342016,0.05941009521484375,0.2791900634765625
10,None,32,8,50176,0,0.0059814453125,0.0
0,1,32,8,97792,18432,0.01165771484375,0.002197265625
0,2,32,8,180736,18432,0.02154541015625,0.002197265625
0,3,32,8,202240,55296,0.02410888671875,0.006591796875
0,4,32,8,251392,129024,0.02996826171875,0.015380859375
0,5,32,8,267776,129024,0.03192138671875,0.015380859375
0,6,32,8,300544,276480,0.03582763671875,0.032958984375
0,7,32,8,357888,571392,0.04266357421875,0.068115234375
0,8,32,8,382464,571392,0.04559326171875,0.068115234375
0,9,32,8,431616,1161216,0.05145263671875,0.138427734375
0,10,32,8,497152,2340864,0.05926513671875,0.279052734375
1,2,32,8,115712,0,0.0137939453125,0.0
1,3,32,8,148480,36864,0.0177001953125,0.00439453125
1,4,32,8,232448,110592,0.0277099609375,0.01318359375
1,5,32,8,248832,110592,0.0296630859375,0.01318359375
1,6,32,8,281600,258048,0.0335693359375,0.03076171875
1,7,32,8,338944,552960,0.0404052734375,0.06591796875
1,8,32,8,363520,552960,0.0433349609375,0.06591796875
1,9,32,8,412672,1142784,0.0491943359375,0.13623046875
1,10,32,8,478208,2322432,0.0570068359375,0.27685546875
2,3,32,8,139264,36864,0.0166015625,0.00439453125
2,4,32,8,223232,110592,0.026611328125,0.01318359375
2,5,32,8,239616,110592,0.028564453125,0.01318359375
2,6,32,8,272384,258048,0.032470703125,0.03076171875
2,7,32,8,329728,552960,0.039306640625,0.06591796875
2,8,32,8,354304,552960,0.042236328125,0.06591796875
2,9,32,8,403456,1142784,0.048095703125,0.13623046875
2,10,32,8,468992,2322432,0.055908203125,0.27685546875
3,4,32,8,204800,73728,0.0244140625,0.0087890625
3,5,32,8,221184,73728,0.0263671875,0.0087890625
3,6,32,8,253952,221184,0.0302734375,0.0263671875
3,7,32,8,311296,516096,0.037109375,0.0615234375
3,8,32,8,335872,516096,0.0400390625,0.0615234375
3,9,32,8,385024,1105920,0.0458984375,0.1318359375
3,10,32,8,450560,2285568,0.0537109375,0.2724609375
4,5,32,8,131072,0,0.015625,0.0
4,6,32,8,172032,147456,0.0205078125,0.017578125
4,7,32,8,270336,442368,0.0322265625,0.052734375
4,8,32,8,294912,442368,0.03515625,0.052734375
4,9,32,8,344064,1032192,0.041015625,0.123046875
4,10,32,8,409600,2211840,0.048828125,0.263671875
5,6,32,8,155648,147456,0.0185546875,0.017578125
5,7,32,8,253952,442368,0.0302734375,0.052734375
5,8,32,8,278528,442368,0.033203125,0.052734375
5,9,32,8,327680,1032192,0.0390625,0.123046875
5,10,32,8,393216,2211840,0.046875,0.263671875
6,7,32,8,221184,294912,0.0263671875,0.03515625
6,8,32,8,245760,294912,0.029296875,0.03515625
6,9,32,8,294912,884736,0.03515625,0.10546875
6,10,32,8,360448,2064384,0.04296875,0.24609375
7,8,32,8,122880,0,0.0146484375,0.0
7,9,32,8,180224,589824,0.021484375,0.0703125
7,10,32,8,253952,1769472,0.0302734375,0.2109375
8,9,32,8,155648,589824,0.0185546875,0.0703125
8,10,32,8,229376,1769472,0.02734375,0.2109375
9,10,32,8,180224,1179648,0.021484375,0.140625
