None,None,1,64,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,1,64,2976,1152,0.000354766845703125,0.0001373291015625
0,None,1,64,1988352,2340864,0.237030029296875,0.279052734375
None,1,1,64,27776,19584,0.0033111572265625,0.0023345947265625
1,None,1,64,1677312,2322432,0.199951171875,0.27685546875
None,2,1,64,40336,19584,0.0048084259033203125,0.0023345947265625
2,None,1,64,1668096,2322432,0.1988525390625,0.27685546875
None,3,1,64,65984,56448,0.00786590576171875,0.0067291259765625
3,None,1,64,1649664,2285568,0.1966552734375,0.2724609375
None,4,1,64,291264,130176,0.03472137451171875,0.0155181884765625
4,None,1,64,1212416,2211840,0.14453125,0.263671875
None,5,1,64,352192,130176,0.04198455810546875,0.0155181884765625
5,None,1,64,1101824,2211840,0.13134765625,0.263671875
None,6,1,64,540608,277632,0.06444549560546875,0.0330963134765625
6,None,1,64,1069056,2064384,0.12744140625,0.24609375
None,7,1,64,753600,572544,0.08983612060546875,0.0682525634765625
7,None,1,64,696320,1769472,0.0830078125,0.2109375
None,8,1,64,889792,572544,0.10607147216796875,0.0682525634765625
8,None,1,64,466944,1769472,0.0556640625,0.2109375
None,9,1,64,1266624,1162368,0.15099334716796875,0.1385650634765625
9,None,1,64,294912,1179648,0.03515625,0.140625
None,10,1,64,1659840,2342016,0.19786834716796875,0.2791900634765625
10,None,1,64,66560,0,0.0079345703125,0.0
0,1,1,64,26368,18432,0.003143310546875,0.002197265625
0,2,1,64,38912,18432,0.004638671875,0.002197265625
0,3,1,64,64768,55296,0.007720947265625,0.006591796875
0,4,1,64,290048,129024,0.034576416015625,0.015380859375
0,5,1,64,350976,129024,0.041839599609375,0.015380859375
0,6,1,64,539392,276480,0.064300537109375,0.032958984375
0,7,1,64,752384,571392,0.089691162109375,0.068115234375
0,8,1,64,888576,571392,0.105926513671875,0.068115234375
0,9,1,64,1265408,1161216,0.150848388671875,0.138427734375
0,10,1,64,1658624,2340864,0.197723388671875,0.279052734375
1,2,1,64,12544,0,0.001495361328125,0.0
1,3,1,64,37632,36864,0.004486083984375,0.00439453125
1,4,1,64,201984,110592,0.024078369140625,0.01318359375
1,5,1,64,250880,110592,0.0299072265625,0.01318359375
1,6,1,64,398336,258048,0.0474853515625,0.03076171875
1,7,1,64,570368,552960,0.0679931640625,0.06591796875
1,8,1,64,676864,552960,0.0806884765625,0.06591796875
1,9,1,64,1017856,1142784,0.121337890625,0.13623046875
1,10,1,64,1378304,2322432,0.164306640625,0.27685546875
2,3,1,64,24576,36864,0.0029296875,0.00439453125
2,4,1,64,175104,110592,0.0208740234375,0.01318359375
2,5,1,64,229888,110592,0.02740478515625,0.01318359375
2,6,1,64,347136,258048,0.0413818359375,0.03076171875
2,7,1,64,543744,552960,0.0648193359375,0.06591796875
2,8,1,64,664576,552960,0.0792236328125,0.06591796875
2,9,1,64,1008640,1142784,0.1202392578125,0.13623046875
2,10,1,64,1369088,2322432,0.1632080078125,0.27685546875
3,4,1,64,138240,73728,0.0164794921875,0.0087890625
3,5,1,64,192512,73728,0.02294921875,0.0087890625
3,6,1,64,328704,221184,0.0391845703125,0.0263671875
3,7,1,64,525312,516096,0.0626220703125,0.0615234375
3,8,1,64,646144,516096,0.0770263671875,0.0615234375
3,9,1,64,990208,1105920,0.1180419921875,0.1318359375
3,10,1,64,1350656,2285568,0.1610107421875,0.2724609375
4,5,1,64,66560,0,0.0079345703125,0.0
4,6,1,64,199680,147456,0.0238037109375,0.017578125
4,7,1,64,357376,442368,0.0426025390625,0.052734375
4,8,1,64,450560,442368,0.0537109375,0.052734375
4,9,1,64,712704,1032192,0.0849609375,0.123046875
4,10,1,64,991232,2211840,0.1181640625,0.263671875
5,6,1,64,143360,147456,0.01708984375,0.017578125
5,7,1,64,290816,442368,0.03466796875,0.052734375
5,8,1,64,387072,442368,0.046142578125,0.052734375
5,9,1,64,583680,1032192,0.069580078125,0.123046875
5,10,1,64,864256,2211840,0.10302734375,0.263671875
6,7,1,64,225280,294912,0.02685546875,0.03515625
6,8,1,64,319488,294912,0.0380859375,0.03515625
6,9,1,64,536576,884736,0.06396484375,0.10546875
6,10,1,64,831488,2064384,0.09912109375,0.24609375
7,8,1,64,102400,0,0.01220703125,0.0
7,9,1,64,307200,589824,0.03662109375,0.0703125
7,10,1,64,528384,1769472,0.06298828125,0.2109375
8,9,1,64,204800,589824,0.0244140625,0.0703125
8,10,1,64,344064,1769472,0.041015625,0.2109375
9,10,1,64,245760,1179648,0.029296875,0.140625
