None,None,2,8,1840064,2342016,0.21935272216796875,0.2791900634765625
None,0,2,8,1920,1152,0.0002288818359375,0.0001373291015625
0,None,2,8,1838848,2340864,0.219207763671875,0.279052734375
None,1,2,8,30080,19584,0.0035858154296875,0.0023345947265625
1,None,2,8,1542144,2322432,0.183837890625,0.27685546875
None,2,2,8,45456,19584,0.0054187774658203125,0.0023345947265625
2,None,2,8,1532928,2322432,0.1827392578125,0.27685546875
None,3,2,8,71104,56448,0.00847625732421875,0.0067291259765625
3,None,2,8,1514496,2285568,0.1805419921875,0.2724609375
None,4,2,8,142784,130176,0.01702117919921875,0.0155181884765625
4,None,2,8,1114112,2211840,0.1328125,0.263671875
None,5,2,8,186304,130176,0.02220916748046875,0.0155181884765625
5,None,2,8,995328,2211840,0.11865234375,0.263671875
None,6,2,8,311232,277632,0.03710174560546875,0.0330963134765625
6,None,2,8,962560,2064384,0.11474609375,0.24609375
None,7,2,8,493504,572544,0.05883026123046875,0.0682525634765625
7,None,2,8,622592,1769472,0.07421875,0.2109375
None,8,2,8,633792,572544,0.07555389404296875,0.0682525634765625
8,None,2,8,409600,1769472,0.048828125,0.2109375
None,9,2,8,1080256,1162368,0.12877655029296875,0.1385650634765625
9,None,2,8,245760,1179648,0.029296875,0.140625
None,10,2,8,1674176,2342016,0.19957733154296875,0.2791900634765625
10,None,2,8,50176,0,0.0059814453125,0.0
0,1,2,8,28672,18432,0.00341796875,0.002197265625
0,2,2,8,44032,18432,0.0052490234375,0.002197265625
0,3,2,8,69888,55296,0.008331298828125,0.006591796875
0,4,2,8,141568,129024,0.016876220703125,0.015380859375
0,5,2,8,185088,129024,0.022064208984375,0.015380859375
0,6,2,8,310016,276480,0.036956787109375,0.032958984375
0,7,2,8,492288,571392,0.058685302734375,0.068115234375
0,8,2,8,632576,571392,0.075408935546875,0.068115234375
0,9,2,8,1079040,1161216,0.128631591796875,0.138427734375
0,10,2,8,1672960,2340864,0.199432373046875,0.279052734375
1,2,2,8,15872,0,0.00189208984375,0.0
1,3,2,8,40960,36864,0.0048828125,0.00439453125
1,4,2,8,100864,110592,0.01202392578125,0.01318359375
1,5,2,8,136192,110592,0.0162353515625,0.01318359375
1,6,2,8,234496,258048,0.0279541015625,0.03076171875
1,7,2,8,381952,552960,0.0455322265625,0.06591796875
1,8,2,8,490496,552960,0.0584716796875,0.06591796875
1,9,2,8,858112,1142784,0.102294921875,0.13623046875
1,10,2,8,1390592,2322432,0.165771484375,0.27685546875
2,3,2,8,26624,36864,0.003173828125,0.00439453125
2,4,2,8,79872,110592,0.009521484375,0.01318359375
2,5,2,8,113152,110592,0.01348876953125,0.01318359375
2,6,2,8,198656,258048,0.023681640625,0.03076171875
2,7,2,8,347136,552960,0.0413818359375,0.06591796875
2,8,2,8,463872,552960,0.0552978515625,0.06591796875
2,9,2,8,848896,1142784,0.1011962890625,0.13623046875
2,10,2,8,1381376,2322432,0.1646728515625,0.27685546875
3,4,2,8,57344,73728,0.0068359375,0.0087890625
3,5,2,8,90112,73728,0.0107421875,0.0087890625
3,6,2,8,177152,221184,0.0211181640625,0.0263671875
3,7,2,8,328704,516096,0.0391845703125,0.0615234375
3,8,2,8,445440,516096,0.0531005859375,0.0615234375
3,9,2,8,830464,1105920,0.0989990234375,0.1318359375
3,10,2,8,1362944,2285568,0.1624755859375,0.2724609375
4,5,2,8,30720,0,0.003662109375,0.0
4,6,2,8,102400,147456,0.01220703125,0.017578125
4,7,2,8,223232,442368,0.026611328125,0.052734375
4,8,2,8,311296,442368,0.037109375,0.052734375
4,9,2,8,598016,1032192,0.0712890625,0.123046875
4,10,2,8,999424,2211840,0.119140625,0.263671875
5,6,2,8,65536,147456,0.0078125,0.017578125
5,7,2,8,159744,442368,0.01904296875,0.052734375
5,8,2,8,235520,442368,0.028076171875,0.052734375
5,9,2,8,483328,1032192,0.0576171875,0.123046875
5,10,2,8,872448,2211840,0.10400390625,0.263671875
6,7,2,8,114688,294912,0.013671875,0.03515625
6,8,2,8,188416,294912,0.0224609375,0.03515625
6,9,2,8,430080,884736,0.05126953125,0.10546875
6,10,2,8,839680,2064384,0.10009765625,0.24609375
7,8,2,8,57344,0,0.0068359375,0.0
7,9,2,8,237568,589824,0.0283203125,0.0703125
7,10,2,8,532480,1769472,0.0634765625,0.2109375
8,9,2,8,139264,589824,0.0166015625,0.0703125
8,10,2,8,335872,1769472,0.0400390625,0.2109375
9,10,2,8,180224,1179648,0.021484375,0.140625
