None,None,4,16,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,4,16,7104,1152,0.00084686279296875,0.0001373291015625
0,None,4,16,1988352,2340864,0.237030029296875,0.279052734375
None,1,4,16,34688,19584,0.0041351318359375,0.0023345947265625
1,None,4,16,1677312,2322432,0.199951171875,0.27685546875
None,2,4,16,55696,19584,0.0066394805908203125,0.0023345947265625
2,None,4,16,1668096,2322432,0.1988525390625,0.27685546875
None,3,4,16,76176,56448,0.009080886840820312,0.0067291259765625
3,None,4,16,1649664,2285568,0.1966552734375,0.2724609375
None,4,4,16,196032,130176,0.02336883544921875,0.0155181884765625
4,None,4,16,1212416,2211840,0.14453125,0.263671875
None,5,4,16,278464,130176,0.03319549560546875,0.0155181884765625
5,None,4,16,1101824,2211840,0.13134765625,0.263671875
None,6,4,16,311232,277632,0.03710174560546875,0.0330963134765625
6,None,4,16,1069056,2064384,0.12744140625,0.24609375
None,7,4,16,651200,572544,0.07762908935546875,0.0682525634765625
7,None,4,16,696320,1769472,0.0830078125,0.2109375
None,8,4,16,717760,572544,0.08556365966796875,0.0682525634765625
8,None,4,16,466944,1769472,0.0556640625,0.2109375
None,9,4,16,1459136,1162368,0.17394256591796875,0.1385650634765625
9,None,4,16,294912,1179648,0.03515625,0.140625
None,10,4,16,1823680,2342016,0.21739959716796875,0.2791900634765625
10,None,4,16,66560,0,0.0079345703125,0.0
0,1,4,16,33280,18432,0.00396728515625,0.002197265625
0,2,4,16,54272,18432,0.0064697265625,0.002197265625
0,3,4,16,74752,55296,0.0089111328125,0.006591796875
0,4,4,16,194816,129024,0.023223876953125,0.015380859375
0,5,4,16,277248,129024,0.033050537109375,0.015380859375
0,6,4,16,310016,276480,0.036956787109375,0.032958984375
0,7,4,16,649984,571392,0.077484130859375,0.068115234375
0,8,4,16,716544,571392,0.085418701171875,0.068115234375
0,9,4,16,1457920,1161216,0.173797607421875,0.138427734375
0,10,4,16,1822464,2340864,0.217254638671875,0.279052734375
1,2,4,16,22528,0,0.002685546875,0.0
1,3,4,16,43008,36864,0.005126953125,0.00439453125
1,4,4,16,138240,110592,0.0164794921875,0.01318359375
1,5,4,16,201728,110592,0.0240478515625,0.01318359375
1,6,4,16,234496,258048,0.0279541015625,0.03076171875
1,7,4,16,496640,552960,0.0592041015625,0.06591796875
1,8,4,16,623104,552960,0.07427978515625,0.06591796875
1,9,4,16,1189888,1142784,0.141845703125,0.13623046875
1,10,4,16,1525760,2322432,0.181884765625,0.27685546875
2,3,4,16,30720,36864,0.003662109375,0.00439453125
2,4,4,16,116736,110592,0.013916015625,0.01318359375
2,5,4,16,180736,110592,0.02154541015625,0.01318359375
2,6,4,16,221696,258048,0.02642822265625,0.03076171875
2,7,4,16,474112,552960,0.0565185546875,0.06591796875
2,8,4,16,613888,552960,0.07318115234375,0.06591796875
2,9,4,16,1180672,1142784,0.1407470703125,0.13623046875
2,10,4,16,1516544,2322432,0.1807861328125,0.27685546875
3,4,4,16,92160,73728,0.010986328125,0.0087890625
3,5,4,16,155648,73728,0.0185546875,0.0087890625
3,6,4,16,196608,221184,0.0234375,0.0263671875
3,7,4,16,455680,516096,0.0543212890625,0.0615234375
3,8,4,16,583680,516096,0.069580078125,0.0615234375
3,9,4,16,1162240,1105920,0.1385498046875,0.1318359375
3,10,4,16,1498112,2285568,0.1785888671875,0.2724609375
4,5,4,16,69632,0,0.00830078125,0.0
4,6,4,16,110592,147456,0.01318359375,0.017578125
4,7,4,16,311296,442368,0.037109375,0.052734375
4,8,4,16,407552,442368,0.048583984375,0.052734375
4,9,4,16,835584,1032192,0.099609375,0.123046875
4,10,4,16,1097728,2211840,0.130859375,0.263671875
5,6,4,16,81920,147456,0.009765625,0.017578125
5,7,4,16,237568,442368,0.0283203125,0.052734375
5,8,4,16,387072,442368,0.046142578125,0.052734375
5,9,4,16,700416,1032192,0.08349609375,0.123046875
5,10,4,16,978944,2211840,0.11669921875,0.263671875
6,7,4,16,188416,294912,0.0224609375,0.03515625
6,8,4,16,335872,294912,0.0400390625,0.03515625
6,9,4,16,667648,884736,0.07958984375,0.10546875
6,10,4,16,946176,2064384,0.11279296875,0.24609375
7,8,4,16,139264,0,0.0166015625,0.0
7,9,4,16,393216,589824,0.046875,0.0703125
7,10,4,16,606208,1769472,0.072265625,0.2109375
8,9,4,16,212992,589824,0.025390625,0.0703125
8,10,4,16,393216,1769472,0.046875,0.2109375
9,10,4,16,229376,1179648,0.02734375,0.140625
