None,None,8,16,19778048,3686400,2.35772705078125,0.439453125
None,0,8,16,333312,147456,0.03973388671875,0.017578125
0,None,8,16,19603456,3538944,2.3369140625,0.421875
None,1,8,16,834560,147456,0.0994873046875,0.017578125
1,None,8,16,7725056,3538944,0.9208984375,0.421875
None,2,8,16,1341952,1327104,0.15997314453125,0.158203125
2,None,8,16,4407296,2359296,0.525390625,0.28125
None,3,8,16,3185664,1327104,0.3797607421875,0.158203125
3,None,8,16,1703936,2359296,0.203125,0.28125
None,4,8,16,4049408,2506752,0.48272705078125,0.298828125
4,None,8,16,942080,1179648,0.1123046875,0.140625
None,5,8,16,11172864,2506752,1.3319091796875,0.298828125
5,None,8,16,335872,1179648,0.0400390625,0.140625
None,6,8,16,19778048,3686400,2.35772705078125,0.439453125
6,None,8,16,163840,0,0.01953125,0.0
0,1,8,16,655360,0,0.078125,0.0
0,2,8,16,1167360,1179648,0.13916015625,0.140625
0,3,8,16,3006464,1179648,0.3583984375,0.140625
0,4,8,16,3874816,2359296,0.4619140625,0.28125
0,5,8,16,10993664,2359296,1.310546875,0.28125
0,6,8,16,19603456,3538944,2.3369140625,0.421875
1,2,8,16,700416,1179648,0.08349609375,0.140625
1,3,8,16,1536000,1179648,0.18310546875,0.140625
1,4,8,16,1863680,2359296,0.22216796875,0.28125
1,5,8,16,5001216,2359296,0.59619140625,0.28125
1,6,8,16,7725056,3538944,0.9208984375,0.421875
2,3,8,16,655360,0,0.078125,0.0
2,4,8,16,905216,1179648,0.10791015625,0.140625
2,5,8,16,2744320,1179648,0.3271484375,0.140625
2,6,8,16,4407296,2359296,0.525390625,0.28125
3,4,8,16,438272,1179648,0.05224609375,0.140625
3,5,8,16,1273856,1179648,0.15185546875,0.140625
3,6,8,16,1703936,2359296,0.203125,0.28125
4,5,8,16,655360,0,0.078125,0.0
4,6,8,16,942080,1179648,0.1123046875,0.140625
5,6,8,16,335872,1179648,0.0400390625,0.140625
