None,None,8,4,4110848,3686400,0.49005126953125,0.439453125
None,0,8,4,216576,147456,0.02581787109375,0.017578125
0,None,8,4,3936256,3538944,0.46923828125,0.421875
None,1,8,4,339968,147456,0.04052734375,0.017578125
1,None,8,4,2187264,3538944,0.2607421875,0.421875
None,2,8,4,727552,1327104,0.08673095703125,0.158203125
2,None,8,4,966656,2359296,0.115234375,0.28125
None,3,8,4,1191936,1327104,0.14208984375,0.158203125
3,None,8,4,528384,2359296,0.06298828125,0.28125
None,4,8,4,1468928,2506752,0.17510986328125,0.298828125
4,None,8,4,225280,1179648,0.02685546875,0.140625
None,5,8,4,3256320,2506752,0.38818359375,0.298828125
5,None,8,4,114688,1179648,0.013671875,0.140625
None,6,8,4,4110848,3686400,0.49005126953125,0.439453125
6,None,8,4,40960,0,0.0048828125,0.0
0,1,8,4,163840,0,0.01953125,0.0
0,2,8,4,552960,1179648,0.06591796875,0.140625
0,3,8,4,1015808,1179648,0.12109375,0.140625
0,4,8,4,1294336,2359296,0.154296875,0.28125
0,5,8,4,3080192,2359296,0.3671875,0.28125
0,6,8,4,3936256,3538944,0.46923828125,0.421875
1,2,8,4,454656,1179648,0.05419921875,0.140625
1,3,8,4,700416,1179648,0.08349609375,0.140625
1,4,8,4,856064,2359296,0.10205078125,0.28125
1,5,8,4,1781760,2359296,0.21240234375,0.28125
1,6,8,4,2187264,3538944,0.2607421875,0.421875
2,3,8,4,163840,0,0.01953125,0.0
2,4,8,4,290816,1179648,0.03466796875,0.140625
2,5,8,4,753664,1179648,0.08984375,0.140625
2,6,8,4,966656,2359296,0.115234375,0.28125
3,4,8,4,192512,1179648,0.02294921875,0.140625
3,5,8,4,438272,1179648,0.05224609375,0.140625
3,6,8,4,528384,2359296,0.06298828125,0.28125
4,5,8,4,163840,0,0.01953125,0.0
4,6,8,4,225280,1179648,0.02685546875,0.140625
5,6,8,4,114688,1179648,0.013671875,0.140625
