None,None,4,8,12814848,3686400,1.52764892578125,0.439453125
None,0,4,8,207360,147456,0.02471923828125,0.017578125
0,None,4,8,12640256,3538944,1.5068359375,0.421875
None,1,4,8,299520,147456,0.03570556640625,0.017578125
1,None,4,8,4956160,3538944,0.5908203125,0.421875
None,2,4,8,707072,1327104,0.08428955078125,0.158203125
2,None,4,8,2686976,2359296,0.3203125,0.28125
None,3,4,8,1028608,1327104,0.12261962890625,0.158203125
3,None,4,8,1032192,2359296,0.123046875,0.28125
None,4,4,8,1407488,2506752,0.16778564453125,0.298828125
4,None,4,8,532480,1179648,0.0634765625,0.140625
None,5,4,8,2597376,2506752,0.30963134765625,0.298828125
5,None,4,8,188416,1179648,0.0224609375,0.140625
None,6,4,8,8227328,3686400,0.98077392578125,0.439453125
6,None,4,8,81920,0,0.009765625,0.0
0,1,4,8,122880,0,0.0146484375,0.0
0,2,4,8,532480,1179648,0.0634765625,0.140625
0,3,4,8,851968,1179648,0.1015625,0.140625
0,4,4,8,1232896,2359296,0.14697265625,0.28125
0,5,4,8,2420736,2359296,0.28857421875,0.28125
0,6,4,8,8052736,3538944,0.9599609375,0.421875
1,2,4,8,413696,1179648,0.04931640625,0.140625
1,3,4,8,536576,1179648,0.06396484375,0.140625
1,4,4,8,692224,2359296,0.08251953125,0.28125
1,5,4,8,1122304,2359296,0.1337890625,0.28125
1,6,4,8,3252224,3538944,0.3876953125,0.421875
2,3,4,8,81920,0,0.009765625,0.0
2,4,4,8,208896,1179648,0.02490234375,0.140625
2,5,4,8,421888,1179648,0.05029296875,0.140625
2,6,4,8,1703936,2359296,0.203125,0.28125
3,4,4,8,126976,1179648,0.01513671875,0.140625
3,5,4,8,200704,1179648,0.02392578125,0.140625
3,6,4,8,671744,2359296,0.080078125,0.28125
4,5,4,8,40960,0,0.0048828125,0.0
4,6,4,8,327680,1179648,0.0390625,0.140625
5,6,4,8,135168,1179648,0.01611328125,0.140625
