None,None,64,16,19778048,3686400,2.35772705078125,0.439453125
None,0,64,16,637440,147456,0.07598876953125,0.017578125
0,None,64,16,19603456,3538944,2.3369140625,0.421875
None,1,64,16,2142720,147456,0.25543212890625,0.017578125
1,None,64,16,7725056,3538944,0.9208984375,0.421875
None,2,64,16,2503168,1327104,0.29840087890625,0.158203125
2,None,64,16,4407296,2359296,0.525390625,0.28125
None,3,64,16,5745152,1327104,0.68487548828125,0.158203125
3,None,64,16,1703936,2359296,0.203125,0.28125
None,4,64,16,5831168,2506752,0.69512939453125,0.298828125
4,None,64,16,942080,1179648,0.1123046875,0.140625
None,5,64,16,5831168,2506752,0.69512939453125,0.298828125
5,None,64,16,335872,1179648,0.0400390625,0.140625
None,6,64,16,19778048,3686400,2.35772705078125,0.439453125
6,None,64,16,163840,0,0.01953125,0.0
0,1,64,16,1966080,0,0.234375,0.0
0,2,64,16,2326528,1179648,0.27734375,0.140625
0,3,64,16,5570560,1179648,0.6640625,0.140625
0,4,64,16,5656576,2359296,0.67431640625,0.28125
0,5,64,16,5656576,2359296,0.67431640625,0.28125
0,6,64,16,19603456,3538944,2.3369140625,0.421875
1,2,64,16,1028096,1179648,0.12255859375,0.140625
1,3,64,16,2080768,1179648,0.248046875,0.140625
1,4,64,16,2166784,2359296,0.25830078125,0.28125
1,5,64,16,2166784,2359296,0.25830078125,0.28125
1,6,64,16,7725056,3538944,0.9208984375,0.421875
2,3,64,16,860160,0,0.1025390625,0.0
2,4,64,16,946176,1179648,0.11279296875,0.140625
2,5,64,16,946176,1179648,0.11279296875,0.140625
2,6,64,16,4407296,2359296,0.525390625,0.28125
3,4,64,16,339968,1179648,0.04052734375,0.140625
3,5,64,16,339968,1179648,0.04052734375,0.140625
3,6,64,16,1703936,2359296,0.203125,0.28125
4,5,64,16,102400,0,0.01220703125,0.0
4,6,64,16,942080,1179648,0.1123046875,0.140625
5,6,64,16,335872,1179648,0.0400390625,0.140625
