None,None,8,2,2371072,3686400,0.28265380859375,0.439453125
None,0,8,2,197120,147456,0.02349853515625,0.017578125
0,None,8,2,2195456,3538944,0.26171875,0.421875
None,1,8,2,258560,147456,0.03082275390625,0.017578125
1,None,8,2,1495040,3538944,0.17822265625,0.421875
None,2,8,2,626176,1327104,0.07464599609375,0.158203125
2,None,8,2,536576,2359296,0.06396484375,0.28125
None,3,8,2,860672,1327104,0.10260009765625,0.158203125
3,None,8,2,360448,2359296,0.04296875,0.28125
None,4,8,2,1039872,2506752,0.12396240234375,0.298828125
4,None,8,2,122880,1179648,0.0146484375,0.140625
None,5,8,2,1937920,2506752,0.23101806640625,0.298828125
5,None,8,2,77824,1179648,0.00927734375,0.140625
None,6,8,2,2371072,3686400,0.28265380859375,0.439453125
6,None,8,2,20480,0,0.00244140625,0.0
0,1,8,2,81920,0,0.009765625,0.0
0,2,8,2,450560,1179648,0.0537109375,0.140625
0,3,8,2,684032,1179648,0.08154296875,0.140625
0,4,8,2,864256,2359296,0.10302734375,0.28125
0,5,8,2,1761280,2359296,0.2099609375,0.28125
0,6,8,2,2195456,3538944,0.26171875,0.421875
1,2,8,2,413696,1179648,0.04931640625,0.140625
1,3,8,2,561152,1179648,0.06689453125,0.140625
1,4,8,2,688128,2359296,0.08203125,0.28125
1,5,8,2,1245184,2359296,0.1484375,0.28125
1,6,8,2,1495040,3538944,0.17822265625,0.421875
2,3,8,2,81920,0,0.009765625,0.0
2,4,8,2,188416,1179648,0.0224609375,0.140625
2,5,8,2,421888,1179648,0.05029296875,0.140625
2,6,8,2,536576,2359296,0.06396484375,0.28125
3,4,8,2,151552,1179648,0.01806640625,0.140625
3,5,8,2,299008,1179648,0.03564453125,0.140625
3,6,8,2,360448,2359296,0.04296875,0.28125
4,5,8,2,81920,0,0.009765625,0.0
4,6,8,2,122880,1179648,0.0146484375,0.140625
5,6,8,2,77824,1179648,0.00927734375,0.140625
