None,None,32,1,6722048,3686400,0.80133056640625,0.439453125
None,0,32,1,221184,147456,0.0263671875,0.017578125
0,None,32,1,6547456,3538944,0.780517578125,0.421875
None,1,32,1,356352,147456,0.04248046875,0.017578125
1,None,32,1,2533376,3538944,0.302001953125,0.421875
None,2,32,1,1021696,1327104,0.121795654296875,0.158203125
2,None,32,1,1181696,2359296,0.140869140625,0.28125
None,3,32,1,2496256,1327104,0.297576904296875,0.158203125
3,None,32,1,444416,2359296,0.052978515625,0.28125
None,4,32,1,3903744,2506752,0.465362548828125,0.298828125
4,None,32,1,174080,1179648,0.020751953125,0.140625
None,5,32,1,4960768,2506752,0.59136962890625,0.298828125
5,None,32,1,59392,1179648,0.007080078125,0.140625
None,6,32,1,6722048,3686400,0.80133056640625,0.439453125
6,None,32,1,10240,0,0.001220703125,0.0
0,1,32,1,163840,0,0.01953125,0.0
0,2,32,1,845824,1179648,0.100830078125,0.140625
0,3,32,1,2320384,1179648,0.276611328125,0.140625
0,4,32,1,3727360,2359296,0.4443359375,0.28125
0,5,32,1,4786176,2359296,0.570556640625,0.28125
0,6,32,1,6547456,3538944,0.780517578125,0.421875
1,2,32,1,491520,1179648,0.05859375,0.140625
1,3,32,1,884736,1179648,0.10546875,0.140625
1,4,32,1,1509376,2359296,0.179931640625,0.28125
1,5,32,1,1820672,2359296,0.217041015625,0.28125
1,6,32,1,2533376,3538944,0.302001953125,0.421875
2,3,32,1,163840,0,0.01953125,0.0
2,4,32,1,583680,1179648,0.069580078125,0.140625
2,5,32,1,731136,1179648,0.087158203125,0.140625
2,6,32,1,1181696,2359296,0.140869140625,0.28125
3,4,32,1,229376,1179648,0.02734375,0.140625
3,5,32,1,256000,1179648,0.030517578125,0.140625
3,6,32,1,444416,2359296,0.052978515625,0.28125
4,5,32,1,51200,0,0.006103515625,0.0
4,6,32,1,174080,1179648,0.020751953125,0.140625
5,6,32,1,59392,1179648,0.007080078125,0.140625
