None,None,32,16,19778048,3686400,2.35772705078125,0.439453125
None,0,32,16,408064,147456,0.04864501953125,0.017578125
0,None,32,16,19603456,3538944,2.3369140625,0.421875
None,1,32,16,1159680,147456,0.13824462890625,0.017578125
1,None,32,16,7725056,3538944,0.9208984375,0.421875
None,2,32,16,1520128,1327104,0.18121337890625,0.158203125
2,None,32,16,4407296,2359296,0.525390625,0.28125
None,3,32,16,4469248,1327104,0.53277587890625,0.158203125
3,None,32,16,1703936,2359296,0.203125,0.28125
None,4,32,16,4563456,2506752,0.54400634765625,0.298828125
4,None,32,16,942080,1179648,0.1123046875,0.140625
None,5,32,16,5831168,2506752,0.69512939453125,0.298828125
5,None,32,16,335872,1179648,0.0400390625,0.140625
None,6,32,16,19778048,3686400,2.35772705078125,0.439453125
6,None,32,16,163840,0,0.01953125,0.0
0,1,32,16,983040,0,0.1171875,0.0
0,2,32,16,1343488,1179648,0.16015625,0.140625
0,3,32,16,4292608,1179648,0.51171875,0.140625
0,4,32,16,4386816,2359296,0.52294921875,0.28125
0,5,32,16,5656576,2359296,0.67431640625,0.28125
0,6,32,16,19603456,3538944,2.3369140625,0.421875
1,2,32,16,700416,1179648,0.08349609375,0.140625
1,3,32,16,1683456,1179648,0.20068359375,0.140625
1,4,32,16,1777664,2359296,0.2119140625,0.28125
1,5,32,16,2166784,2359296,0.25830078125,0.28125
1,6,32,16,7725056,3538944,0.9208984375,0.421875
2,3,32,16,655360,0,0.078125,0.0
2,4,32,16,749568,1179648,0.08935546875,0.140625
2,5,32,16,946176,1179648,0.11279296875,0.140625
2,6,32,16,4407296,2359296,0.525390625,0.28125
3,4,32,16,299008,1179648,0.03564453125,0.140625
3,5,32,16,339968,1179648,0.04052734375,0.140625
3,6,32,16,1703936,2359296,0.203125,0.28125
4,5,32,16,102400,0,0.01220703125,0.0
4,6,32,16,942080,1179648,0.1123046875,0.140625
5,6,32,16,335872,1179648,0.0400390625,0.140625
