None,None,16,4,4110848,3686400,0.49005126953125,0.439453125
None,0,16,4,255488,147456,0.03045654296875,0.017578125
0,None,16,4,3936256,3538944,0.46923828125,0.421875
None,1,16,4,503808,147456,0.06005859375,0.017578125
1,None,16,4,2187264,3538944,0.2607421875,0.421875
None,2,16,4,864256,1327104,0.10302734375,0.158203125
2,None,16,4,966656,2359296,0.115234375,0.28125
None,3,16,4,1847296,1327104,0.22021484375,0.158203125
3,None,16,4,528384,2359296,0.06298828125,0.28125
None,4,16,4,1945600,2506752,0.23193359375,0.298828125
4,None,16,4,225280,1179648,0.02685546875,0.140625
None,5,16,4,4090368,2506752,0.48760986328125,0.298828125
5,None,16,4,114688,1179648,0.013671875,0.140625
None,6,16,4,4110848,3686400,0.49005126953125,0.439453125
6,None,16,4,40960,0,0.0048828125,0.0
0,1,16,4,327680,0,0.0390625,0.0
0,2,16,4,688128,1179648,0.08203125,0.140625
0,3,16,4,1671168,1179648,0.19921875,0.140625
0,4,16,4,1769472,2359296,0.2109375,0.28125
0,5,16,4,3915776,2359296,0.466796875,0.28125
0,6,16,4,3936256,3538944,0.46923828125,0.421875
1,2,16,4,536576,1179648,0.06396484375,0.140625
1,3,16,4,1028096,1179648,0.12255859375,0.140625
1,4,16,4,1126400,2359296,0.13427734375,0.28125
1,5,16,4,2166784,2359296,0.25830078125,0.28125
1,6,16,4,2187264,3538944,0.2607421875,0.421875
2,3,16,4,327680,0,0.0390625,0.0
2,4,16,4,425984,1179648,0.05078125,0.140625
2,5,16,4,946176,1179648,0.11279296875,0.140625
2,6,16,4,966656,2359296,0.115234375,0.28125
3,4,16,4,274432,1179648,0.03271484375,0.140625
3,5,16,4,507904,1179648,0.060546875,0.140625
3,6,16,4,528384,2359296,0.06298828125,0.28125
4,5,16,4,204800,0,0.0244140625,0.0
4,6,16,4,225280,1179648,0.02685546875,0.140625
5,6,16,4,114688,1179648,0.013671875,0.140625
