None,None,2,64,61557248,3686400,7.33819580078125,0.439453125
None,0,2,64,193024,147456,0.02301025390625,0.017578125
0,None,2,64,61382656,3538944,7.3173828125,0.421875
None,1,2,64,238080,147456,0.02838134765625,0.017578125
1,None,2,64,24338432,3538944,2.9013671875,0.421875
None,2,2,64,645632,1327104,0.07696533203125,0.158203125
2,None,2,64,14729216,2359296,1.755859375,0.28125
None,3,2,64,829952,1327104,0.09893798828125,0.158203125
3,None,2,64,5734400,2359296,0.68359375,0.28125
None,4,2,64,1161728,2506752,0.13848876953125,0.298828125
4,None,2,64,3399680,1179648,0.4052734375,0.140625
None,5,2,64,1899008,2506752,0.22637939453125,0.298828125
5,None,2,64,1220608,1179648,0.1455078125,0.140625
None,6,2,64,27150848,3686400,3.23663330078125,0.439453125
6,None,2,64,655360,0,0.078125,0.0
0,1,2,64,61440,0,0.00732421875,0.0
0,2,2,64,471040,1179648,0.05615234375,0.140625
0,3,2,64,655360,1179648,0.078125,0.140625
0,4,2,64,987136,2359296,0.11767578125,0.28125
0,5,2,64,1724416,2359296,0.20556640625,0.28125
0,6,2,64,26976256,3538944,3.2158203125,0.421875
1,2,2,64,393216,1179648,0.046875,0.140625
1,3,2,64,454656,1179648,0.05419921875,0.140625
1,4,2,64,610304,2359296,0.07275390625,0.28125
1,5,2,64,856064,2359296,0.10205078125,0.28125
1,6,2,64,10772480,3538944,1.2841796875,0.421875
2,3,2,64,40960,0,0.0048828125,0.0
2,4,2,64,167936,1179648,0.02001953125,0.140625
2,5,2,64,290816,1179648,0.03466796875,0.140625
2,6,2,64,6373376,2359296,0.759765625,0.28125
3,4,2,64,114688,1179648,0.013671875,0.140625
3,5,2,64,151552,1179648,0.01806640625,0.140625
3,6,2,64,2441216,2359296,0.291015625,0.28125
4,5,2,64,20480,0,0.00244140625,0.0
4,6,2,64,1372160,1179648,0.16357421875,0.140625
5,6,2,64,557056,1179648,0.06640625,0.140625
