None,None,2,8,7592448,3686400,0.90509033203125,0.439453125
None,0,2,8,198656,147456,0.023681640625,0.017578125
0,None,2,8,7417856,3538944,0.88427734375,0.421875
None,1,2,8,259072,147456,0.0308837890625,0.017578125
1,None,2,8,3571712,3538944,0.42578125,0.421875
None,2,2,8,686592,1327104,0.08184814453125,0.158203125
2,None,2,8,1826816,2359296,0.2177734375,0.28125
None,3,2,8,932352,1327104,0.11114501953125,0.158203125
3,None,2,8,864256,2359296,0.10302734375,0.28125
None,4,2,8,1346048,2506752,0.16046142578125,0.298828125
4,None,2,8,430080,1179648,0.05126953125,0.140625
None,5,2,8,2329088,2506752,0.27764892578125,0.298828125
5,None,2,8,188416,1179648,0.0224609375,0.140625
None,6,2,8,3660288,3686400,0.43634033203125,0.439453125
6,None,2,8,81920,0,0.009765625,0.0
0,1,2,8,81920,0,0.009765625,0.0
0,2,2,8,512000,1179648,0.06103515625,0.140625
0,3,2,8,757760,1179648,0.09033203125,0.140625
0,4,2,8,1171456,2359296,0.1396484375,0.28125
0,5,2,8,2154496,2359296,0.2568359375,0.28125
0,6,2,8,3485696,3538944,0.41552734375,0.421875
1,2,2,8,425984,1179648,0.05078125,0.140625
1,3,2,8,536576,1179648,0.06396484375,0.140625
1,4,2,8,749568,2359296,0.08935546875,0.28125
1,5,2,8,1191936,2359296,0.14208984375,0.28125
1,6,2,8,1802240,3538944,0.21484375,0.421875
2,3,2,8,81920,0,0.009765625,0.0
2,4,2,8,249856,1179648,0.02978515625,0.140625
2,5,2,8,495616,1179648,0.05908203125,0.140625
2,6,2,8,843776,2359296,0.1005859375,0.28125
3,4,2,8,163840,1179648,0.01953125,0.140625
3,5,2,8,274432,1179648,0.03271484375,0.140625
3,6,2,8,421888,2359296,0.05029296875,0.28125
4,5,2,8,81920,0,0.009765625,0.0
4,6,2,8,184320,1179648,0.02197265625,0.140625
5,6,2,8,98304,1179648,0.01171875,0.140625
