None,None,4,2,7592448,3686400,0.90509033203125,0.439453125
None,0,4,2,186880,147456,0.02227783203125,0.017578125
0,None,4,2,7417856,3538944,0.88427734375,0.421875
None,1,4,2,217600,147456,0.02593994140625,0.017578125
1,None,4,2,2879488,3538944,0.34326171875,0.421875
None,2,4,2,645632,1327104,0.07696533203125,0.158203125
2,None,4,2,1396736,2359296,0.16650390625,0.28125
None,3,4,2,860160,1327104,0.1025390625,0.158203125
3,None,4,2,528384,2359296,0.06298828125,0.28125
None,4,4,2,1407488,2506752,0.16778564453125,0.298828125
4,None,4,2,225280,1179648,0.02685546875,0.140625
None,5,4,2,2597376,2506752,0.30963134765625,0.298828125
5,None,4,2,77824,1179648,0.00927734375,0.140625
None,6,4,2,4971008,3686400,0.59259033203125,0.439453125
6,None,4,2,20480,0,0.00244140625,0.0
0,1,4,2,40960,0,0.0048828125,0.0
0,2,4,2,471040,1179648,0.05615234375,0.140625
0,3,4,2,684032,1179648,0.08154296875,0.140625
0,4,4,2,1232896,2359296,0.14697265625,0.28125
0,5,4,2,2420736,2359296,0.28857421875,0.28125
0,6,4,2,4796416,3538944,0.57177734375,0.421875
1,2,4,2,389120,1179648,0.04638671875,0.140625
1,3,4,2,462848,1179648,0.05517578125,0.140625
1,4,4,2,692224,2359296,0.08251953125,0.28125
1,5,4,2,1122304,2359296,0.1337890625,0.28125
1,6,4,2,1961984,3538944,0.23388671875,0.421875
2,3,4,2,40960,0,0.0048828125,0.0
2,4,4,2,208896,1179648,0.02490234375,0.140625
2,5,4,2,421888,1179648,0.05029296875,0.140625
2,6,4,2,905216,2359296,0.10791015625,0.28125
3,4,4,2,126976,1179648,0.01513671875,0.140625
3,5,4,2,200704,1179648,0.02392578125,0.140625
3,6,4,2,364544,2359296,0.04345703125,0.28125
4,5,4,2,40960,0,0.0048828125,0.0
4,6,4,2,143360,1179648,0.01708984375,0.140625
5,6,4,2,61440,1179648,0.00732421875,0.140625
