None,None,16,64,61557248,3686400,7.33819580078125,0.439453125
None,0,16,64,293376,147456,0.03497314453125,0.017578125
0,None,16,64,61382656,3538944,7.3173828125,0.421875
None,1,16,64,668160,147456,0.07965087890625,0.017578125
1,None,16,64,24338432,3538944,2.9013671875,0.421875
None,2,16,64,1028608,1327104,0.12261962890625,0.158203125
2,None,16,64,14729216,2359296,1.755859375,0.28125
None,3,16,64,2503168,1327104,0.29840087890625,0.158203125
3,None,16,64,5734400,2359296,0.68359375,0.28125
None,4,16,64,2597376,2506752,0.30963134765625,0.298828125
4,None,16,64,3399680,1179648,0.4052734375,0.140625
None,5,16,64,5831168,2506752,0.69512939453125,0.298828125
5,None,16,64,1220608,1179648,0.1455078125,0.140625
None,6,16,64,61557248,3686400,7.33819580078125,0.439453125
6,None,16,64,655360,0,0.078125,0.0
0,1,16,64,491520,0,0.05859375,0.0
0,2,16,64,851968,1179648,0.1015625,0.140625
0,3,16,64,2326528,1179648,0.27734375,0.140625
0,4,16,64,2420736,2359296,0.28857421875,0.28125
0,5,16,64,5656576,2359296,0.67431640625,0.28125
0,6,16,64,61382656,3538944,7.3173828125,0.421875
1,2,16,64,536576,1179648,0.06396484375,0.140625
1,3,16,64,1028096,1179648,0.12255859375,0.140625
1,4,16,64,1122304,2359296,0.1337890625,0.28125
1,5,16,64,2166784,2359296,0.25830078125,0.28125
1,6,16,64,24338432,3538944,2.9013671875,0.421875
2,3,16,64,327680,0,0.0390625,0.0
2,4,16,64,421888,1179648,0.05029296875,0.140625
2,5,16,64,946176,1179648,0.11279296875,0.140625
2,6,16,64,14729216,2359296,1.755859375,0.28125
3,4,16,64,200704,1179648,0.02392578125,0.140625
3,5,16,64,339968,1179648,0.04052734375,0.140625
3,6,16,64,5734400,2359296,0.68359375,0.28125
4,5,16,64,102400,0,0.01220703125,0.0
4,6,16,64,3399680,1179648,0.4052734375,0.140625
5,6,16,64,1220608,1179648,0.1455078125,0.140625
