None,None,1,32,17996288,3686400,2.14532470703125,0.439453125
None,0,1,32,229120,147456,0.027313232421875,0.017578125
0,None,1,32,17821696,3538944,2.12451171875,0.421875
None,1,1,32,347136,147456,0.0413818359375,0.017578125
1,None,1,32,7553024,3538944,0.900390625,0.421875
None,2,1,32,1014272,1327104,0.12091064453125,0.158203125
2,None,1,32,4366336,2359296,0.5205078125,0.28125
None,3,1,32,1505792,1327104,0.17950439453125,0.158203125
3,None,1,32,1798144,2359296,0.21435546875,0.28125
None,4,1,32,2902528,2506752,0.34600830078125,0.298828125
4,None,1,32,1003520,1179648,0.11962890625,0.140625
None,5,1,32,4868608,2506752,0.58038330078125,0.298828125
5,None,1,32,430080,1179648,0.05126953125,0.140625
None,6,1,32,10131968,3686400,1.20782470703125,0.439453125
6,None,1,32,163840,0,0.01953125,0.0
0,1,1,32,163840,0,0.01953125,0.0
0,2,1,32,839680,1179648,0.10009765625,0.140625
0,3,1,32,1331200,1179648,0.15869140625,0.140625
0,4,1,32,2727936,2359296,0.3251953125,0.28125
0,5,1,32,4694016,2359296,0.5595703125,0.28125
0,6,1,32,9957376,3538944,1.18701171875,0.421875
1,2,1,32,555008,1179648,0.066162109375,0.140625
1,3,1,32,757760,1179648,0.09033203125,0.140625
1,4,1,32,1314816,2359296,0.15673828125,0.28125
1,5,1,32,2125824,2359296,0.25341796875,0.28125
1,6,1,32,4308992,3538944,0.513671875,0.421875
2,3,1,32,163840,0,0.01953125,0.0
2,4,1,32,577536,1179648,0.06884765625,0.140625
2,5,1,32,1069056,1179648,0.12744140625,0.140625
2,6,1,32,2400256,2359296,0.2861328125,0.28125
3,4,1,32,292864,1179648,0.034912109375,0.140625
3,5,1,32,495616,1179648,0.05908203125,0.140625
3,6,1,32,987136,2359296,0.11767578125,0.28125
4,5,1,32,163840,0,0.01953125,0.0
4,6,1,32,512000,1179648,0.06103515625,0.140625
5,6,1,32,227328,1179648,0.027099609375,0.140625
