None,None,16,2,7592448,3686400,0.90509033203125,0.439453125
None,0,16,2,217600,147456,0.02593994140625,0.017578125
0,None,16,2,7417856,3538944,0.88427734375,0.421875
None,1,16,2,340480,147456,0.04058837890625,0.017578125
1,None,16,2,2879488,3538944,0.34326171875,0.421875
None,2,16,2,860160,1327104,0.1025390625,0.158203125
2,None,16,2,1396736,2359296,0.16650390625,0.28125
None,3,16,2,1843200,1327104,0.2197265625,0.158203125
3,None,16,2,528384,2359296,0.06298828125,0.28125
None,4,16,2,2597376,2506752,0.30963134765625,0.298828125
4,None,16,2,225280,1179648,0.02685546875,0.140625
None,5,16,2,5831168,2506752,0.69512939453125,0.298828125
5,None,16,2,77824,1179648,0.00927734375,0.140625
None,6,16,2,7592448,3686400,0.90509033203125,0.439453125
6,None,16,2,20480,0,0.00244140625,0.0
0,1,16,2,163840,0,0.01953125,0.0
0,2,16,2,684032,1179648,0.08154296875,0.140625
0,3,16,2,1667072,1179648,0.19873046875,0.140625
0,4,16,2,2420736,2359296,0.28857421875,0.28125
0,5,16,2,5656576,2359296,0.67431640625,0.28125
0,6,16,2,7417856,3538944,0.88427734375,0.421875
1,2,16,2,462848,1179648,0.05517578125,0.140625
1,3,16,2,757760,1179648,0.09033203125,0.140625
1,4,16,2,1122304,2359296,0.1337890625,0.28125
1,5,16,2,2166784,2359296,0.25830078125,0.28125
1,6,16,2,2879488,3538944,0.34326171875,0.421875
2,3,16,2,163840,0,0.01953125,0.0
2,4,16,2,421888,1179648,0.05029296875,0.140625
2,5,16,2,946176,1179648,0.11279296875,0.140625
2,6,16,2,1396736,2359296,0.16650390625,0.28125
3,4,16,2,200704,1179648,0.02392578125,0.140625
3,5,16,2,339968,1179648,0.04052734375,0.140625
3,6,16,2,528384,2359296,0.06298828125,0.28125
4,5,16,2,102400,0,0.01220703125,0.0
4,6,16,2,225280,1179648,0.02685546875,0.140625
5,6,16,2,77824,1179648,0.00927734375,0.140625
