None,None,4,64,6374080,2342016,0.7598495483398438,0.2791900634765625
None,0,4,64,38592,1152,0.00460052490234375,0.0001373291015625
0,None,4,64,6369024,2340864,0.759246826171875,0.279052734375
None,1,4,64,174464,19584,0.0207977294921875,0.0023345947265625
1,None,4,64,5812224,2322432,0.69287109375,0.27685546875
None,2,4,64,275344,19584,0.03282356262207031,0.0023345947265625
2,None,4,64,5772288,2322432,0.6881103515625,0.27685546875
None,3,4,64,369552,56448,0.04405403137207031,0.0067291259765625
3,None,4,64,5692416,2285568,0.6785888671875,0.2724609375
None,4,4,64,615616,130176,0.07338714599609375,0.0155181884765625
4,None,4,64,4669440,2211840,0.556640625,0.263671875
None,5,4,64,825024,130176,0.09835052490234375,0.0155181884765625
5,None,4,64,4591616,2211840,0.54736328125,0.263671875
None,6,4,64,980672,277632,0.11690521240234375,0.0330963134765625
6,None,4,64,4435968,2064384,0.52880859375,0.24609375
None,7,4,64,1529536,572544,0.18233489990234375,0.0682525634765625
7,None,4,64,3227648,1769472,0.384765625,0.2109375
None,8,4,64,1981120,572544,0.23616790771484375,0.0682525634765625
8,None,4,64,2891776,1769472,0.3447265625,0.2109375
None,9,4,64,2276032,1162368,0.27132415771484375,0.1385650634765625
9,None,4,64,2490368,1179648,0.296875,0.140625
None,10,4,64,4815552,2342016,0.5740585327148438,0.2791900634765625
10,None,4,64,1114112,0,0.1328125,0.0
0,1,4,64,168448,18432,0.02008056640625,0.002197265625
0,2,4,64,269312,18432,0.0321044921875,0.002197265625
0,3,4,64,363520,55296,0.0433349609375,0.006591796875
0,4,4,64,610560,129024,0.072784423828125,0.015380859375
0,5,4,64,819968,129024,0.097747802734375,0.015380859375
0,6,4,64,975616,276480,0.116302490234375,0.032958984375
0,7,4,64,1524480,571392,0.181732177734375,0.068115234375
0,8,4,64,1976064,571392,0.235565185546875,0.068115234375
0,9,4,64,2270976,1161216,0.270721435546875,0.138427734375
0,10,4,64,4810496,2340864,0.573455810546875,0.279052734375
1,2,4,64,126976,0,0.01513671875,0.0
1,3,4,64,230400,36864,0.0274658203125,0.00439453125
1,4,4,64,451584,110592,0.0538330078125,0.01318359375
1,5,4,64,638464,110592,0.07611083984375,0.01318359375
1,6,4,64,818688,258048,0.09759521484375,0.03076171875
1,7,4,64,1267712,552960,0.151123046875,0.06591796875
1,8,4,64,1679360,552960,0.2001953125,0.06591796875
1,9,4,64,1974272,1142784,0.2353515625,0.13623046875
1,10,4,64,4333568,2322432,0.5166015625,0.27685546875
2,3,4,64,190464,36864,0.022705078125,0.00439453125
2,4,4,64,407552,110592,0.048583984375,0.01318359375
2,5,4,64,598528,110592,0.07135009765625,0.01318359375
2,6,4,64,778752,258048,0.09283447265625,0.03076171875
2,7,4,64,1227776,552960,0.1463623046875,0.06591796875
2,8,4,64,1639424,552960,0.1954345703125,0.06591796875
2,9,4,64,1934336,1142784,0.2305908203125,0.13623046875
2,10,4,64,4293632,2322432,0.5118408203125,0.27685546875
3,4,4,64,313344,73728,0.037353515625,0.0087890625
3,5,4,64,503808,73728,0.06005859375,0.0087890625
3,6,4,64,684032,221184,0.08154296875,0.0263671875
3,7,4,64,1147904,516096,0.1368408203125,0.0615234375
3,8,4,64,1559552,516096,0.1859130859375,0.0615234375
3,9,4,64,1854464,1105920,0.2210693359375,0.1318359375
3,10,4,64,4213760,2285568,0.5023193359375,0.2724609375
4,5,4,64,229376,0,0.02734375,0.0
4,6,4,64,413696,147456,0.04931640625,0.017578125
4,7,4,64,839680,442368,0.10009765625,0.052734375
4,8,4,64,1175552,442368,0.14013671875,0.052734375
4,9,4,64,1470464,1032192,0.17529296875,0.123046875
4,10,4,64,3350528,2211840,0.3994140625,0.263671875
5,6,4,64,335872,147456,0.0400390625,0.017578125
5,7,4,64,712704,442368,0.0849609375,0.052734375
5,8,4,64,1050624,442368,0.125244140625,0.052734375
5,9,4,64,1378304,1032192,0.164306640625,0.123046875
5,10,4,64,3272704,2211840,0.39013671875,0.263671875
6,7,4,64,532480,294912,0.0634765625,0.03515625
6,8,4,64,868352,294912,0.103515625,0.03515625
6,9,4,64,1196032,884736,0.142578125,0.10546875
6,10,4,64,3117056,2064384,0.37158203125,0.24609375
7,8,4,64,360448,0,0.04296875,0.0
7,9,4,64,688128,589824,0.08203125,0.0703125
7,10,4,64,2211840,1769472,0.263671875,0.2109375
8,9,4,64,491520,589824,0.05859375,0.0703125
8,10,4,64,1867776,1769472,0.22265625,0.2109375
9,10,4,64,1474560,1179648,0.17578125,0.140625
