None,None,4,64,6374080,2342016,0.7598495483398438,0.2791900634765625
None,0,4,64,42048,1152,0.00501251220703125,0.0001373291015625
0,None,4,64,6369024,2340864,0.759246826171875,0.279052734375
None,1,4,64,186848,19584,0.022274017333984375,0.0023345947265625
1,None,4,64,5812224,2322432,0.69287109375,0.27685546875
None,2,4,64,293344,19584,0.034969329833984375,0.0023345947265625
2,None,4,64,5772288,2322432,0.6881103515625,0.27685546875
None,3,4,64,390624,56448,0.046566009521484375,0.0067291259765625
3,None,4,64,5692416,2285568,0.6785888671875,0.2724609375
None,4,4,64,646080,130176,0.07701873779296875,0.0155181884765625
4,None,4,64,4669440,2211840,0.556640625,0.263671875
None,5,4,64,857024,130176,0.10216522216796875,0.0155181884765625
5,None,4,64,4591616,2211840,0.54736328125,0.263671875
None,6,4,64,1012672,277632,0.12071990966796875,0.0330963134765625
6,None,4,64,4435968,2064384,0.52880859375,0.24609375
None,7,4,64,1582016,572544,0.18859100341796875,0.0682525634765625
7,None,4,64,3227648,1769472,0.384765625,0.2109375
None,8,4,64,1995712,572544,0.23790740966796875,0.0682525634765625
8,None,4,64,2891776,1769472,0.3447265625,0.2109375
None,9,4,64,2290624,1162368,0.27306365966796875,0.1385650634765625
9,None,4,64,2490368,1179648,0.296875,0.140625
None,10,4,64,4815552,2342016,0.5740585327148438,0.2791900634765625
10,None,4,64,1114112,0,0.1328125,0.0
0,1,4,64,180736,18432,0.02154541015625,0.002197265625
0,2,4,64,287232,18432,0.03424072265625,0.002197265625
0,3,4,64,384512,55296,0.04583740234375,0.006591796875
0,4,4,64,641024,129024,0.076416015625,0.015380859375
0,5,4,64,851968,129024,0.1015625,0.015380859375
0,6,4,64,1007616,276480,0.1201171875,0.032958984375
0,7,4,64,1576960,571392,0.18798828125,0.068115234375
0,8,4,64,1990656,571392,0.2373046875,0.068115234375
0,9,4,64,2285568,1161216,0.2724609375,0.138427734375
0,10,4,64,4810496,2340864,0.573455810546875,0.279052734375
1,2,4,64,139264,0,0.0166015625,0.0
1,3,4,64,254976,36864,0.0303955078125,0.00439453125
1,4,4,64,499712,110592,0.0595703125,0.01318359375
1,5,4,64,712704,110592,0.0849609375,0.01318359375
1,6,4,64,905216,258048,0.10791015625,0.03076171875
1,7,4,64,1389568,552960,0.1656494140625,0.06591796875
1,8,4,64,1807360,552960,0.2154541015625,0.06591796875
1,9,4,64,2131968,1142784,0.254150390625,0.13623046875
1,10,4,64,4333568,2322432,0.5166015625,0.27685546875
2,3,4,64,215040,36864,0.025634765625,0.00439453125
2,4,4,64,459776,110592,0.0548095703125,0.01318359375
2,5,4,64,672768,110592,0.0802001953125,0.01318359375
2,6,4,64,865280,258048,0.1031494140625,0.03076171875
2,7,4,64,1349632,552960,0.160888671875,0.06591796875
2,8,4,64,1767424,552960,0.210693359375,0.06591796875
2,9,4,64,2092032,1142784,0.2493896484375,0.13623046875
2,10,4,64,4293632,2322432,0.5118408203125,0.27685546875
3,4,4,64,362496,73728,0.043212890625,0.0087890625
3,5,4,64,575488,73728,0.068603515625,0.0087890625
3,6,4,64,768000,221184,0.091552734375,0.0263671875
3,7,4,64,1269760,516096,0.1513671875,0.0615234375
3,8,4,64,1687552,516096,0.201171875,0.0615234375
3,9,4,64,1994752,1105920,0.23779296875,0.1318359375
3,10,4,64,4213760,2285568,0.5023193359375,0.2724609375
4,5,4,64,278528,0,0.033203125,0.0
4,6,4,64,512000,147456,0.06103515625,0.017578125
4,7,4,64,999424,442368,0.119140625,0.052734375
4,8,4,64,1425408,442368,0.169921875,0.052734375
4,9,4,64,1802240,1032192,0.21484375,0.123046875
4,10,4,64,3350528,2211840,0.3994140625,0.263671875
5,6,4,64,434176,147456,0.0517578125,0.017578125
5,7,4,64,921600,442368,0.10986328125,0.052734375
5,8,4,64,1347584,442368,0.16064453125,0.052734375
5,9,4,64,1724416,1032192,0.20556640625,0.123046875
5,10,4,64,3272704,2211840,0.39013671875,0.263671875
6,7,4,64,729088,294912,0.0869140625,0.03515625
6,8,4,64,1155072,294912,0.1376953125,0.03515625
6,9,4,64,1531904,884736,0.1826171875,0.10546875
6,10,4,64,3117056,2064384,0.37158203125,0.24609375
7,8,4,64,557056,0,0.06640625,0.0
7,9,4,64,1032192,589824,0.123046875,0.0703125
7,10,4,64,2211840,1769472,0.263671875,0.2109375
8,9,4,64,884736,589824,0.10546875,0.0703125
8,10,4,64,1867776,1769472,0.22265625,0.2109375
9,10,4,64,1474560,1179648,0.17578125,0.140625
