None,None,2,32,4530880,2342016,0.5401229858398438,0.2791900634765625
None,0,2,32,13056,1152,0.001556396484375,0.0001373291015625
0,None,2,32,4525824,2340864,0.539520263671875,0.279052734375
None,1,2,32,112000,19584,0.0133514404296875,0.0023345947265625
1,None,2,32,4091904,2322432,0.48779296875,0.27685546875
None,2,2,32,166288,19584,0.019823074340820312,0.0023345947265625
2,None,2,32,4051968,2322432,0.4830322265625,0.27685546875
None,3,2,32,265408,56448,0.03163909912109375,0.0067291259765625
3,None,2,32,3972096,2285568,0.4735107421875,0.2724609375
None,4,2,32,449728,130176,0.05361175537109375,0.0155181884765625
4,None,2,32,3231744,2211840,0.38525390625,0.263671875
None,5,2,32,562880,130176,0.06710052490234375,0.0155181884765625
5,None,2,32,3117056,2211840,0.37158203125,0.263671875
None,6,2,32,775872,277632,0.09249114990234375,0.0330963134765625
6,None,2,32,2961408,2064384,0.35302734375,0.24609375
None,7,2,32,1406656,572544,0.16768646240234375,0.0682525634765625
7,None,2,32,2179072,1769472,0.259765625,0.2109375
None,8,2,32,1718976,572544,0.20491790771484375,0.0682525634765625
8,None,2,32,1810432,1769472,0.2158203125,0.2109375
None,9,2,32,2276032,1162368,0.27132415771484375,0.1385650634765625
9,None,2,32,1441792,1179648,0.171875,0.140625
None,10,2,32,3693248,2342016,0.44026947021484375,0.2791900634765625
10,None,2,32,491520,0,0.05859375,0.0
0,1,2,32,106496,18432,0.0126953125,0.002197265625
0,2,2,32,160768,18432,0.0191650390625,0.002197265625
0,3,2,32,260352,55296,0.031036376953125,0.006591796875
0,4,2,32,444672,129024,0.053009033203125,0.015380859375
0,5,2,32,557824,129024,0.066497802734375,0.015380859375
0,6,2,32,770816,276480,0.091888427734375,0.032958984375
0,7,2,32,1401600,571392,0.167083740234375,0.068115234375
0,8,2,32,1713920,571392,0.204315185546875,0.068115234375
0,9,2,32,2270976,1161216,0.270721435546875,0.138427734375
0,10,2,32,3688192,2340864,0.439666748046875,0.279052734375
1,2,2,32,58880,0,0.00701904296875,0.0
1,3,2,32,157696,36864,0.018798828125,0.00439453125
1,4,2,32,334336,110592,0.03985595703125,0.01318359375
1,5,2,32,437248,110592,0.0521240234375,0.01318359375
1,6,2,32,633856,258048,0.0755615234375,0.03076171875
1,7,2,32,1174528,552960,0.1400146484375,0.06591796875
1,8,2,32,1449984,552960,0.1728515625,0.06591796875
1,9,2,32,1974272,1142784,0.2353515625,0.13623046875
1,10,2,32,3301376,2322432,0.3935546875,0.27685546875
2,3,2,32,108544,36864,0.012939453125,0.00439453125
2,4,2,32,282624,110592,0.03369140625,0.01318359375
2,5,2,32,385536,110592,0.04595947265625,0.01318359375
2,6,2,32,567296,258048,0.067626953125,0.03076171875
2,7,2,32,1121280,552960,0.1336669921875,0.06591796875
2,8,2,32,1410048,552960,0.1680908203125,0.06591796875
2,9,2,32,1934336,1142784,0.2305908203125,0.13623046875
2,10,2,32,3261440,2322432,0.3887939453125,0.27685546875
3,4,2,32,196608,73728,0.0234375,0.0087890625
3,5,2,32,299008,73728,0.03564453125,0.0087890625
3,6,2,32,484352,221184,0.0577392578125,0.0263671875
3,7,2,32,1041408,516096,0.1241455078125,0.0615234375
3,8,2,32,1330176,516096,0.1585693359375,0.0615234375
3,9,2,32,1854464,1105920,0.2210693359375,0.1318359375
3,10,2,32,3181568,2285568,0.3792724609375,0.2724609375
4,5,2,32,104448,0,0.012451171875,0.0
4,6,2,32,286720,147456,0.0341796875,0.017578125
4,7,2,32,763904,442368,0.091064453125,0.052734375
4,8,2,32,1011712,442368,0.12060546875,0.052734375
4,9,2,32,1470464,1032192,0.17529296875,0.123046875
4,10,2,32,2584576,2211840,0.30810546875,0.263671875
5,6,2,32,188416,147456,0.0224609375,0.017578125
5,7,2,32,638976,442368,0.076171875,0.052734375
5,8,2,32,886784,442368,0.105712890625,0.052734375
5,9,2,32,1286144,1032192,0.1533203125,0.123046875
5,10,2,32,2420736,2211840,0.28857421875,0.263671875
6,7,2,32,458752,294912,0.0546875,0.03515625
6,8,2,32,704512,294912,0.083984375,0.03515625
6,9,2,32,1118208,884736,0.13330078125,0.10546875
6,10,2,32,2265088,2064384,0.27001953125,0.24609375
7,8,2,32,253952,0,0.0302734375,0.0
7,9,2,32,655360,589824,0.078125,0.0703125
7,10,2,32,1613824,1769472,0.1923828125,0.2109375
8,9,2,32,425984,589824,0.05078125,0.0703125
8,10,2,32,1277952,1769472,0.15234375,0.2109375
9,10,2,32,917504,1179648,0.109375,0.140625
