None,None,64,16,3799488,2342016,0.45293426513671875,0.2791900634765625
None,0,64,16,145920,1152,0.01739501953125,0.0001373291015625
0,None,64,16,3794432,2340864,0.45233154296875,0.279052734375
None,1,64,16,373472,19584,0.044521331787109375,0.0023345947265625
1,None,64,16,3714048,2322432,0.4427490234375,0.27685546875
None,2,64,16,691936,19584,0.08248519897460938,0.0023345947265625
2,None,64,16,3674112,2322432,0.43798828125,0.27685546875
None,3,64,16,776928,56448,0.09261703491210938,0.0067291259765625
3,None,64,16,3594240,2285568,0.428466796875,0.2724609375
None,4,64,16,983264,130176,0.11721420288085938,0.0155181884765625
4,None,64,16,3436544,2211840,0.40966796875,0.263671875
None,5,64,16,1650912,130176,0.19680404663085938,0.0155181884765625
5,None,64,16,3358720,2211840,0.400390625,0.263671875
None,6,64,16,1818848,277632,0.21682357788085938,0.0330963134765625
6,None,64,16,3203072,2064384,0.3818359375,0.24609375
None,7,64,16,2291936,572544,0.2732200622558594,0.0682525634765625
7,None,64,16,2899968,1769472,0.345703125,0.2109375
None,8,64,16,2546112,572544,0.30352020263671875,0.0682525634765625
8,None,64,16,2752512,1769472,0.328125,0.2109375
None,9,64,16,2841024,1162368,0.33867645263671875,0.1385650634765625
9,None,64,16,2457600,1179648,0.29296875,0.140625
None,10,64,16,3537344,2342016,0.42168426513671875,0.2791900634765625
10,None,64,16,1310720,0,0.15625,0.0
0,1,64,16,368128,18432,0.04388427734375,0.002197265625
0,2,64,16,686592,18432,0.08184814453125,0.002197265625
0,3,64,16,771584,55296,0.09197998046875,0.006591796875
0,4,64,16,977920,129024,0.1165771484375,0.015380859375
0,5,64,16,1645568,129024,0.1961669921875,0.015380859375
0,6,64,16,1813504,276480,0.2161865234375,0.032958984375
0,7,64,16,2286592,571392,0.2725830078125,0.068115234375
0,8,64,16,2541056,571392,0.30291748046875,0.068115234375
0,9,64,16,2835968,1161216,0.33807373046875,0.138427734375
0,10,64,16,3532288,2340864,0.42108154296875,0.279052734375
1,2,64,16,449536,0,0.0535888671875,0.0
1,3,64,16,556032,36864,0.0662841796875,0.00439453125
1,4,64,16,892928,110592,0.1064453125,0.01318359375
1,5,64,16,1560576,110592,0.18603515625,0.01318359375
1,6,64,16,1728512,258048,0.2060546875,0.03076171875
1,7,64,16,2201600,552960,0.262451171875,0.06591796875
1,8,64,16,2460672,552960,0.2933349609375,0.06591796875
1,9,64,16,2755584,1142784,0.3284912109375,0.13623046875
1,10,64,16,3451904,2322432,0.4114990234375,0.27685546875
2,3,64,16,516096,36864,0.0615234375,0.00439453125
2,4,64,16,852992,110592,0.1016845703125,0.01318359375
2,5,64,16,1520640,110592,0.1812744140625,0.01318359375
2,6,64,16,1688576,258048,0.2012939453125,0.03076171875
2,7,64,16,2161664,552960,0.2576904296875,0.06591796875
2,8,64,16,2420736,552960,0.28857421875,0.06591796875
2,9,64,16,2715648,1142784,0.32373046875,0.13623046875
2,10,64,16,3411968,2322432,0.40673828125,0.27685546875
3,4,64,16,768000,73728,0.091552734375,0.0087890625
3,5,64,16,1435648,73728,0.171142578125,0.0087890625
3,6,64,16,1603584,221184,0.191162109375,0.0263671875
3,7,64,16,2076672,516096,0.24755859375,0.0615234375
3,8,64,16,2340864,516096,0.279052734375,0.0615234375
3,9,64,16,2635776,1105920,0.314208984375,0.1318359375
3,10,64,16,3332096,2285568,0.397216796875,0.2724609375
4,5,64,16,929792,0,0.11083984375,0.0
4,6,64,16,1175552,147456,0.14013671875,0.017578125
4,7,64,16,1908736,442368,0.2275390625,0.052734375
4,8,64,16,2183168,442368,0.26025390625,0.052734375
4,9,64,16,2478080,1032192,0.29541015625,0.123046875
4,10,64,16,3174400,2211840,0.37841796875,0.263671875
5,6,64,16,1097728,147456,0.130859375,0.017578125
5,7,64,16,1830912,442368,0.21826171875,0.052734375
5,8,64,16,2105344,442368,0.2509765625,0.052734375
5,9,64,16,2400256,1032192,0.2861328125,0.123046875
5,10,64,16,3096576,2211840,0.369140625,0.263671875
6,7,64,16,1662976,294912,0.1982421875,0.03515625
6,8,64,16,1949696,294912,0.232421875,0.03515625
6,9,64,16,2244608,884736,0.267578125,0.10546875
6,10,64,16,2940928,2064384,0.3505859375,0.24609375
7,8,64,16,1179648,0,0.140625,0.0
7,9,64,16,1589248,589824,0.189453125,0.0703125
7,10,64,16,2637824,1769472,0.314453125,0.2109375
8,9,64,16,1441792,589824,0.171875,0.0703125
8,10,64,16,2490368,1769472,0.296875,0.2109375
9,10,64,16,2195456,1179648,0.26171875,0.140625
