None,None,16,16,9212608,2342016,1.0982284545898438,0.2791900634765625
None,0,16,16,27456,1152,0.00327301025390625,0.0001373291015625
0,None,16,16,9207552,2340864,1.097625732421875,0.279052734375
None,1,16,16,127616,19584,0.0152130126953125,0.0023345947265625
1,None,16,16,8343552,2322432,0.99462890625,0.27685546875
None,2,16,16,213136,19584,0.025407791137695312,0.0023345947265625
2,None,16,16,8303616,2322432,0.9898681640625,0.27685546875
None,3,16,16,295056,56448,0.03517341613769531,0.0067291259765625
3,None,16,16,8223744,2285568,0.9803466796875,0.2724609375
None,4,16,16,606608,130176,0.07231330871582031,0.0155181884765625
4,None,16,16,6586368,2211840,0.78515625,0.263671875
None,5,16,16,932784,130176,0.11119651794433594,0.0155181884765625
5,None,16,16,6508544,2211840,0.77587890625,0.263671875
None,6,16,16,1096624,277632,0.13072776794433594,0.0330963134765625
6,None,16,16,6352896,2064384,0.75732421875,0.24609375
None,7,16,16,1715376,572544,0.20448875427246094,0.0682525634765625
7,None,16,16,4505600,1769472,0.537109375,0.2109375
None,8,16,16,2726128,572544,0.3249797821044922,0.0682525634765625
8,None,16,16,3538944,1769472,0.421875,0.2109375
None,9,16,16,3623408,1162368,0.4319438934326172,0.1385650634765625
9,None,16,16,2998272,1179648,0.357421875,0.140625
None,10,16,16,5688000,2342016,0.6780624389648438,0.2791900634765625
10,None,16,16,1310720,0,0.15625,0.0
0,1,16,16,122368,18432,0.01458740234375,0.002197265625
0,2,16,16,207872,18432,0.0247802734375,0.002197265625
0,3,16,16,289792,55296,0.0345458984375,0.006591796875
0,4,16,16,601088,129024,0.0716552734375,0.015380859375
0,5,16,16,927232,129024,0.11053466796875,0.015380859375
0,6,16,16,1091072,276480,0.13006591796875,0.032958984375
0,7,16,16,1709568,571392,0.20379638671875,0.068115234375
0,8,16,16,2720256,571392,0.32427978515625,0.068115234375
0,9,16,16,3617280,1161216,0.43121337890625,0.138427734375
0,10,16,16,5682944,2340864,0.677459716796875,0.279052734375
1,2,16,16,93184,0,0.0111083984375,0.0
1,3,16,16,175104,36864,0.0208740234375,0.00439453125
1,4,16,16,451584,110592,0.0538330078125,0.01318359375
1,5,16,16,712192,110592,0.08489990234375,0.01318359375
1,6,16,16,876032,258048,0.10443115234375,0.03076171875
1,7,16,16,1494528,552960,0.17816162109375,0.06591796875
1,8,16,16,2374144,552960,0.28302001953125,0.06591796875
1,9,16,16,3271168,1142784,0.38995361328125,0.13623046875
1,10,16,16,5095424,2322432,0.607421875,0.27685546875
2,3,16,16,116736,36864,0.013916015625,0.00439453125
2,4,16,16,411648,110592,0.049072265625,0.01318359375
2,5,16,16,672256,110592,0.08013916015625,0.01318359375
2,6,16,16,836096,258048,0.09967041015625,0.03076171875
2,7,16,16,1454592,552960,0.17340087890625,0.06591796875
2,8,16,16,2334208,552960,0.27825927734375,0.06591796875
2,9,16,16,3231232,1142784,0.38519287109375,0.13623046875
2,10,16,16,5055488,2322432,0.6026611328125,0.27685546875
3,4,16,16,325632,73728,0.038818359375,0.0087890625
3,5,16,16,585728,73728,0.06982421875,0.0087890625
3,6,16,16,749568,221184,0.08935546875,0.0263671875
3,7,16,16,1363968,516096,0.16259765625,0.0615234375
3,8,16,16,2242560,516096,0.267333984375,0.0615234375
3,9,16,16,3135488,1105920,0.373779296875,0.1318359375
3,10,16,16,4975616,2285568,0.5931396484375,0.2724609375
4,5,16,16,290816,0,0.03466796875,0.0
4,6,16,16,454656,147456,0.05419921875,0.017578125
4,7,16,16,987136,442368,0.11767578125,0.052734375
4,8,16,16,1648640,442368,0.196533203125,0.052734375
4,9,16,16,2439168,1032192,0.290771484375,0.123046875
4,10,16,16,3891200,2211840,0.4638671875,0.263671875
5,6,16,16,303104,147456,0.0361328125,0.017578125
5,7,16,16,851968,442368,0.1015625,0.052734375
5,8,16,16,1468416,442368,0.175048828125,0.052734375
5,9,16,16,2361344,1032192,0.281494140625,0.123046875
5,10,16,16,3813376,2211840,0.45458984375,0.263671875
6,7,16,16,679936,294912,0.0810546875,0.03515625
6,8,16,16,1294336,294912,0.154296875,0.03515625
6,9,16,16,2179072,884736,0.259765625,0.10546875
6,10,16,16,3657728,2064384,0.43603515625,0.24609375
7,8,16,16,606208,0,0.072265625,0.0
7,9,16,16,1327104,589824,0.158203125,0.0703125
7,10,16,16,2555904,1769472,0.3046875,0.2109375
8,9,16,16,884736,589824,0.10546875,0.0703125
8,10,16,16,1933312,1769472,0.23046875,0.2109375
9,10,16,16,1474560,1179648,0.17578125,0.140625
