None,None,256,1,8010688,2342016,0.9549484252929688,0.2791900634765625
None,0,256,1,44064,1152,0.005252838134765625,0.0001373291015625
0,None,256,1,8005632,2340864,0.954345703125,0.279052734375
None,1,256,1,218128,19584,0.026002883911132812,0.0023345947265625
1,None,256,1,7168512,2322432,0.85455322265625,0.27685546875
None,2,256,1,366016,19584,0.04363250732421875,0.0023345947265625
2,None,256,1,7128576,2322432,0.84979248046875,0.27685546875
None,3,256,1,766400,56448,0.09136199951171875,0.0067291259765625
3,None,256,1,7048704,2285568,0.84027099609375,0.2724609375
None,4,256,1,1244608,130176,0.14836883544921875,0.0155181884765625
4,None,256,1,5465088,2211840,0.6514892578125,0.263671875
None,5,256,1,1482688,130176,0.17675018310546875,0.0155181884765625
5,None,256,1,5387264,2211840,0.6422119140625,0.263671875
None,6,256,1,2279360,277632,0.27172088623046875,0.0330963134765625
6,None,256,1,5231616,2064384,0.6236572265625,0.24609375
None,7,256,1,3223488,572544,0.38426971435546875,0.0682525634765625
7,None,256,1,3676160,1769472,0.438232421875,0.2109375
None,8,256,1,3691456,572544,0.44005584716796875,0.0682525634765625
8,None,256,1,2740224,1769472,0.32666015625,0.2109375
None,9,256,1,5268416,1162368,0.6280441284179688,0.1385650634765625
9,None,256,1,1984512,1179648,0.236572265625,0.140625
None,10,256,1,7107520,2342016,0.8472824096679688,0.2791900634765625
10,None,256,1,573440,0,0.068359375,0.0
0,1,256,1,212992,18432,0.025390625,0.002197265625
0,2,256,1,360960,18432,0.04302978515625,0.002197265625
0,3,256,1,761344,55296,0.09075927734375,0.006591796875
0,4,256,1,1239552,129024,0.14776611328125,0.015380859375
0,5,256,1,1477632,129024,0.1761474609375,0.015380859375
0,6,256,1,2274304,276480,0.2711181640625,0.032958984375
0,7,256,1,3218432,571392,0.3836669921875,0.068115234375
0,8,256,1,3686400,571392,0.439453125,0.068115234375
0,9,256,1,5263360,1161216,0.62744140625,0.138427734375
0,10,256,1,7102464,2340864,0.8466796875,0.279052734375
1,2,256,1,139776,0,0.01666259765625,0.0
1,3,256,1,459264,36864,0.05474853515625,0.00439453125
1,4,256,1,856576,110592,0.10211181640625,0.01318359375
1,5,256,1,1054208,110592,0.12567138671875,0.01318359375
1,6,256,1,1689088,258048,0.20135498046875,0.03076171875
1,7,256,1,2471424,552960,0.29461669921875,0.06591796875
1,8,256,1,2920960,552960,0.34820556640625,0.06591796875
1,9,256,1,4469248,1142784,0.53277587890625,0.13623046875
1,10,256,1,6279680,2322432,0.74859619140625,0.27685546875
2,3,256,1,219136,36864,0.026123046875,0.00439453125
2,4,256,1,614400,110592,0.0732421875,0.01318359375
2,5,256,1,811008,110592,0.0966796875,0.01318359375
2,6,256,1,1490432,258048,0.17767333984375,0.03076171875
2,7,256,1,2420224,552960,0.28851318359375,0.06591796875
2,8,256,1,2881024,552960,0.34344482421875,0.06591796875
2,9,256,1,4429312,1142784,0.52801513671875,0.13623046875
2,10,256,1,6239744,2322432,0.74383544921875,0.27685546875
3,4,256,1,393728,73728,0.04693603515625,0.0087890625
3,5,256,1,628224,73728,0.07489013671875,0.0087890625
3,6,256,1,1410560,221184,0.16815185546875,0.0263671875
3,7,256,1,2340352,516096,0.27899169921875,0.0615234375
3,8,256,1,2801152,516096,0.33392333984375,0.0615234375
3,9,256,1,4349440,1105920,0.51849365234375,0.1318359375
3,10,256,1,6159872,2285568,0.73431396484375,0.2724609375
4,5,256,1,214016,0,0.0255126953125,0.0
4,6,256,1,836608,147456,0.0997314453125,0.017578125
4,7,256,1,1606656,442368,0.1915283203125,0.052734375
4,8,256,1,1987584,442368,0.2369384765625,0.052734375
4,9,256,1,3216384,1032192,0.3834228515625,0.123046875
4,10,256,1,4707328,2211840,0.5611572265625,0.263671875
5,6,256,1,368640,147456,0.0439453125,0.017578125
5,7,256,1,1130496,442368,0.134765625,0.052734375
5,8,256,1,1507328,442368,0.1796875,0.052734375
5,9,256,1,2774016,1032192,0.3306884765625,0.123046875
5,10,256,1,4527104,2211840,0.5396728515625,0.263671875
6,7,256,1,680960,294912,0.0811767578125,0.03515625
6,8,256,1,1127424,294912,0.1343994140625,0.03515625
6,9,256,1,2618368,884736,0.3121337890625,0.10546875
6,10,256,1,4371456,2064384,0.5211181640625,0.24609375
7,8,256,1,350208,0,0.041748046875,0.0
7,9,256,1,1529856,589824,0.182373046875,0.0703125
7,10,256,1,2971648,1769472,0.354248046875,0.2109375
8,9,256,1,643072,589824,0.07666015625,0.0703125
8,10,256,1,2052096,1769472,0.24462890625,0.2109375
9,10,256,1,1181696,1179648,0.140869140625,0.140625
