None,None,8,16,6329024,2342016,0.7544784545898438,0.2791900634765625
None,0,8,16,23168,1152,0.0027618408203125,0.0001373291015625
0,None,8,16,6323968,2340864,0.753875732421875,0.279052734375
None,1,8,16,129760,19584,0.015468597412109375,0.0023345947265625
1,None,8,16,5722112,2322432,0.68212890625,0.27685546875
None,2,8,16,204512,19584,0.024379730224609375,0.0023345947265625
2,None,8,16,5682176,2322432,0.6773681640625,0.27685546875
None,3,8,16,289504,56448,0.034511566162109375,0.0067291259765625
3,None,8,16,5602304,2285568,0.6678466796875,0.2724609375
None,4,8,16,529600,130176,0.06313323974609375,0.0155181884765625
4,None,8,16,4489216,2211840,0.53515625,0.263671875
None,5,8,16,703408,130176,0.08385276794433594,0.0155181884765625
5,None,8,16,4411392,2211840,0.52587890625,0.263671875
None,6,8,16,867248,277632,0.10338401794433594,0.0330963134765625
6,None,8,16,4255744,2064384,0.50732421875,0.24609375
None,7,8,16,1541824,572544,0.18379974365234375,0.0682525634765625
7,None,8,16,3063808,1769472,0.365234375,0.2109375
None,8,8,16,1939696,572544,0.2312297821044922,0.0682525634765625
8,None,8,16,2424832,1769472,0.2890625,0.2109375
None,9,8,16,2574832,1162368,0.3069438934326172,0.1385650634765625
9,None,8,16,2031616,1179648,0.2421875,0.140625
None,10,8,16,4377280,2342016,0.5218124389648438,0.2791900634765625
10,None,8,16,786432,0,0.09375,0.0
0,1,8,16,124416,18432,0.01483154296875,0.002197265625
0,2,8,16,199168,18432,0.02374267578125,0.002197265625
0,3,8,16,284160,55296,0.03387451171875,0.006591796875
0,4,8,16,524544,129024,0.062530517578125,0.015380859375
0,5,8,16,697856,129024,0.08319091796875,0.015380859375
0,6,8,16,861696,276480,0.10272216796875,0.032958984375
0,7,8,16,1536768,571392,0.183197021484375,0.068115234375
0,8,8,16,1933824,571392,0.23052978515625,0.068115234375
0,9,8,16,2568704,1161216,0.30621337890625,0.138427734375
0,10,8,16,4372224,2340864,0.521209716796875,0.279052734375
1,2,8,16,91136,0,0.0108642578125,0.0
1,3,8,16,183296,36864,0.0218505859375,0.00439453125
1,4,8,16,391168,110592,0.046630859375,0.01318359375
1,5,8,16,548352,110592,0.06536865234375,0.01318359375
1,6,8,16,712192,258048,0.08489990234375,0.03076171875
1,7,8,16,1275904,552960,0.152099609375,0.06591796875
1,8,8,16,1718784,552960,0.20489501953125,0.06591796875
1,9,8,16,2353664,1142784,0.28057861328125,0.13623046875
1,10,8,16,3915776,2322432,0.466796875,0.27685546875
2,3,8,16,143360,36864,0.01708984375,0.00439453125
2,4,8,16,337920,110592,0.040283203125,0.01318359375
2,5,8,16,508416,110592,0.06060791015625,0.01318359375
2,6,8,16,672256,258048,0.08013916015625,0.03076171875
2,7,8,16,1235968,552960,0.1473388671875,0.06591796875
2,8,8,16,1678848,552960,0.20013427734375,0.06591796875
2,9,8,16,2313728,1142784,0.27581787109375,0.13623046875
2,10,8,16,3875840,2322432,0.4620361328125,0.27685546875
3,4,8,16,251904,73728,0.030029296875,0.0087890625
3,5,8,16,421888,73728,0.05029296875,0.0087890625
3,6,8,16,585728,221184,0.06982421875,0.0263671875
3,7,8,16,1156096,516096,0.1378173828125,0.0615234375
3,8,8,16,1587200,516096,0.189208984375,0.0615234375
3,9,8,16,2217984,1105920,0.264404296875,0.1318359375
3,10,8,16,3795968,2285568,0.4525146484375,0.2724609375
4,5,8,16,184320,0,0.02197265625,0.0
4,6,8,16,372736,147456,0.04443359375,0.017578125
4,7,8,16,843776,442368,0.1005859375,0.052734375
4,8,8,16,1189888,442368,0.141845703125,0.052734375
4,9,8,16,1783808,1032192,0.212646484375,0.123046875
4,10,8,16,3026944,2211840,0.36083984375,0.263671875
5,6,8,16,294912,147456,0.03515625,0.017578125
5,7,8,16,688128,442368,0.08203125,0.052734375
5,8,8,16,1075200,442368,0.128173828125,0.052734375
5,9,8,16,1705984,1032192,0.203369140625,0.123046875
5,10,8,16,2895872,2211840,0.34521484375,0.263671875
6,7,8,16,516096,294912,0.0615234375,0.03515625
6,8,8,16,901120,294912,0.107421875,0.03515625
6,9,8,16,1523712,884736,0.181640625,0.10546875
6,10,8,16,2740224,2064384,0.32666015625,0.24609375
7,8,8,16,376832,0,0.044921875,0.0
7,9,8,16,901120,589824,0.107421875,0.0703125
7,10,8,16,1933312,1769472,0.23046875,0.2109375
8,9,8,16,622592,589824,0.07421875,0.0703125
8,10,8,16,1474560,1769472,0.17578125,0.2109375
9,10,8,16,1081344,1179648,0.12890625,0.140625
