None,None,4,16,2775264,2342016,0.3308372497558594,0.2791900634765625
None,0,4,16,14400,1152,0.00171661376953125,0.0001373291015625
0,None,4,16,2769920,2340864,0.3302001953125,0.279052734375
None,1,4,16,112352,19584,0.013393402099609375,0.0023345947265625
1,None,4,16,2684928,2322432,0.320068359375,0.27685546875
None,2,4,16,169696,19584,0.020229339599609375,0.0023345947265625
2,None,4,16,2644992,2322432,0.3153076171875,0.27685546875
None,3,4,16,254688,56448,0.030361175537109375,0.0067291259765625
3,None,4,16,2560000,2285568,0.30517578125,0.2724609375
None,4,4,16,437184,130176,0.05211639404296875,0.0155181884765625
4,None,4,16,2392064,2211840,0.28515625,0.263671875
None,5,4,16,549824,130176,0.06554412841796875,0.0155181884765625
5,None,4,16,2314240,2211840,0.27587890625,0.263671875
None,6,4,16,712928,277632,0.08498764038085938,0.0330963134765625
6,None,4,16,2146304,2064384,0.255859375,0.24609375
None,7,4,16,1078208,572544,0.12853240966796875,0.0682525634765625
7,None,4,16,1818624,1769472,0.216796875,0.2109375
None,8,4,16,1295296,572544,0.15441131591796875,0.0682525634765625
8,None,4,16,1671168,1769472,0.19921875,0.2109375
None,9,4,16,1620192,1162368,0.19314193725585938,0.1385650634765625
9,None,4,16,1343488,1179648,0.16015625,0.140625
None,10,4,16,2316512,2342016,0.2761497497558594,0.2791900634765625
10,None,4,16,524288,0,0.0625,0.0
0,1,4,16,107008,18432,0.01275634765625,0.002197265625
0,2,4,16,164352,18432,0.01959228515625,0.002197265625
0,3,4,16,249344,55296,0.02972412109375,0.006591796875
0,4,4,16,432128,129024,0.051513671875,0.015380859375
0,5,4,16,544768,129024,0.06494140625,0.015380859375
0,6,4,16,707584,276480,0.0843505859375,0.032958984375
0,7,4,16,1073152,571392,0.1279296875,0.068115234375
0,8,4,16,1290240,571392,0.15380859375,0.068115234375
0,9,4,16,1614848,1161216,0.1925048828125,0.138427734375
0,10,4,16,2311168,2340864,0.2755126953125,0.279052734375
1,2,4,16,65536,0,0.0078125,0.0
1,3,4,16,156672,36864,0.0186767578125,0.00439453125
1,4,4,16,339968,110592,0.04052734375,0.01318359375
1,5,4,16,454656,110592,0.05419921875,0.01318359375
1,6,4,16,622592,258048,0.07421875,0.03076171875
1,7,4,16,972800,552960,0.115966796875,0.06591796875
1,8,4,16,1202176,552960,0.143310546875,0.06591796875
1,9,4,16,1529856,1142784,0.182373046875,0.13623046875
1,10,4,16,2226176,2322432,0.265380859375,0.27685546875
2,3,4,16,116736,36864,0.013916015625,0.00439453125
2,4,4,16,300032,110592,0.0357666015625,0.01318359375
2,5,4,16,414720,110592,0.0494384765625,0.01318359375
2,6,4,16,582656,258048,0.0694580078125,0.03076171875
2,7,4,16,932864,552960,0.1112060546875,0.06591796875
2,8,4,16,1162240,552960,0.1385498046875,0.06591796875
2,9,4,16,1489920,1142784,0.1776123046875,0.13623046875
2,10,4,16,2186240,2322432,0.2606201171875,0.27685546875
3,4,4,16,215040,73728,0.025634765625,0.0087890625
3,5,4,16,329728,73728,0.039306640625,0.0087890625
3,6,4,16,497664,221184,0.059326171875,0.0263671875
3,7,4,16,851968,516096,0.1015625,0.0615234375
3,8,4,16,1077248,516096,0.12841796875,0.0615234375
3,9,4,16,1404928,1105920,0.16748046875,0.1318359375
3,10,4,16,2101248,2285568,0.25048828125,0.2724609375
4,5,4,16,131072,0,0.015625,0.0
4,6,4,16,315392,147456,0.03759765625,0.017578125
4,7,4,16,679936,442368,0.0810546875,0.052734375
4,8,4,16,909312,442368,0.1083984375,0.052734375
4,9,4,16,1236992,1032192,0.1474609375,0.123046875
4,10,4,16,1933312,2211840,0.23046875,0.263671875
5,6,4,16,237568,147456,0.0283203125,0.017578125
5,7,4,16,602112,442368,0.07177734375,0.052734375
5,8,4,16,831488,442368,0.09912109375,0.052734375
5,9,4,16,1159168,1032192,0.13818359375,0.123046875
5,10,4,16,1855488,2211840,0.22119140625,0.263671875
6,7,4,16,434176,294912,0.0517578125,0.03515625
6,8,4,16,663552,294912,0.0791015625,0.03515625
6,9,4,16,991232,884736,0.1181640625,0.10546875
6,10,4,16,1687552,2064384,0.201171875,0.24609375
7,8,4,16,262144,0,0.03125,0.0
7,9,4,16,638976,589824,0.076171875,0.0703125
7,10,4,16,1359872,1769472,0.162109375,0.2109375
8,9,4,16,491520,589824,0.05859375,0.0703125
8,10,4,16,1212416,1769472,0.14453125,0.2109375
9,10,4,16,884736,1179648,0.10546875,0.140625
