None,None,32,32,4880832,2342016,0.5818405151367188,0.2791900634765625
None,0,32,32,145920,1152,0.01739501953125,0.0001373291015625
0,None,32,32,4875776,2340864,0.58123779296875,0.279052734375
None,1,32,32,373728,19584,0.044551849365234375,0.0023345947265625
1,None,32,32,4795392,2322432,0.5716552734375,0.27685546875
None,2,32,32,684000,19584,0.08153915405273438,0.0023345947265625
2,None,32,32,4755456,2322432,0.56689453125,0.27685546875
None,3,32,32,773088,56448,0.09215927124023438,0.0067291259765625
3,None,32,32,4675584,2285568,0.557373046875,0.2724609375
None,4,32,32,975328,130176,0.11626815795898438,0.0155181884765625
4,None,32,32,4517888,2211840,0.53857421875,0.263671875
None,5,32,32,1610208,130176,0.19195175170898438,0.0155181884765625
5,None,32,32,4440064,2211840,0.529296875,0.263671875
None,6,32,32,1786336,277632,0.21294784545898438,0.0330963134765625
6,None,32,32,4284416,2064384,0.5107421875,0.24609375
None,7,32,32,2218464,572544,0.2644615173339844,0.0682525634765625
7,None,32,32,3981312,1769472,0.474609375,0.2109375
None,8,32,32,3545568,572544,0.4226646423339844,0.0682525634765625
8,None,32,32,3833856,1769472,0.45703125,0.2109375
None,9,32,32,3889632,1162368,0.4636802673339844,0.1385650634765625
9,None,32,32,3538944,1179648,0.421875,0.140625
None,10,32,32,4618688,2342016,0.5505905151367188,0.2791900634765625
10,None,32,32,2097152,0,0.25,0.0
0,1,32,32,368128,18432,0.04388427734375,0.002197265625
0,2,32,32,678400,18432,0.08087158203125,0.002197265625
0,3,32,32,767488,55296,0.09149169921875,0.006591796875
0,4,32,32,969728,129024,0.1156005859375,0.015380859375
0,5,32,32,1604608,129024,0.1912841796875,0.015380859375
0,6,32,32,1780736,276480,0.2122802734375,0.032958984375
0,7,32,32,2212864,571392,0.2637939453125,0.068115234375
0,8,32,32,3539968,571392,0.4219970703125,0.068115234375
0,9,32,32,3884032,1161216,0.4630126953125,0.138427734375
0,10,32,32,4613632,2340864,0.54998779296875,0.279052734375
1,2,32,32,441344,0,0.0526123046875,0.0
1,3,32,32,547840,36864,0.0653076171875,0.00439453125
1,4,32,32,880640,110592,0.10498046875,0.01318359375
1,5,32,32,1515520,110592,0.1806640625,0.01318359375
1,6,32,32,1691648,258048,0.20166015625,0.03076171875
1,7,32,32,2123776,552960,0.253173828125,0.06591796875
1,8,32,32,3450880,552960,0.411376953125,0.06591796875
1,9,32,32,3794944,1142784,0.452392578125,0.13623046875
1,10,32,32,4533248,2322432,0.5404052734375,0.27685546875
2,3,32,32,507904,36864,0.060546875,0.00439453125
2,4,32,32,840704,110592,0.1002197265625,0.01318359375
2,5,32,32,1475584,110592,0.1759033203125,0.01318359375
2,6,32,32,1651712,258048,0.1968994140625,0.03076171875
2,7,32,32,2083840,552960,0.2484130859375,0.06591796875
2,8,32,32,3410944,552960,0.4066162109375,0.06591796875
2,9,32,32,3755008,1142784,0.4476318359375,0.13623046875
2,10,32,32,4493312,2322432,0.53564453125,0.27685546875
3,4,32,32,751616,73728,0.089599609375,0.0087890625
3,5,32,32,1386496,73728,0.165283203125,0.0087890625
3,6,32,32,1562624,221184,0.186279296875,0.0263671875
3,7,32,32,1994752,516096,0.23779296875,0.0615234375
3,8,32,32,3321856,516096,0.39599609375,0.0615234375
3,9,32,32,3665920,1105920,0.43701171875,0.1318359375
3,10,32,32,4413440,2285568,0.526123046875,0.2724609375
4,5,32,32,897024,0,0.10693359375,0.0
4,6,32,32,1126400,147456,0.13427734375,0.017578125
4,7,32,32,1818624,442368,0.216796875,0.052734375
4,8,32,32,3145728,442368,0.375,0.052734375
4,9,32,32,3489792,1032192,0.416015625,0.123046875
4,10,32,32,4255744,2211840,0.50732421875,0.263671875
5,6,32,32,1048576,147456,0.125,0.017578125
5,7,32,32,1740800,442368,0.20751953125,0.052734375
5,8,32,32,3067904,442368,0.36572265625,0.052734375
5,9,32,32,3411968,1032192,0.40673828125,0.123046875
5,10,32,32,4177920,2211840,0.498046875,0.263671875
6,7,32,32,1564672,294912,0.1865234375,0.03515625
6,8,32,32,2891776,294912,0.3447265625,0.03515625
6,9,32,32,3235840,884736,0.3857421875,0.10546875
6,10,32,32,4022272,2064384,0.4794921875,0.24609375
7,8,32,32,1851392,0,0.220703125,0.0
7,9,32,32,2375680,589824,0.283203125,0.0703125
7,10,32,32,3719168,1769472,0.443359375,0.2109375
8,9,32,32,2228224,589824,0.265625,0.0703125
8,10,32,32,3571712,1769472,0.42578125,0.2109375
9,10,32,32,3276800,1179648,0.390625,0.140625
