None,None,1,4,2338848,2342016,0.2788124084472656,0.2791900634765625
None,0,1,4,5808,1152,0.0006923675537109375,0.0001373291015625
0,None,1,4,2333696,2340864,0.2781982421875,0.279052734375
None,1,1,4,89888,19584,0.010715484619140625,0.0023345947265625
1,None,1,4,2251776,2322432,0.2684326171875,0.27685546875
None,2,1,4,131104,19584,0.015628814697265625,0.0023345947265625
2,None,1,4,2211840,2322432,0.263671875,0.27685546875
None,3,1,4,214464,56448,0.02556610107421875,0.0067291259765625
3,None,1,4,2129920,2285568,0.25390625,0.2724609375
None,4,1,4,377888,130176,0.045047760009765625,0.0155181884765625
4,None,1,4,1968128,2211840,0.234619140625,0.263671875
None,5,1,4,458784,130176,0.054691314697265625,0.0155181884765625
5,None,1,4,1890304,2211840,0.225341796875,0.263671875
None,6,1,4,623552,277632,0.07433319091796875,0.0330963134765625
6,None,1,4,1728512,2064384,0.2060546875,0.24609375
None,7,1,4,946208,572544,0.11279678344726562,0.0682525634765625
7,None,1,4,1413120,1769472,0.16845703125,0.2109375
None,8,1,4,1101856,572544,0.13135147094726562,0.0682525634765625
8,None,1,4,1265664,1769472,0.15087890625,0.2109375
None,9,1,4,1423392,1162368,0.16968154907226562,0.1385650634765625
9,None,1,4,950272,1179648,0.11328125,0.140625
None,10,1,4,2052128,2342016,0.24463272094726562,0.2791900634765625
10,None,1,4,290816,0,0.03466796875,0.0
0,1,1,4,84736,18432,0.010101318359375,0.002197265625
0,2,1,4,125952,18432,0.0150146484375,0.002197265625
0,3,1,4,209408,55296,0.02496337890625,0.006591796875
0,4,1,4,372736,129024,0.04443359375,0.015380859375
0,5,1,4,453632,129024,0.0540771484375,0.015380859375
0,6,1,4,618496,276480,0.07373046875,0.032958984375
0,7,1,4,941056,571392,0.1121826171875,0.068115234375
0,8,1,4,1096704,571392,0.1307373046875,0.068115234375
0,9,1,4,1418240,1161216,0.1690673828125,0.138427734375
0,10,1,4,2046976,2340864,0.2440185546875,0.279052734375
1,2,1,4,41728,0,0.004974365234375,0.0
1,3,1,4,125952,36864,0.0150146484375,0.00439453125
1,4,1,4,290816,110592,0.03466796875,0.01318359375
1,5,1,4,371712,110592,0.0443115234375,0.01318359375
1,6,1,4,534528,258048,0.063720703125,0.03076171875
1,7,1,4,859136,552960,0.1024169921875,0.06591796875
1,8,1,4,1014784,552960,0.1209716796875,0.06591796875
1,9,1,4,1336320,1142784,0.1593017578125,0.13623046875
1,10,1,4,1965056,2322432,0.2342529296875,0.27685546875
2,3,1,4,86016,36864,0.01025390625,0.00439453125
2,4,1,4,250880,110592,0.0299072265625,0.01318359375
2,5,1,4,331776,110592,0.03955078125,0.01318359375
2,6,1,4,494592,258048,0.0589599609375,0.03076171875
2,7,1,4,819200,552960,0.09765625,0.06591796875
2,8,1,4,974848,552960,0.1162109375,0.06591796875
2,9,1,4,1296384,1142784,0.154541015625,0.13623046875
2,10,1,4,1925120,2322432,0.2294921875,0.27685546875
3,4,1,4,168960,73728,0.0201416015625,0.0087890625
3,5,1,4,249856,73728,0.02978515625,0.0087890625
3,6,1,4,413696,221184,0.04931640625,0.0263671875
3,7,1,4,737280,516096,0.087890625,0.0615234375
3,8,1,4,892928,516096,0.1064453125,0.0615234375
3,9,1,4,1214464,1105920,0.144775390625,0.1318359375
3,10,1,4,1843200,2285568,0.2197265625,0.2724609375
4,5,1,4,81920,0,0.009765625,0.0
4,6,1,4,250880,147456,0.0299072265625,0.017578125
4,7,1,4,575488,442368,0.068603515625,0.052734375
4,8,1,4,731136,442368,0.087158203125,0.052734375
4,9,1,4,1052672,1032192,0.12548828125,0.123046875
4,10,1,4,1681408,2211840,0.200439453125,0.263671875
5,6,1,4,173056,147456,0.0206298828125,0.017578125
5,7,1,4,497664,442368,0.059326171875,0.052734375
5,8,1,4,653312,442368,0.077880859375,0.052734375
5,9,1,4,974848,1032192,0.1162109375,0.123046875
5,10,1,4,1603584,2211840,0.191162109375,0.263671875
6,7,1,4,335872,294912,0.0400390625,0.03515625
6,8,1,4,491520,294912,0.05859375,0.03515625
6,9,1,4,813056,884736,0.096923828125,0.10546875
6,10,1,4,1441792,2064384,0.171875,0.24609375
7,8,1,4,157696,0,0.018798828125,0.0
7,9,1,4,497664,589824,0.059326171875,0.0703125
7,10,1,4,1126400,1769472,0.13427734375,0.2109375
8,9,1,4,350208,589824,0.041748046875,0.0703125
8,10,1,4,978944,1769472,0.11669921875,0.2109375
9,10,1,4,663552,1179648,0.0791015625,0.140625
