None,None,8,2,5665984,2342016,0.6754379272460938,0.2791900634765625
None,0,8,2,7488,1152,0.00089263916015625,0.0001373291015625
0,None,8,2,5660928,2340864,0.674835205078125,0.279052734375
None,1,8,2,93728,19584,0.011173248291015625,0.0023345947265625
1,None,8,2,5084160,2322432,0.6060791015625,0.27685546875
None,2,8,2,144432,19584,0.017217636108398438,0.0023345947265625
2,None,8,2,5044224,2322432,0.601318359375,0.27685546875
None,3,8,2,244336,56448,0.029127120971679688,0.0067291259765625
3,None,8,2,4964352,2285568,0.591796875,0.2724609375
None,4,8,2,440000,130176,0.05245208740234375,0.0155181884765625
4,None,8,2,3938304,2211840,0.469482421875,0.263671875
None,5,8,2,570576,130176,0.06801795959472656,0.0155181884765625
5,None,8,2,3823616,2211840,0.455810546875,0.263671875
None,6,8,2,807248,277632,0.09623146057128906,0.0330963134765625
6,None,8,2,3667968,2064384,0.437255859375,0.24609375
None,7,8,2,1337536,572544,0.15944671630859375,0.0682525634765625
7,None,8,2,2633728,1769472,0.31396484375,0.2109375
None,8,8,2,1670672,572544,0.1991596221923828,0.0682525634765625
8,None,8,2,2023424,1769472,0.2412109375,0.2109375
None,9,8,2,2291472,1162368,0.2731647491455078,0.1385650634765625
9,None,8,2,1515520,1179648,0.1806640625,0.140625
None,10,8,2,3943616,2342016,0.47011566162109375,0.2791900634765625
10,None,8,2,442368,0,0.052734375,0.0
0,1,8,2,88576,18432,0.01055908203125,0.002197265625
0,2,8,2,139264,18432,0.0166015625,0.002197265625
0,3,8,2,239104,55296,0.02850341796875,0.006591796875
0,4,8,2,434944,129024,0.051849365234375,0.015380859375
0,5,8,2,565248,129024,0.0673828125,0.015380859375
0,6,8,2,801792,276480,0.0955810546875,0.032958984375
0,7,8,2,1332480,571392,0.158843994140625,0.068115234375
0,8,8,2,1665024,571392,0.198486328125,0.068115234375
0,9,8,2,2285568,1161216,0.2724609375,0.138427734375
0,10,8,2,3938560,2340864,0.469512939453125,0.279052734375
1,2,8,2,48128,0,0.0057373046875,0.0
1,3,8,2,141824,36864,0.01690673828125,0.00439453125
1,4,8,2,326656,110592,0.0389404296875,0.01318359375
1,5,8,2,440320,110592,0.052490234375,0.01318359375
1,6,8,2,656384,258048,0.0782470703125,0.03076171875
1,7,8,2,1122304,552960,0.1337890625,0.06591796875
1,8,8,2,1449984,552960,0.1728515625,0.06591796875
1,9,8,2,2070528,1142784,0.246826171875,0.13623046875
1,10,8,2,3507200,2322432,0.4180908203125,0.27685546875
2,3,8,2,93184,36864,0.0111083984375,0.00439453125
2,4,8,2,268288,110592,0.031982421875,0.01318359375
2,5,8,2,382976,110592,0.045654296875,0.01318359375
2,6,8,2,612352,258048,0.072998046875,0.03076171875
2,7,8,2,1056768,552960,0.1259765625,0.06591796875
2,8,8,2,1410048,552960,0.1680908203125,0.06591796875
2,9,8,2,2030592,1142784,0.2420654296875,0.13623046875
2,10,8,2,3467264,2322432,0.413330078125,0.27685546875
3,4,8,2,180224,73728,0.021484375,0.0087890625
3,5,8,2,292864,73728,0.034912109375,0.0087890625
3,6,8,2,527360,221184,0.0628662109375,0.0263671875
3,7,8,2,976896,516096,0.116455078125,0.0615234375
3,8,8,2,1321984,516096,0.1575927734375,0.0615234375
3,9,8,2,1938432,1105920,0.2310791015625,0.1318359375
3,10,8,2,3387392,2285568,0.40380859375,0.2724609375
4,5,8,2,98304,0,0.01171875,0.0
4,6,8,2,308224,147456,0.0367431640625,0.017578125
4,7,8,2,714752,442368,0.085205078125,0.052734375
4,8,8,2,996352,442368,0.1187744140625,0.052734375
4,9,8,2,1530880,1032192,0.1824951171875,0.123046875
4,10,8,2,2725888,2211840,0.324951171875,0.263671875
5,6,8,2,194560,147456,0.023193359375,0.017578125
5,7,8,2,565248,442368,0.0673828125,0.052734375
5,8,8,2,847872,442368,0.10107421875,0.052734375
5,9,8,2,1426432,1032192,0.1700439453125,0.123046875
5,10,8,2,2537472,2211840,0.302490234375,0.263671875
6,7,8,2,372736,294912,0.04443359375,0.03515625
6,8,8,2,643072,294912,0.07666015625,0.03515625
6,9,8,2,1251328,884736,0.149169921875,0.10546875
6,10,8,2,2381824,2064384,0.283935546875,0.24609375
7,8,8,2,204800,0,0.0244140625,0.0
7,9,8,2,714752,589824,0.085205078125,0.0703125
7,10,8,2,1675264,1769472,0.19970703125,0.2109375
8,9,8,2,421888,589824,0.05029296875,0.0703125
8,10,8,2,1245184,1769472,0.1484375,0.2109375
9,10,8,2,794624,1179648,0.0947265625,0.140625
