None,None,32,1,8010688,2342016,0.9549484252929688,0.2791900634765625
None,0,32,1,10016,1152,0.001194000244140625,0.0001373291015625
0,None,32,1,8005632,2340864,0.954345703125,0.279052734375
None,1,32,1,103440,19584,0.012331008911132812,0.0023345947265625
1,None,32,1,7168512,2322432,0.85455322265625,0.27685546875
None,2,32,1,176672,19584,0.021060943603515625,0.0023345947265625
2,None,32,1,7128576,2322432,0.84979248046875,0.27685546875
None,3,32,1,325472,56448,0.038799285888671875,0.0067291259765625
3,None,32,1,7048704,2285568,0.84027099609375,0.2724609375
None,4,32,1,554400,130176,0.06608963012695312,0.0155181884765625
4,None,32,1,5465088,2211840,0.6514892578125,0.263671875
None,5,32,1,880576,130176,0.10497283935546875,0.0155181884765625
5,None,32,1,5387264,2211840,0.6422119140625,0.263671875
None,6,32,1,1313344,277632,0.15656280517578125,0.0330963134765625
6,None,32,1,5231616,2064384,0.6236572265625,0.24609375
None,7,32,1,1902272,572544,0.22676849365234375,0.0682525634765625
7,None,32,1,3676160,1769472,0.438232421875,0.2109375
None,8,32,1,3273472,572544,0.390228271484375,0.0682525634765625
8,None,32,1,2740224,1769472,0.32666015625,0.2109375
None,9,32,1,4679680,1162368,0.557861328125,0.1385650634765625
9,None,32,1,1984512,1179648,0.236572265625,0.140625
None,10,32,1,7107520,2342016,0.8472824096679688,0.2791900634765625
10,None,32,1,573440,0,0.068359375,0.0
0,1,32,1,98304,18432,0.01171875,0.002197265625
0,2,32,1,171520,18432,0.02044677734375,0.002197265625
0,3,32,1,320256,55296,0.038177490234375,0.006591796875
0,4,32,1,549120,129024,0.065460205078125,0.015380859375
0,5,32,1,875264,129024,0.104339599609375,0.015380859375
0,6,32,1,1307904,276480,0.155914306640625,0.032958984375
0,7,32,1,1896704,571392,0.226104736328125,0.068115234375
0,8,32,1,3267840,571392,0.389556884765625,0.068115234375
0,9,32,1,4673792,1161216,0.557159423828125,0.138427734375
0,10,32,1,7102464,2340864,0.8466796875,0.279052734375
1,2,32,1,60416,0,0.0072021484375,0.0
1,3,32,1,190720,36864,0.022735595703125,0.00439453125
1,4,32,1,401152,110592,0.047821044921875,0.01318359375
1,5,32,1,648448,110592,0.077301025390625,0.01318359375
1,6,32,1,1011456,258048,0.120574951171875,0.03076171875
1,7,32,1,1550592,552960,0.184844970703125,0.06591796875
1,8,32,1,2659584,552960,0.317047119140625,0.06591796875
1,9,32,1,4065536,1142784,0.484649658203125,0.13623046875
1,10,32,1,6279680,2322432,0.74859619140625,0.27685546875
2,3,32,1,111104,36864,0.01324462890625,0.00439453125
2,4,32,1,322560,110592,0.0384521484375,0.01318359375
2,5,32,1,529408,110592,0.0631103515625,0.01318359375
2,6,32,1,921856,258048,0.109893798828125,0.03076171875
2,7,32,1,1510656,552960,0.180084228515625,0.06591796875
2,8,32,1,2619648,552960,0.312286376953125,0.06591796875
2,9,32,1,4025600,1142784,0.479888916015625,0.13623046875
2,10,32,1,6239744,2322432,0.74383544921875,0.27685546875
3,4,32,1,211968,73728,0.0252685546875,0.0087890625
3,5,32,1,406528,73728,0.0484619140625,0.0087890625
3,6,32,1,837120,221184,0.09979248046875,0.0263671875
3,7,32,1,1423872,516096,0.16973876953125,0.0615234375
3,8,32,1,2531840,516096,0.30181884765625,0.0615234375
3,9,32,1,3933696,1105920,0.46893310546875,0.1318359375
3,10,32,1,6159872,2285568,0.73431396484375,0.2724609375
4,5,32,1,135168,0,0.01611328125,0.0
4,6,32,1,492032,147456,0.05865478515625,0.017578125
4,7,32,1,1005056,442368,0.11981201171875,0.052734375
4,8,32,1,1805824,442368,0.21527099609375,0.052734375
4,9,32,1,2929152,1032192,0.34918212890625,0.123046875
4,10,32,1,4707328,2211840,0.5611572265625,0.263671875
5,6,32,1,254976,147456,0.0303955078125,0.017578125
5,7,32,1,772096,442368,0.092041015625,0.052734375
5,8,32,1,1411072,442368,0.168212890625,0.052734375
5,9,32,1,2635264,1032192,0.31414794921875,0.123046875
5,10,32,1,4527104,2211840,0.5396728515625,0.263671875
6,7,32,1,485376,294912,0.057861328125,0.03515625
6,8,32,1,1067008,294912,0.127197265625,0.03515625
6,9,32,1,2460672,884736,0.2933349609375,0.10546875
6,10,32,1,4371456,2064384,0.5211181640625,0.24609375
7,8,32,1,327680,0,0.0390625,0.0
7,9,32,1,1426432,589824,0.1700439453125,0.0703125
7,10,32,1,2971648,1769472,0.354248046875,0.2109375
8,9,32,1,641024,589824,0.076416015625,0.0703125
8,10,32,1,2052096,1769472,0.24462890625,0.2109375
9,10,32,1,1181696,1179648,0.140869140625,0.140625
