None,None,1,8,2386016,2342016,0.2844352722167969,0.2791900634765625
None,0,1,8,6480,1152,0.0007724761962890625,0.0001373291015625
0,None,1,8,2380800,2340864,0.2838134765625,0.279052734375
None,1,1,8,93024,19584,0.011089324951171875,0.0023345947265625
1,None,1,8,2297856,2322432,0.27392578125,0.27685546875
None,2,1,8,135264,19584,0.016124725341796875,0.0023345947265625
2,None,1,8,2257920,2322432,0.2691650390625,0.27685546875
None,3,1,8,221632,56448,0.02642059326171875,0.0067291259765625
3,None,1,8,2174976,2285568,0.25927734375,0.2724609375
None,4,1,8,388544,130176,0.04631805419921875,0.0155181884765625
4,None,1,8,2011136,2211840,0.23974609375,0.263671875
None,5,1,8,470976,130176,0.05614471435546875,0.0155181884765625
5,None,1,8,1933312,2211840,0.23046875,0.263671875
None,6,1,8,645056,277632,0.07689666748046875,0.0330963134765625
6,None,1,8,1769472,2064384,0.2109375,0.24609375
None,7,1,8,966592,572544,0.11522674560546875,0.0682525634765625
7,None,1,8,1449984,1769472,0.1728515625,0.2109375
None,8,1,8,1124448,572544,0.13404464721679688,0.0682525634765625
8,None,1,8,1302528,1769472,0.1552734375,0.2109375
None,9,1,8,1455040,1162368,0.17345428466796875,0.1385650634765625
9,None,1,8,983040,1179648,0.1171875,0.140625
None,10,1,8,2091104,2342016,0.24927902221679688,0.2791900634765625
10,None,1,8,303104,0,0.0361328125,0.0
0,1,1,8,87808,18432,0.010467529296875,0.002197265625
0,2,1,8,130048,18432,0.0155029296875,0.002197265625
0,3,1,8,216576,55296,0.02581787109375,0.006591796875
0,4,1,8,383488,129024,0.04571533203125,0.015380859375
0,5,1,8,465920,129024,0.0555419921875,0.015380859375
0,6,1,8,640000,276480,0.0762939453125,0.032958984375
0,7,1,8,961536,571392,0.1146240234375,0.068115234375
0,8,1,8,1119232,571392,0.1334228515625,0.068115234375
0,9,1,8,1449984,1161216,0.1728515625,0.138427734375
0,10,1,8,2085888,2340864,0.2486572265625,0.279052734375
1,2,1,8,43264,0,0.005157470703125,0.0
1,3,1,8,129792,36864,0.015472412109375,0.00439453125
1,4,1,8,297984,110592,0.0355224609375,0.01318359375
1,5,1,8,380928,110592,0.04541015625,0.01318359375
1,6,1,8,547840,258048,0.0653076171875,0.03076171875
1,7,1,8,876544,552960,0.1044921875,0.06591796875
1,8,1,8,1036288,552960,0.12353515625,0.06591796875
1,9,1,8,1364992,1142784,0.1627197265625,0.13623046875
1,10,1,8,2002944,2322432,0.23876953125,0.27685546875
2,3,1,8,89600,36864,0.01068115234375,0.00439453125
2,4,1,8,258048,110592,0.03076171875,0.01318359375
2,5,1,8,340992,110592,0.0406494140625,0.01318359375
2,6,1,8,507904,258048,0.060546875,0.03076171875
2,7,1,8,836608,552960,0.0997314453125,0.06591796875
2,8,1,8,996352,552960,0.1187744140625,0.06591796875
2,9,1,8,1325056,1142784,0.157958984375,0.13623046875
2,10,1,8,1963008,2322432,0.2340087890625,0.27685546875
3,4,1,8,175104,73728,0.0208740234375,0.0087890625
3,5,1,8,258048,73728,0.03076171875,0.0087890625
3,6,1,8,428032,221184,0.051025390625,0.0263671875
3,7,1,8,753664,516096,0.08984375,0.0615234375
3,8,1,8,913408,516096,0.10888671875,0.0615234375
3,9,1,8,1245184,1105920,0.1484375,0.1318359375
3,10,1,8,1880064,2285568,0.22412109375,0.2724609375
4,5,1,8,84992,0,0.0101318359375,0.0
4,6,1,8,258048,147456,0.03076171875,0.017578125
4,7,1,8,589824,442368,0.0703125,0.052734375
4,8,1,8,749568,442368,0.08935546875,0.052734375
4,9,1,8,1073152,1032192,0.1279296875,0.123046875
4,10,1,8,1716224,2211840,0.20458984375,0.263671875
5,6,1,8,180224,147456,0.021484375,0.017578125
5,7,1,8,512000,442368,0.06103515625,0.052734375
5,8,1,8,671744,442368,0.080078125,0.052734375
5,9,1,8,995328,1032192,0.11865234375,0.123046875
5,10,1,8,1638400,2211840,0.1953125,0.263671875
6,7,1,8,348160,294912,0.04150390625,0.03515625
6,8,1,8,507904,294912,0.060546875,0.03515625
6,9,1,8,835584,884736,0.099609375,0.10546875
6,10,1,8,1474560,2064384,0.17578125,0.24609375
7,8,1,8,163840,0,0.01953125,0.0
7,9,1,8,512000,589824,0.06103515625,0.0703125
7,10,1,8,1155072,1769472,0.1376953125,0.2109375
8,9,1,8,364544,589824,0.04345703125,0.0703125
8,10,1,8,1007616,1769472,0.1201171875,0.2109375
9,10,1,8,688128,1179648,0.08203125,0.140625
