None,None,16,1,8010688,2342016,0.9549484252929688,0.2791900634765625
None,0,16,1,7584,1152,0.000904083251953125,0.0001373291015625
0,None,16,1,8005632,2340864,0.954345703125,0.279052734375
None,1,16,1,95248,19584,0.011354446411132812,0.0023345947265625
1,None,16,1,7168512,2322432,0.85455322265625,0.27685546875
None,2,16,1,152096,19584,0.018131256103515625,0.0023345947265625
2,None,16,1,7128576,2322432,0.84979248046875,0.27685546875
None,3,16,1,268128,56448,0.031963348388671875,0.0067291259765625
3,None,16,1,7048704,2285568,0.84027099609375,0.2724609375
None,4,16,1,464288,130176,0.055347442626953125,0.0155181884765625
4,None,16,1,5465088,2211840,0.6514892578125,0.263671875
None,5,16,1,667584,130176,0.07958221435546875,0.0155181884765625
5,None,16,1,5387264,2211840,0.6422119140625,0.263671875
None,6,16,1,969280,277632,0.11554718017578125,0.0330963134765625
6,None,16,1,5231616,2064384,0.6236572265625,0.24609375
None,7,16,1,1427136,572544,0.17012786865234375,0.0682525634765625
7,None,16,1,3676160,1769472,0.438232421875,0.2109375
None,8,16,1,2192128,572544,0.261322021484375,0.0682525634765625
8,None,16,1,2740224,1769472,0.32666015625,0.2109375
None,9,16,1,3074048,1162368,0.366455078125,0.1385650634765625
9,None,16,1,1984512,1179648,0.236572265625,0.140625
None,10,16,1,4977600,2342016,0.5933761596679688,0.2791900634765625
10,None,16,1,573440,0,0.068359375,0.0
0,1,16,1,90112,18432,0.0107421875,0.002197265625
0,2,16,1,146944,18432,0.01751708984375,0.002197265625
0,3,16,1,262912,55296,0.031341552734375,0.006591796875
0,4,16,1,459008,129024,0.054718017578125,0.015380859375
0,5,16,1,662272,129024,0.078948974609375,0.015380859375
0,6,16,1,963840,276480,0.114898681640625,0.032958984375
0,7,16,1,1421568,571392,0.169464111328125,0.068115234375
0,8,16,1,2186496,571392,0.260650634765625,0.068115234375
0,9,16,1,3068160,1161216,0.365753173828125,0.138427734375
0,10,16,1,4972544,2340864,0.5927734375,0.279052734375
1,2,16,1,50176,0,0.0059814453125,0.0
1,3,16,1,155904,36864,0.018585205078125,0.00439453125
1,4,16,1,341760,110592,0.040740966796875,0.01318359375
1,5,16,1,505088,110592,0.060211181640625,0.01318359375
1,6,16,1,769792,258048,0.091766357421875,0.03076171875
1,7,16,1,1206528,552960,0.143829345703125,0.06591796875
1,8,16,1,1840384,552960,0.219390869140625,0.06591796875
1,9,16,1,2722048,1142784,0.324493408203125,0.13623046875
1,10,16,1,4411904,2322432,0.52593994140625,0.27685546875
2,3,16,1,96768,36864,0.01153564453125,0.00439453125
2,4,16,1,283648,110592,0.0338134765625,0.01318359375
2,5,16,1,427008,110592,0.0509033203125,0.01318359375
2,6,16,1,708864,258048,0.084503173828125,0.03076171875
2,7,16,1,1166592,552960,0.139068603515625,0.06591796875
2,8,16,1,1800448,552960,0.214630126953125,0.06591796875
2,9,16,1,2682112,1142784,0.319732666015625,0.13623046875
2,10,16,1,4371968,2322432,0.52117919921875,0.27685546875
3,4,16,1,187392,73728,0.0223388671875,0.0087890625
3,5,16,1,324608,73728,0.0386962890625,0.0087890625
3,6,16,1,624128,221184,0.07440185546875,0.0263671875
3,7,16,1,1079808,516096,0.12872314453125,0.0615234375
3,8,16,1,1712640,516096,0.20416259765625,0.0615234375
3,9,16,1,2590208,1105920,0.30877685546875,0.1318359375
3,10,16,1,4292096,2285568,0.51165771484375,0.2724609375
4,5,16,1,106496,0,0.0126953125,0.0
4,6,16,1,365056,147456,0.04351806640625,0.017578125
4,7,16,1,779776,442368,0.09295654296875,0.052734375
4,8,16,1,1256960,442368,0.14984130859375,0.052734375
4,9,16,1,1987072,1032192,0.23687744140625,0.123046875
4,10,16,1,3372032,2211840,0.4019775390625,0.263671875
5,6,16,1,209920,147456,0.0250244140625,0.017578125
5,7,16,1,628736,442368,0.074951171875,0.052734375
5,8,16,1,1026048,442368,0.122314453125,0.052734375
5,9,16,1,1816064,1032192,0.21649169921875,0.123046875
5,10,16,1,3183616,2211840,0.3795166015625,0.263671875
6,7,16,1,403456,294912,0.048095703125,0.03515625
6,8,16,1,772096,294912,0.092041015625,0.03515625
6,9,16,1,1641472,884736,0.1956787109375,0.10546875
6,10,16,1,3027968,2064384,0.3609619140625,0.24609375
7,8,16,1,237568,0,0.0283203125,0.0
7,9,16,1,943104,589824,0.1124267578125,0.0703125
7,10,16,1,2095104,1769472,0.249755859375,0.2109375
8,9,16,1,485376,589824,0.057861328125,0.0703125
8,10,16,1,1503232,1769472,0.17919921875,0.2109375
9,10,16,1,921600,1179648,0.10986328125,0.140625
