None,None,8,64,8602304,2342016,1.0254745483398438,0.2791900634765625
None,0,8,64,76928,1152,0.0091705322265625,0.0001373291015625
0,None,8,64,8597248,2340864,1.024871826171875,0.279052734375
None,1,8,64,253408,19584,0.030208587646484375,0.0023345947265625
1,None,8,64,7909376,2322432,0.94287109375,0.27685546875
None,2,8,64,426464,19584,0.050838470458984375,0.0023345947265625
2,None,8,64,7869440,2322432,0.9381103515625,0.27685546875
None,3,8,64,523744,56448,0.062435150146484375,0.0067291259765625
3,None,8,64,7789568,2285568,0.9285888671875,0.2724609375
None,4,8,64,779200,130176,0.09288787841796875,0.0155181884765625
4,None,8,64,6504448,2211840,0.775390625,0.263671875
None,5,8,64,1086432,130176,0.12951278686523438,0.0155181884765625
5,None,8,64,6426624,2211840,0.76611328125,0.263671875
None,6,8,64,1278944,277632,0.15246200561523438,0.0330963134765625
6,None,8,64,6270976,2064384,0.74755859375,0.24609375
None,7,8,64,1848256,572544,0.22032928466796875,0.0682525634765625
7,None,8,64,4538368,1769472,0.541015625,0.2109375
None,8,8,64,2415584,572544,0.2879600524902344,0.0682525634765625
8,None,8,64,4202496,1769472,0.5009765625,0.2109375
None,9,8,64,2792416,1162368,0.3328819274902344,0.1385650634765625
9,None,8,64,3801088,1179648,0.453125,0.140625
None,10,8,64,5864128,2342016,0.6990585327148438,0.2791900634765625
10,None,8,64,1966080,0,0.234375,0.0
0,1,8,64,247296,18432,0.02947998046875,0.002197265625
0,2,8,64,420352,18432,0.05010986328125,0.002197265625
0,3,8,64,517632,55296,0.06170654296875,0.006591796875
0,4,8,64,774144,129024,0.09228515625,0.015380859375
0,5,8,64,1080320,129024,0.1287841796875,0.015380859375
0,6,8,64,1272832,276480,0.1517333984375,0.032958984375
0,7,8,64,1843200,571392,0.2197265625,0.068115234375
0,8,8,64,2409472,571392,0.2872314453125,0.068115234375
0,9,8,64,2786304,1161216,0.3321533203125,0.138427734375
0,10,8,64,5859072,2340864,0.698455810546875,0.279052734375
1,2,8,64,238592,0,0.0284423828125,0.0
1,3,8,64,355328,36864,0.0423583984375,0.00439453125
1,4,8,64,634880,110592,0.07568359375,0.01318359375
1,5,8,64,983040,110592,0.1171875,0.01318359375
1,6,8,64,1175552,258048,0.14013671875,0.03076171875
1,7,8,64,1659904,552960,0.1978759765625,0.06591796875
1,8,8,64,2312192,552960,0.275634765625,0.06591796875
1,9,8,64,2689024,1142784,0.320556640625,0.13623046875
1,10,8,64,5316608,2322432,0.6337890625,0.27685546875
2,3,8,64,315392,36864,0.03759765625,0.00439453125
2,4,8,64,594944,110592,0.0709228515625,0.01318359375
2,5,8,64,943104,110592,0.1124267578125,0.01318359375
2,6,8,64,1135616,258048,0.1353759765625,0.03076171875
2,7,8,64,1619968,552960,0.193115234375,0.06591796875
2,8,8,64,2272256,552960,0.2708740234375,0.06591796875
2,9,8,64,2649088,1142784,0.3157958984375,0.13623046875
2,10,8,64,5276672,2322432,0.6290283203125,0.27685546875
3,4,8,64,497664,73728,0.059326171875,0.0087890625
3,5,8,64,845824,73728,0.100830078125,0.0087890625
3,6,8,64,1038336,221184,0.123779296875,0.0263671875
3,7,8,64,1540096,516096,0.18359375,0.0615234375
3,8,8,64,2174976,516096,0.25927734375,0.0615234375
3,9,8,64,2551808,1105920,0.30419921875,0.1318359375
3,10,8,64,5196800,2285568,0.6195068359375,0.2724609375
4,5,8,64,479232,0,0.05712890625,0.0
4,6,8,64,716800,147456,0.08544921875,0.017578125
4,7,8,64,1277952,442368,0.15234375,0.052734375
4,8,8,64,1982464,442368,0.236328125,0.052734375
4,9,8,64,2359296,1032192,0.28125,0.123046875
4,10,8,64,4202496,2211840,0.5009765625,0.263671875
5,6,8,64,638976,147456,0.076171875,0.017578125
5,7,8,64,1200128,442368,0.14306640625,0.052734375
5,8,8,64,1904640,442368,0.22705078125,0.052734375
5,9,8,64,2281472,1032192,0.27197265625,0.123046875
5,10,8,64,4124672,2211840,0.49169921875,0.263671875
6,7,8,64,1007616,294912,0.1201171875,0.03515625
6,8,8,64,1712128,294912,0.2041015625,0.03515625
6,9,8,64,2088960,884736,0.2490234375,0.10546875
6,10,8,64,3969024,2064384,0.47314453125,0.24609375
7,8,8,64,966656,0,0.115234375,0.0
7,9,8,64,1458176,589824,0.173828125,0.0703125
7,10,8,64,2818048,1769472,0.3359375,0.2109375
8,9,8,64,1310720,589824,0.15625,0.0703125
8,10,8,64,2457600,1769472,0.29296875,0.2109375
9,10,8,64,2064384,1179648,0.24609375,0.140625
