None,None,2,2,2356224,2342016,0.2808837890625,0.2791900634765625
None,0,2,2,5760,1152,0.0006866455078125,0.0001373291015625
0,None,2,2,2351104,2340864,0.2802734375,0.279052734375
None,1,2,2,89088,19584,0.0106201171875,0.0023345947265625
1,None,2,2,2269696,2322432,0.27056884765625,0.27685546875
None,2,2,2,130560,19584,0.01556396484375,0.0023345947265625
2,None,2,2,2229760,2322432,0.26580810546875,0.27685546875
None,3,2,2,212416,56448,0.02532196044921875,0.0067291259765625
3,None,2,2,2148352,2285568,0.256103515625,0.2724609375
None,4,2,2,375808,130176,0.0447998046875,0.0155181884765625
4,None,2,2,1987584,2211840,0.2369384765625,0.263671875
None,5,2,2,457728,130176,0.0545654296875,0.0155181884765625
5,None,2,2,1909760,2211840,0.2276611328125,0.263671875
None,6,2,2,619520,277632,0.0738525390625,0.0330963134765625
6,None,2,2,1748992,2064384,0.20849609375,0.24609375
None,7,2,2,943104,572544,0.1124267578125,0.0682525634765625
7,None,2,2,1435648,1769472,0.171142578125,0.2109375
None,8,2,2,1102848,572544,0.1314697265625,0.0682525634765625
8,None,2,2,1288192,1769472,0.153564453125,0.2109375
None,9,2,2,1422336,1162368,0.1695556640625,0.1385650634765625
9,None,2,2,974848,1179648,0.1162109375,0.140625
None,10,2,2,2053120,2342016,0.2447509765625,0.2791900634765625
10,None,2,2,307200,0,0.03662109375,0.0
0,1,2,2,83968,18432,0.010009765625,0.002197265625
0,2,2,2,125440,18432,0.01495361328125,0.002197265625
0,3,2,2,207360,55296,0.02471923828125,0.006591796875
0,4,2,2,370688,129024,0.044189453125,0.015380859375
0,5,2,2,452608,129024,0.053955078125,0.015380859375
0,6,2,2,614400,276480,0.0732421875,0.032958984375
0,7,2,2,937984,571392,0.11181640625,0.068115234375
0,8,2,2,1097728,571392,0.130859375,0.068115234375
0,9,2,2,1417216,1161216,0.1689453125,0.138427734375
0,10,2,2,2048000,2340864,0.244140625,0.279052734375
1,2,2,2,41984,0,0.0050048828125,0.0
1,3,2,2,125440,36864,0.01495361328125,0.00439453125
1,4,2,2,289280,110592,0.03448486328125,0.01318359375
1,5,2,2,371200,110592,0.04425048828125,0.01318359375
1,6,2,2,532992,258048,0.06353759765625,0.03076171875
1,7,2,2,856576,552960,0.10211181640625,0.06591796875
1,8,2,2,1016320,552960,0.12115478515625,0.06591796875
1,9,2,2,1335808,1142784,0.15924072265625,0.13623046875
1,10,2,2,1966592,2322432,0.23443603515625,0.27685546875
2,3,2,2,85504,36864,0.01019287109375,0.00439453125
2,4,2,2,249344,110592,0.02972412109375,0.01318359375
2,5,2,2,331264,110592,0.03948974609375,0.01318359375
2,6,2,2,493056,258048,0.05877685546875,0.03076171875
2,7,2,2,816640,552960,0.09735107421875,0.06591796875
2,8,2,2,976384,552960,0.11639404296875,0.06591796875
2,9,2,2,1295872,1142784,0.15447998046875,0.13623046875
2,10,2,2,1926656,2322432,0.22967529296875,0.27685546875
3,4,2,2,167936,73728,0.02001953125,0.0087890625
3,5,2,2,249856,73728,0.02978515625,0.0087890625
3,6,2,2,411648,221184,0.049072265625,0.0263671875
3,7,2,2,735232,516096,0.087646484375,0.0615234375
3,8,2,2,894976,516096,0.106689453125,0.0615234375
3,9,2,2,1214464,1105920,0.144775390625,0.1318359375
3,10,2,2,1845248,2285568,0.219970703125,0.2724609375
4,5,2,2,82944,0,0.0098876953125,0.0
4,6,2,2,250880,147456,0.0299072265625,0.017578125
4,7,2,2,574464,442368,0.0684814453125,0.052734375
4,8,2,2,734208,442368,0.0875244140625,0.052734375
4,9,2,2,1053696,1032192,0.1256103515625,0.123046875
4,10,2,2,1684480,2211840,0.2008056640625,0.263671875
5,6,2,2,173056,147456,0.0206298828125,0.017578125
5,7,2,2,496640,442368,0.0592041015625,0.052734375
5,8,2,2,656384,442368,0.0782470703125,0.052734375
5,9,2,2,975872,1032192,0.1163330078125,0.123046875
5,10,2,2,1606656,2211840,0.1915283203125,0.263671875
6,7,2,2,335872,294912,0.0400390625,0.03515625
6,8,2,2,495616,294912,0.05908203125,0.03515625
6,9,2,2,815104,884736,0.09716796875,0.10546875
6,10,2,2,1445888,2064384,0.17236328125,0.24609375
7,8,2,2,161792,0,0.019287109375,0.0
7,9,2,2,501760,589824,0.059814453125,0.0703125
7,10,2,2,1132544,1769472,0.135009765625,0.2109375
8,9,2,2,354304,589824,0.042236328125,0.0703125
8,10,2,2,985088,1769472,0.117431640625,0.2109375
9,10,2,2,671744,1179648,0.080078125,0.140625
