None,None,8,1,2561520,2342016,0.3053569793701172,0.2791900634765625
None,0,8,1,6368,1152,0.000759124755859375,0.0001373291015625
0,None,8,1,2556416,2340864,0.30474853515625,0.279052734375
None,1,8,1,91120,19584,0.010862350463867188,0.0023345947265625
1,None,8,1,2475264,2322432,0.295074462890625,0.27685546875
None,2,8,1,135152,19584,0.016111373901367188,0.0023345947265625
2,None,8,1,2435328,2322432,0.290313720703125,0.27685546875
None,3,8,1,216304,56448,0.025785446166992188,0.0067291259765625
3,None,8,1,2354176,2285568,0.2806396484375,0.2724609375
None,4,8,1,382448,130176,0.04559135437011719,0.0155181884765625
4,None,8,1,2193920,2211840,0.26153564453125,0.263671875
None,5,8,1,472560,130176,0.05633354187011719,0.0155181884765625
5,None,8,1,2116096,2211840,0.25225830078125,0.263671875
None,6,8,1,632816,277632,0.07543754577636719,0.0330963134765625
6,None,8,1,1955840,2064384,0.233154296875,0.24609375
None,7,8,1,968176,572544,0.11541557312011719,0.0682525634765625
7,None,8,1,1643520,1769472,0.1959228515625,0.2109375
None,8,8,1,1156592,572544,0.1378765106201172,0.0682525634765625
8,None,8,1,1496064,1769472,0.1783447265625,0.2109375
None,9,8,1,1473008,1162368,0.1755962371826172,0.1385650634765625
9,None,8,1,1183744,1179648,0.14111328125,0.140625
None,10,8,1,2151920,2342016,0.2565288543701172,0.2791900634765625
10,None,8,1,417792,0,0.0498046875,0.0
0,1,8,1,86016,18432,0.01025390625,0.002197265625
0,2,8,1,130048,18432,0.0155029296875,0.002197265625
0,3,8,1,211200,55296,0.025177001953125,0.006591796875
0,4,8,1,377344,129024,0.04498291015625,0.015380859375
0,5,8,1,467456,129024,0.05572509765625,0.015380859375
0,6,8,1,627712,276480,0.0748291015625,0.032958984375
0,7,8,1,963072,571392,0.11480712890625,0.068115234375
0,8,8,1,1151488,571392,0.13726806640625,0.068115234375
0,9,8,1,1467904,1161216,0.17498779296875,0.138427734375
0,10,8,1,2146816,2340864,0.25592041015625,0.279052734375
1,2,8,1,45056,0,0.00537109375,0.0
1,3,8,1,129536,36864,0.01544189453125,0.00439453125
1,4,8,1,296192,110592,0.035308837890625,0.01318359375
1,5,8,1,386304,110592,0.046051025390625,0.01318359375
1,6,8,1,546560,258048,0.065155029296875,0.03076171875
1,7,8,1,881920,552960,0.105133056640625,0.06591796875
1,8,8,1,1070336,552960,0.127593994140625,0.06591796875
1,9,8,1,1386752,1142784,0.165313720703125,0.13623046875
1,10,8,1,2065664,2322432,0.246246337890625,0.27685546875
2,3,8,1,89600,36864,0.01068115234375,0.00439453125
2,4,8,1,256256,110592,0.030548095703125,0.01318359375
2,5,8,1,346368,110592,0.041290283203125,0.01318359375
2,6,8,1,506624,258048,0.060394287109375,0.03076171875
2,7,8,1,841984,552960,0.100372314453125,0.06591796875
2,8,8,1,1030400,552960,0.122833251953125,0.06591796875
2,9,8,1,1346816,1142784,0.160552978515625,0.13623046875
2,10,8,1,2025728,2322432,0.241485595703125,0.27685546875
3,4,8,1,175104,73728,0.0208740234375,0.0087890625
3,5,8,1,265216,73728,0.0316162109375,0.0087890625
3,6,8,1,425472,221184,0.05072021484375,0.0263671875
3,7,8,1,760832,516096,0.0906982421875,0.0615234375
3,8,8,1,949248,516096,0.1131591796875,0.0615234375
3,9,8,1,1265664,1105920,0.15087890625,0.1318359375
3,10,8,1,1944576,2285568,0.2318115234375,0.2724609375
4,5,8,1,92160,0,0.010986328125,0.0
4,6,8,1,265216,147456,0.0316162109375,0.017578125
4,7,8,1,600576,442368,0.07159423828125,0.052734375
4,8,8,1,788992,442368,0.09405517578125,0.052734375
4,9,8,1,1105408,1032192,0.13177490234375,0.123046875
4,10,8,1,1784320,2211840,0.21270751953125,0.263671875
5,6,8,1,187392,147456,0.0223388671875,0.017578125
5,7,8,1,522752,442368,0.06231689453125,0.052734375
5,8,8,1,711168,442368,0.08477783203125,0.052734375
5,9,8,1,1027584,1032192,0.12249755859375,0.123046875
5,10,8,1,1706496,2211840,0.20343017578125,0.263671875
6,7,8,1,362496,294912,0.043212890625,0.03515625
6,8,8,1,550912,294912,0.065673828125,0.03515625
6,9,8,1,867328,884736,0.1033935546875,0.10546875
6,10,8,1,1546240,2064384,0.184326171875,0.24609375
7,8,8,1,192512,0,0.02294921875,0.0
7,9,8,1,555008,589824,0.066162109375,0.0703125
7,10,8,1,1233920,1769472,0.1470947265625,0.2109375
8,9,8,1,407552,589824,0.048583984375,0.0703125
8,10,8,1,1086464,1769472,0.1295166015625,0.2109375
9,10,8,1,774144,1179648,0.09228515625,0.140625
