None,None,2,8,3984064,2342016,0.47493743896484375,0.2791900634765625
None,0,2,8,7584,1152,0.000904083251953125,0.0001373291015625
0,None,2,8,3979008,2340864,0.474334716796875,0.279052734375
None,1,2,8,95360,19584,0.0113677978515625,0.0023345947265625
1,None,2,8,3588096,2322432,0.427734375,0.27685546875
None,2,2,8,141456,19584,0.016862869262695312,0.0023345947265625
2,None,2,8,3548160,2322432,0.4229736328125,0.27685546875
None,3,2,8,228544,56448,0.02724456787109375,0.0067291259765625
3,None,2,8,3468288,2285568,0.4134521484375,0.2724609375
None,4,2,8,423104,130176,0.05043792724609375,0.0155181884765625
4,None,2,8,2863104,2211840,0.34130859375,0.263671875
None,5,2,8,528064,130176,0.06295013427734375,0.0155181884765625
5,None,2,8,2699264,2211840,0.32177734375,0.263671875
None,6,2,8,775872,277632,0.09249114990234375,0.0330963134765625
6,None,2,8,2543616,2064384,0.30322265625,0.24609375
None,7,2,8,1203904,572544,0.14351654052734375,0.0682525634765625
7,None,2,8,1884160,1769472,0.224609375,0.2109375
None,8,2,8,1467072,572544,0.17488861083984375,0.0682525634765625
8,None,2,8,1507328,1769472,0.1796875,0.2109375
None,9,2,8,2159296,1162368,0.25740814208984375,0.1385650634765625
9,None,2,8,1146880,1179648,0.13671875,0.140625
None,10,2,8,3244736,2342016,0.38680267333984375,0.2791900634765625
10,None,2,8,344064,0,0.041015625,0.0
0,1,2,8,90112,18432,0.0107421875,0.002197265625
0,2,2,8,136192,18432,0.0162353515625,0.002197265625
0,3,2,8,223488,55296,0.026641845703125,0.006591796875
0,4,2,8,418048,129024,0.049835205078125,0.015380859375
0,5,2,8,523008,129024,0.062347412109375,0.015380859375
0,6,2,8,770816,276480,0.091888427734375,0.032958984375
0,7,2,8,1198848,571392,0.142913818359375,0.068115234375
0,8,2,8,1462016,571392,0.174285888671875,0.068115234375
0,9,2,8,2154240,1161216,0.256805419921875,0.138427734375
0,10,2,8,3239680,2340864,0.386199951171875,0.279052734375
1,2,2,8,46592,0,0.00555419921875,0.0
1,3,2,8,133120,36864,0.015869140625,0.00439453125
1,4,2,8,315904,110592,0.03765869140625,0.01318359375
1,5,2,8,412672,110592,0.0491943359375,0.01318359375
1,6,2,8,633856,258048,0.0755615234375,0.03076171875
1,7,2,8,1027072,552960,0.1224365234375,0.06591796875
1,8,2,8,1258496,552960,0.1500244140625,0.06591796875
1,9,2,8,1871872,1142784,0.22314453125,0.13623046875
1,10,2,8,2895872,2322432,0.34521484375,0.27685546875
2,3,2,8,93184,36864,0.0111083984375,0.00439453125
2,4,2,8,264192,110592,0.031494140625,0.01318359375
2,5,2,8,358912,110592,0.04278564453125,0.01318359375
2,6,2,8,567296,258048,0.067626953125,0.03076171875
2,7,2,8,961536,552960,0.1146240234375,0.06591796875
2,8,2,8,1201152,552960,0.1431884765625,0.06591796875
2,9,2,8,1831936,1142784,0.2183837890625,0.13623046875
2,10,2,8,2855936,2322432,0.3404541015625,0.27685546875
3,4,2,8,180224,73728,0.021484375,0.0087890625
3,5,2,8,274432,73728,0.03271484375,0.0087890625
3,6,2,8,484352,221184,0.0577392578125,0.0263671875
3,7,2,8,881664,516096,0.1051025390625,0.0615234375
3,8,2,8,1121280,516096,0.1336669921875,0.0615234375
3,9,2,8,1752064,1105920,0.2088623046875,0.1318359375
3,10,2,8,2776064,2285568,0.3309326171875,0.2724609375
4,5,2,8,92160,0,0.010986328125,0.0
4,6,2,8,286720,147456,0.0341796875,0.017578125
4,7,2,8,653312,442368,0.077880859375,0.052734375
4,8,2,8,864256,442368,0.10302734375,0.052734375
4,9,2,8,1396736,1032192,0.16650390625,0.123046875
4,10,2,8,2289664,2211840,0.27294921875,0.263671875
5,6,2,8,188416,147456,0.0224609375,0.017578125
5,7,2,8,528384,442368,0.06298828125,0.052734375
5,8,2,8,727040,442368,0.086669921875,0.052734375
5,9,2,8,1220608,1032192,0.1455078125,0.123046875
5,10,2,8,2101248,2211840,0.25048828125,0.263671875
6,7,2,8,360448,294912,0.04296875,0.03515625
6,8,2,8,557056,294912,0.06640625,0.03515625
6,9,2,8,1044480,884736,0.12451171875,0.10546875
6,10,2,8,1945600,2064384,0.23193359375,0.24609375
7,8,2,8,180224,0,0.021484375,0.0
7,9,2,8,606208,589824,0.072265625,0.0703125
7,10,2,8,1392640,1769472,0.166015625,0.2109375
8,9,2,8,385024,589824,0.0458984375,0.0703125
8,10,2,8,1073152,1769472,0.1279296875,0.2109375
9,10,2,8,720896,1179648,0.0859375,0.140625
