None,None,4,64,0,0,0.0,0.0
None,0,4,64,504320,147456,0.06011962890625,0.017578125
0,None,4,64,0,0,0.0,0.0
None,1,4,64,1502208,147456,0.1790771484375,0.017578125
1,None,4,64,0,0,0.0,0.0
None,2,4,64,2488832,1327104,0.29669189453125,0.158203125
2,None,4,64,0,0,0.0,0.0
None,3,4,64,5917696,1327104,0.7054443359375,0.158203125
3,None,4,64,0,0,0.0,0.0
None,4,4,64,9128448,2506752,1.08819580078125,0.298828125
4,None,4,64,0,0,0.0,0.0
None,5,4,64,21867520,2506752,2.6068115234375,0.298828125
5,None,4,64,0,0,0.0,0.0
None,6,4,64,0,0,0.0,0.0
6,None,4,64,0,0,0.0,0.0
0,1,4,64,1310720,0,0.15625,0.0
0,2,4,64,2314240,1179648,0.27587890625,0.140625
0,3,4,64,5726208,1179648,0.6826171875,0.140625
0,4,4,64,8953856,2359296,1.0673828125,0.28125
0,5,4,64,21676032,2359296,2.583984375,0.28125
0,6,4,64,0,0,0.0,0.0
1,2,4,64,1150976,1179648,0.13720703125,0.140625
1,3,4,64,2748416,1179648,0.32763671875,0.140625
1,4,4,64,3764224,2359296,0.44873046875,0.28125
1,5,4,64,9359360,2359296,1.11572265625,0.28125
1,6,4,64,0,0,0.0,0.0
2,3,4,64,1310720,0,0.15625,0.0
2,4,4,64,2052096,1179648,0.24462890625,0.140625
2,5,4,64,5464064,1179648,0.6513671875,0.140625
2,6,4,64,0,0,0.0,0.0
3,4,4,64,888832,1179648,0.10595703125,0.140625
3,5,4,64,2486272,1179648,0.29638671875,0.140625
3,6,4,64,0,0,0.0,0.0
4,5,4,64,1310720,0,0.15625,0.0
4,6,4,64,0,0,0.0,0.0
5,6,4,64,0,0,0.0,0.0
