None,None,256,2,7592448,3686400,0.90509033203125,0.439453125
None,0,256,2,832000,147456,0.09918212890625,0.017578125
0,None,256,2,7417856,3538944,0.88427734375,0.421875
None,1,256,2,1916416,147456,0.22845458984375,0.017578125
1,None,256,2,2879488,3538944,0.34326171875,0.421875
None,2,256,2,4004352,1327104,0.47735595703125,0.158203125
2,None,256,2,1396736,2359296,0.16650390625,0.28125
None,3,256,2,4004352,1327104,0.47735595703125,0.158203125
3,None,256,2,528384,2359296,0.06298828125,0.28125
None,4,256,2,5831168,2506752,0.69512939453125,0.298828125
4,None,256,2,225280,1179648,0.02685546875,0.140625
None,5,256,2,5831168,2506752,0.69512939453125,0.298828125
5,None,256,2,77824,1179648,0.00927734375,0.140625
None,6,256,2,7592448,3686400,0.90509033203125,0.439453125
6,None,256,2,20480,0,0.00244140625,0.0
0,1,256,2,1740800,0,0.20751953125,0.0
0,2,256,2,3829760,1179648,0.45654296875,0.140625
0,3,256,2,3829760,1179648,0.45654296875,0.140625
0,4,256,2,5656576,2359296,0.67431640625,0.28125
0,5,256,2,5656576,2359296,0.67431640625,0.28125
0,6,256,2,7417856,3538944,0.88427734375,0.421875
1,2,256,2,1388544,1179648,0.16552734375,0.140625
1,3,256,2,1388544,1179648,0.16552734375,0.140625
1,4,256,2,2166784,2359296,0.25830078125,0.28125
1,5,256,2,2166784,2359296,0.25830078125,0.28125
1,6,256,2,2879488,3538944,0.34326171875,0.421875
2,3,256,2,430080,0,0.05126953125,0.0
2,4,256,2,946176,1179648,0.11279296875,0.140625
2,5,256,2,946176,1179648,0.11279296875,0.140625
2,6,256,2,1396736,2359296,0.16650390625,0.28125
3,4,256,2,339968,1179648,0.04052734375,0.140625
3,5,256,2,339968,1179648,0.04052734375,0.140625
3,6,256,2,528384,2359296,0.06298828125,0.28125
4,5,256,2,102400,0,0.01220703125,0.0
4,6,256,2,225280,1179648,0.02685546875,0.140625
5,6,256,2,77824,1179648,0.00927734375,0.140625
