None,None,128,64,0,0,0.0,0.0
None,0,128,64,9678336,147456,1.15374755859375,0.017578125
0,None,128,64,0,0,0.0,0.0
None,1,128,64,42134528,147456,5.0228271484375,0.017578125
1,None,128,64,0,0,0.0,0.0
None,2,128,64,42617856,1327104,5.0804443359375,0.158203125
2,None,128,64,0,0,0.0,0.0
None,3,128,64,56228352,1327104,6.70294189453125,0.158203125
3,None,128,64,0,0,0.0,0.0
None,4,128,64,56314368,2506752,6.71319580078125,0.298828125
4,None,128,64,0,0,0.0,0.0
None,5,128,64,56314368,2506752,6.71319580078125,0.298828125
5,None,128,64,0,0,0.0,0.0
None,6,128,64,0,0,0.0,0.0
6,None,128,64,0,0,0.0,0.0
0,1,128,64,41943040,0,5.0,0.0
0,2,128,64,42426368,1179648,5.0576171875,0.140625
0,3,128,64,56053760,1179648,6.68212890625,0.140625
0,4,128,64,56139776,2359296,6.6923828125,0.28125
0,5,128,64,56139776,2359296,6.6923828125,0.28125
0,6,128,64,0,0,0.0,0.0
1,2,128,64,17657856,1179648,2.10498046875,0.140625
1,3,128,64,22847488,1179648,2.7236328125,0.140625
1,4,128,64,22933504,2359296,2.73388671875,0.28125
1,5,128,64,22933504,2359296,2.73388671875,0.28125
1,6,128,64,0,0,0.0,0.0
2,3,128,64,13762560,0,1.640625,0.0
2,4,128,64,13848576,1179648,1.65087890625,0.140625
2,5,128,64,13848576,1179648,1.65087890625,0.140625
2,6,128,64,0,0,0.0,0.0
3,4,128,64,5545984,1179648,0.6611328125,0.140625
3,5,128,64,5545984,1179648,0.6611328125,0.140625
3,6,128,64,0,0,0.0,0.0
4,5,128,64,3276800,0,0.390625,0.0
4,6,128,64,0,0,0.0,0.0
5,6,128,64,0,0,0.0,0.0
