None,None,32,4,9333248,3686400,1.11260986328125,0.439453125
None,0,32,4,333312,147456,0.03973388671875,0.017578125
0,None,32,4,9158656,3538944,1.091796875,0.421875
None,1,32,4,831488,147456,0.09912109375,0.017578125
1,None,32,4,3571712,3538944,0.42578125,0.421875
None,2,32,4,1520128,1327104,0.18121337890625,0.158203125
2,None,32,4,1826816,2359296,0.2177734375,0.28125
None,3,32,4,4469248,1327104,0.53277587890625,0.158203125
3,None,32,4,696320,2359296,0.0830078125,0.28125
None,4,32,4,4563456,2506752,0.54400634765625,0.298828125
4,None,32,4,327680,1179648,0.0390625,0.140625
None,5,32,4,5831168,2506752,0.69512939453125,0.298828125
5,None,32,4,114688,1179648,0.013671875,0.140625
None,6,32,4,9333248,3686400,1.11260986328125,0.439453125
6,None,32,4,40960,0,0.0048828125,0.0
0,1,32,4,655360,0,0.078125,0.0
0,2,32,4,1343488,1179648,0.16015625,0.140625
0,3,32,4,4292608,1179648,0.51171875,0.140625
0,4,32,4,4386816,2359296,0.52294921875,0.28125
0,5,32,4,5656576,2359296,0.67431640625,0.28125
0,6,32,4,9158656,3538944,1.091796875,0.421875
1,2,32,4,700416,1179648,0.08349609375,0.140625
1,3,32,4,1683456,1179648,0.20068359375,0.140625
1,4,32,4,1781760,2359296,0.21240234375,0.28125
1,5,32,4,2166784,2359296,0.25830078125,0.28125
1,6,32,4,3571712,3538944,0.42578125,0.421875
2,3,32,4,655360,0,0.078125,0.0
2,4,32,4,753664,1179648,0.08984375,0.140625
2,5,32,4,946176,1179648,0.11279296875,0.140625
2,6,32,4,1826816,2359296,0.2177734375,0.28125
3,4,32,4,438272,1179648,0.05224609375,0.140625
3,5,32,4,507904,1179648,0.060546875,0.140625
3,6,32,4,696320,2359296,0.0830078125,0.28125
4,5,32,4,204800,0,0.0244140625,0.0
4,6,32,4,327680,1179648,0.0390625,0.140625
5,6,32,4,114688,1179648,0.013671875,0.140625
