None,None,2,32,33704448,3686400,4.01788330078125,0.439453125
None,0,2,32,266240,147456,0.03173828125,0.017578125
0,None,2,32,33529856,3538944,3.9970703125,0.421875
None,1,2,32,510976,147456,0.0609130859375,0.017578125
1,None,2,32,13262848,3538944,1.5810546875,0.421875
None,2,2,32,1178112,1327104,0.14044189453125,0.158203125
2,None,2,32,7847936,2359296,0.935546875,0.28125
None,3,2,32,2161152,1327104,0.25762939453125,0.158203125
3,None,2,32,3047424,2359296,0.36328125,0.28125
None,4,2,32,3557888,2506752,0.42413330078125,0.298828125
4,None,2,32,1761280,1179648,0.2099609375,0.140625
None,5,2,32,7490048,2506752,0.89288330078125,0.298828125
5,None,2,32,630784,1179648,0.0751953125,0.140625
None,6,2,32,15026688,3686400,1.79132080078125,0.439453125
6,None,2,32,327680,0,0.0390625,0.0
0,1,2,32,327680,0,0.0390625,0.0
0,2,2,32,1003520,1179648,0.11962890625,0.140625
0,3,2,32,1986560,1179648,0.23681640625,0.140625
0,4,2,32,3383296,2359296,0.4033203125,0.28125
0,5,2,32,7315456,2359296,0.8720703125,0.28125
0,6,2,32,14852096,3538944,1.7705078125,0.421875
1,2,2,32,622592,1179648,0.07421875,0.140625
1,3,2,32,1028096,1179648,0.12255859375,0.140625
1,4,2,32,1585152,2359296,0.18896484375,0.28125
1,5,2,32,3207168,2359296,0.38232421875,0.28125
1,6,2,32,5988352,3538944,0.7138671875,0.421875
2,3,2,32,327680,0,0.0390625,0.0
2,4,2,32,741376,1179648,0.08837890625,0.140625
2,5,2,32,1724416,1179648,0.20556640625,0.140625
2,6,2,32,3424256,2359296,0.408203125,0.28125
3,4,2,32,360448,1179648,0.04296875,0.140625
3,5,2,32,765952,1179648,0.09130859375,0.140625
3,6,2,32,1327104,2359296,0.158203125,0.28125
4,5,2,32,327680,0,0.0390625,0.0
4,6,2,32,716800,1179648,0.08544921875,0.140625
5,6,2,32,294912,1179648,0.03515625,0.140625
