None,None,2,8,12814848,3686400,1.52764892578125,0.439453125
None,0,2,8,193024,147456,0.02301025390625,0.017578125
0,None,2,8,12640256,3538944,1.5068359375,0.421875
None,1,2,8,238080,147456,0.02838134765625,0.017578125
1,None,2,8,4956160,3538944,0.5908203125,0.421875
None,2,2,8,645632,1327104,0.07696533203125,0.158203125
2,None,2,8,2686976,2359296,0.3203125,0.28125
None,3,2,8,829952,1327104,0.09893798828125,0.158203125
3,None,2,8,1032192,2359296,0.123046875,0.28125
None,4,2,8,1161728,2506752,0.13848876953125,0.298828125
4,None,2,8,532480,1179648,0.0634765625,0.140625
None,5,2,8,1899008,2506752,0.22637939453125,0.298828125
5,None,2,8,188416,1179648,0.0224609375,0.140625
None,6,2,8,5933568,3686400,0.70733642578125,0.439453125
6,None,2,8,81920,0,0.009765625,0.0
0,1,2,8,61440,0,0.00732421875,0.0
0,2,2,8,471040,1179648,0.05615234375,0.140625
0,3,2,8,655360,1179648,0.078125,0.140625
0,4,2,8,987136,2359296,0.11767578125,0.28125
0,5,2,8,1724416,2359296,0.20556640625,0.28125
0,6,2,8,5758976,3538944,0.6865234375,0.421875
1,2,2,8,393216,1179648,0.046875,0.140625
1,3,2,8,454656,1179648,0.05419921875,0.140625
1,4,2,8,610304,2359296,0.07275390625,0.28125
1,5,2,8,856064,2359296,0.10205078125,0.28125
1,6,2,8,2400256,3538944,0.2861328125,0.421875
2,3,2,8,40960,0,0.0048828125,0.0
2,4,2,8,167936,1179648,0.02001953125,0.140625
2,5,2,8,290816,1179648,0.03466796875,0.140625
2,6,2,8,1212416,2359296,0.14453125,0.28125
3,4,2,8,114688,1179648,0.013671875,0.140625
3,5,2,8,151552,1179648,0.01806640625,0.140625
3,6,2,8,491520,2359296,0.05859375,0.28125
4,5,2,8,20480,0,0.00244140625,0.0
4,6,2,8,225280,1179648,0.02685546875,0.140625
5,6,2,8,98304,1179648,0.01171875,0.140625
