None,None,32,4,4110848,3686400,0.49005126953125,0.439453125
None,0,32,4,333312,147456,0.03973388671875,0.017578125
0,None,32,4,3936256,3538944,0.46923828125,0.421875
None,1,32,4,831488,147456,0.09912109375,0.017578125
1,None,32,4,2187264,3538944,0.2607421875,0.421875
None,2,32,4,1191936,1327104,0.14208984375,0.158203125
2,None,32,4,966656,2359296,0.115234375,0.28125
None,3,32,4,3158016,1327104,0.37646484375,0.158203125
3,None,32,4,528384,2359296,0.06298828125,0.28125
None,4,32,4,3256320,2506752,0.38818359375,0.298828125
4,None,32,4,225280,1179648,0.02685546875,0.140625
None,5,32,4,4090368,2506752,0.48760986328125,0.298828125
5,None,32,4,114688,1179648,0.013671875,0.140625
None,6,32,4,4110848,3686400,0.49005126953125,0.439453125
6,None,32,4,40960,0,0.0048828125,0.0
0,1,32,4,655360,0,0.078125,0.0
0,2,32,4,1015808,1179648,0.12109375,0.140625
0,3,32,4,2981888,1179648,0.35546875,0.140625
0,4,32,4,3080192,2359296,0.3671875,0.28125
0,5,32,4,3915776,2359296,0.466796875,0.28125
0,6,32,4,3936256,3538944,0.46923828125,0.421875
1,2,32,4,700416,1179648,0.08349609375,0.140625
1,3,32,4,1683456,1179648,0.20068359375,0.140625
1,4,32,4,1781760,2359296,0.21240234375,0.28125
1,5,32,4,2166784,2359296,0.25830078125,0.28125
1,6,32,4,2187264,3538944,0.2607421875,0.421875
2,3,32,4,655360,0,0.078125,0.0
2,4,32,4,753664,1179648,0.08984375,0.140625
2,5,32,4,946176,1179648,0.11279296875,0.140625
2,6,32,4,966656,2359296,0.115234375,0.28125
3,4,32,4,438272,1179648,0.05224609375,0.140625
3,5,32,4,507904,1179648,0.060546875,0.140625
3,6,32,4,528384,2359296,0.06298828125,0.28125
4,5,32,4,204800,0,0.0244140625,0.0
4,6,32,4,225280,1179648,0.02685546875,0.140625
5,6,32,4,114688,1179648,0.013671875,0.140625
