None,None,2,16,19778048,3686400,2.35772705078125,0.439453125
None,0,2,16,193024,147456,0.02301025390625,0.017578125
0,None,2,16,19603456,3538944,2.3369140625,0.421875
None,1,2,16,238080,147456,0.02838134765625,0.017578125
1,None,2,16,7725056,3538944,0.9208984375,0.421875
None,2,2,16,645632,1327104,0.07696533203125,0.158203125
2,None,2,16,4407296,2359296,0.525390625,0.28125
None,3,2,16,829952,1327104,0.09893798828125,0.158203125
3,None,2,16,1703936,2359296,0.203125,0.28125
None,4,2,16,1161728,2506752,0.13848876953125,0.298828125
4,None,2,16,942080,1179648,0.1123046875,0.140625
None,5,2,16,1899008,2506752,0.22637939453125,0.298828125
5,None,2,16,335872,1179648,0.0400390625,0.140625
None,6,2,16,8964608,3686400,1.06866455078125,0.439453125
6,None,2,16,163840,0,0.01953125,0.0
0,1,2,16,61440,0,0.00732421875,0.0
0,2,2,16,471040,1179648,0.05615234375,0.140625
0,3,2,16,655360,1179648,0.078125,0.140625
0,4,2,16,987136,2359296,0.11767578125,0.28125
0,5,2,16,1724416,2359296,0.20556640625,0.28125
0,6,2,16,8790016,3538944,1.0478515625,0.421875
1,2,2,16,393216,1179648,0.046875,0.140625
1,3,2,16,454656,1179648,0.05419921875,0.140625
1,4,2,16,610304,2359296,0.07275390625,0.28125
1,5,2,16,856064,2359296,0.10205078125,0.28125
1,6,2,16,3596288,3538944,0.4287109375,0.421875
2,3,2,16,40960,0,0.0048828125,0.0
2,4,2,16,167936,1179648,0.02001953125,0.140625
2,5,2,16,290816,1179648,0.03466796875,0.140625
2,6,2,16,1949696,2359296,0.232421875,0.28125
3,4,2,16,114688,1179648,0.013671875,0.140625
3,5,2,16,151552,1179648,0.01806640625,0.140625
3,6,2,16,770048,2359296,0.091796875,0.28125
4,5,2,16,20480,0,0.00244140625,0.0
4,6,2,16,389120,1179648,0.04638671875,0.140625
5,6,2,16,163840,1179648,0.01953125,0.140625
