None,None,512,16,19778048,3686400,2.35772705078125,0.439453125
None,0,512,16,9752064,147456,1.16253662109375,0.017578125
0,None,512,16,19603456,3538944,2.3369140625,0.421875
None,1,512,16,14100992,147456,1.68096923828125,0.017578125
1,None,512,16,7725056,3538944,0.9208984375,0.421875
None,2,512,16,14449152,1327104,1.72247314453125,0.158203125
2,None,512,16,4407296,2359296,0.525390625,0.28125
None,3,512,16,14449152,1327104,1.72247314453125,0.158203125
3,None,512,16,1703936,2359296,0.203125,0.28125
None,4,512,16,14535168,2506752,1.73272705078125,0.298828125
4,None,512,16,942080,1179648,0.1123046875,0.140625
None,5,512,16,14535168,2506752,1.73272705078125,0.298828125
5,None,512,16,335872,1179648,0.0400390625,0.140625
None,6,512,16,19778048,3686400,2.35772705078125,0.439453125
6,None,512,16,163840,0,0.01953125,0.0
0,1,512,16,13926400,0,1.66015625,0.0
0,2,512,16,14274560,1179648,1.70166015625,0.140625
0,3,512,16,14274560,1179648,1.70166015625,0.140625
0,4,512,16,14360576,2359296,1.7119140625,0.28125
0,5,512,16,14360576,2359296,1.7119140625,0.28125
0,6,512,16,19603456,3538944,2.3369140625,0.421875
1,2,512,16,6234112,1179648,0.7431640625,0.140625
1,3,512,16,6234112,1179648,0.7431640625,0.140625
1,4,512,16,6320128,2359296,0.75341796875,0.28125
1,5,512,16,6320128,2359296,0.75341796875,0.28125
1,6,512,16,7725056,3538944,0.9208984375,0.421875
2,3,512,16,3440640,0,0.41015625,0.0
2,4,512,16,3526656,1179648,0.42041015625,0.140625
2,5,512,16,3526656,1179648,0.42041015625,0.140625
2,6,512,16,4407296,2359296,0.525390625,0.28125
3,4,512,16,1515520,1179648,0.1806640625,0.140625
3,5,512,16,1515520,1179648,0.1806640625,0.140625
3,6,512,16,1703936,2359296,0.203125,0.28125
4,5,512,16,819200,0,0.09765625,0.0
4,6,512,16,942080,1179648,0.1123046875,0.140625
5,6,512,16,335872,1179648,0.0400390625,0.140625
