None,None,256,64,61557248,3686400,7.33819580078125,0.439453125
None,0,256,64,2013696,147456,0.24005126953125,0.017578125
0,None,256,64,61382656,3538944,7.3173828125,0.421875
None,1,256,64,5396992,147456,0.64337158203125,0.017578125
1,None,256,64,24338432,3538944,2.9013671875,0.421875
None,2,256,64,5745152,1327104,0.68487548828125,0.158203125
2,None,256,64,14729216,2359296,1.755859375,0.28125
None,3,256,64,5745152,1327104,0.68487548828125,0.158203125
3,None,256,64,5734400,2359296,0.68359375,0.28125
None,4,256,64,5831168,2506752,0.69512939453125,0.298828125
4,None,256,64,3399680,1179648,0.4052734375,0.140625
None,5,256,64,5831168,2506752,0.69512939453125,0.298828125
5,None,256,64,1220608,1179648,0.1455078125,0.140625
None,6,256,64,61557248,3686400,7.33819580078125,0.439453125
6,None,256,64,655360,0,0.078125,0.0
0,1,256,64,5222400,0,0.62255859375,0.0
0,2,256,64,5570560,1179648,0.6640625,0.140625
0,3,256,64,5570560,1179648,0.6640625,0.140625
0,4,256,64,5656576,2359296,0.67431640625,0.28125
0,5,256,64,5656576,2359296,0.67431640625,0.28125
0,6,256,64,61382656,3538944,7.3173828125,0.421875
1,2,256,64,2080768,1179648,0.248046875,0.140625
1,3,256,64,2080768,1179648,0.248046875,0.140625
1,4,256,64,2166784,2359296,0.25830078125,0.28125
1,5,256,64,2166784,2359296,0.25830078125,0.28125
1,6,256,64,24338432,3538944,2.9013671875,0.421875
2,3,256,64,860160,0,0.1025390625,0.0
2,4,256,64,946176,1179648,0.11279296875,0.140625
2,5,256,64,946176,1179648,0.11279296875,0.140625
2,6,256,64,14729216,2359296,1.755859375,0.28125
3,4,256,64,339968,1179648,0.04052734375,0.140625
3,5,256,64,339968,1179648,0.04052734375,0.140625
3,6,256,64,5734400,2359296,0.68359375,0.28125
4,5,256,64,102400,0,0.01220703125,0.0
4,6,256,64,3399680,1179648,0.4052734375,0.140625
5,6,256,64,1220608,1179648,0.1455078125,0.140625
