None,None,512,1,6722048,3686400,0.80133056640625,0.439453125
None,0,512,1,897024,147456,0.10693359375,0.017578125
0,None,512,1,6547456,3538944,0.780517578125,0.421875
None,1,512,1,1132800,147456,0.135040283203125,0.017578125
1,None,512,1,2533376,3538944,0.302001953125,0.421875
None,2,512,1,3133952,1327104,0.37359619140625,0.158203125
2,None,512,1,1181696,2359296,0.140869140625,0.28125
None,3,512,1,3133952,1327104,0.37359619140625,0.158203125
3,None,512,1,444416,2359296,0.052978515625,0.28125
None,4,512,1,4960768,2506752,0.59136962890625,0.298828125
4,None,512,1,174080,1179648,0.020751953125,0.140625
None,5,512,1,4960768,2506752,0.59136962890625,0.298828125
5,None,512,1,59392,1179648,0.007080078125,0.140625
None,6,512,1,6722048,3686400,0.80133056640625,0.439453125
6,None,512,1,10240,0,0.001220703125,0.0
0,1,512,1,870400,0,0.103759765625,0.0
0,2,512,1,2959360,1179648,0.352783203125,0.140625
0,3,512,1,2959360,1179648,0.352783203125,0.140625
0,4,512,1,4786176,2359296,0.570556640625,0.28125
0,5,512,1,4786176,2359296,0.570556640625,0.28125
0,6,512,1,6547456,3538944,0.780517578125,0.421875
1,2,512,1,1042432,1179648,0.124267578125,0.140625
1,3,512,1,1042432,1179648,0.124267578125,0.140625
1,4,512,1,1820672,2359296,0.217041015625,0.28125
1,5,512,1,1820672,2359296,0.217041015625,0.28125
1,6,512,1,2533376,3538944,0.302001953125,0.421875
2,3,512,1,215040,0,0.025634765625,0.0
2,4,512,1,731136,1179648,0.087158203125,0.140625
2,5,512,1,731136,1179648,0.087158203125,0.140625
2,6,512,1,1181696,2359296,0.140869140625,0.28125
3,4,512,1,256000,1179648,0.030517578125,0.140625
3,5,512,1,256000,1179648,0.030517578125,0.140625
3,6,512,1,444416,2359296,0.052978515625,0.28125
4,5,512,1,51200,0,0.006103515625,0.0
4,6,512,1,174080,1179648,0.020751953125,0.140625
5,6,512,1,59392,1179648,0.007080078125,0.140625
