None,None,16,8,12814848,3686400,1.52764892578125,0.439453125
None,0,16,8,331264,147456,0.03948974609375,0.017578125
0,None,16,8,12640256,3538944,1.5068359375,0.421875
None,1,16,8,832512,147456,0.0992431640625,0.017578125
1,None,16,8,4956160,3538944,0.5908203125,0.421875
None,2,16,8,1201152,1327104,0.1431884765625,0.158203125
2,None,16,8,2686976,2359296,0.3203125,0.28125
None,3,16,8,3167232,1327104,0.3775634765625,0.158203125
3,None,16,8,1032192,2359296,0.123046875,0.28125
None,4,16,8,3273728,2506752,0.3902587890625,0.298828125
4,None,16,8,532480,1179648,0.0634765625,0.140625
None,5,16,8,7571968,2506752,0.90264892578125,0.298828125
5,None,16,8,188416,1179648,0.0224609375,0.140625
None,6,16,8,12814848,3686400,1.52764892578125,0.439453125
6,None,16,8,81920,0,0.009765625,0.0
0,1,16,8,655360,0,0.078125,0.0
0,2,16,8,1024000,1179648,0.1220703125,0.140625
0,3,16,8,2990080,1179648,0.3564453125,0.140625
0,4,16,8,3096576,2359296,0.369140625,0.28125
0,5,16,8,7397376,2359296,0.8818359375,0.28125
0,6,16,8,12640256,3538944,1.5068359375,0.421875
1,2,16,8,684032,1179648,0.08154296875,0.140625
1,3,16,8,1568768,1179648,0.18701171875,0.140625
1,4,16,8,1675264,2359296,0.19970703125,0.28125
1,5,16,8,3551232,2359296,0.42333984375,0.28125
1,6,16,8,4956160,3538944,0.5908203125,0.421875
2,3,16,8,655360,0,0.078125,0.0
2,4,16,8,761856,1179648,0.0908203125,0.140625
2,5,16,8,1806336,1179648,0.21533203125,0.140625
2,6,16,8,2686976,2359296,0.3203125,0.28125
3,4,16,8,421888,1179648,0.05029296875,0.140625
3,5,16,8,843776,1179648,0.1005859375,0.140625
3,6,16,8,1032192,2359296,0.123046875,0.28125
4,5,16,8,409600,0,0.048828125,0.0
4,6,16,8,532480,1179648,0.0634765625,0.140625
5,6,16,8,188416,1179648,0.0224609375,0.140625
