None,None,16,4,9333248,3686400,1.11260986328125,0.439453125
None,0,16,4,217600,147456,0.02593994140625,0.017578125
0,None,16,4,9158656,3538944,1.091796875,0.421875
None,1,16,4,340480,147456,0.04058837890625,0.017578125
1,None,16,4,3571712,3538944,0.42578125,0.421875
None,2,16,4,1028608,1327104,0.12261962890625,0.158203125
2,None,16,4,1826816,2359296,0.2177734375,0.28125
None,3,16,4,2503168,1327104,0.29840087890625,0.158203125
3,None,16,4,696320,2359296,0.0830078125,0.28125
None,4,16,4,2597376,2506752,0.30963134765625,0.298828125
4,None,16,4,327680,1179648,0.0390625,0.140625
None,5,16,4,5831168,2506752,0.69512939453125,0.298828125
5,None,16,4,114688,1179648,0.013671875,0.140625
None,6,16,4,9333248,3686400,1.11260986328125,0.439453125
6,None,16,4,40960,0,0.0048828125,0.0
0,1,16,4,163840,0,0.01953125,0.0
0,2,16,4,851968,1179648,0.1015625,0.140625
0,3,16,4,2326528,1179648,0.27734375,0.140625
0,4,16,4,2420736,2359296,0.28857421875,0.28125
0,5,16,4,5656576,2359296,0.67431640625,0.28125
0,6,16,4,9158656,3538944,1.091796875,0.421875
1,2,16,4,536576,1179648,0.06396484375,0.140625
1,3,16,4,1028096,1179648,0.12255859375,0.140625
1,4,16,4,1122304,2359296,0.1337890625,0.28125
1,5,16,4,2166784,2359296,0.25830078125,0.28125
1,6,16,4,3571712,3538944,0.42578125,0.421875
2,3,16,4,327680,0,0.0390625,0.0
2,4,16,4,421888,1179648,0.05029296875,0.140625
2,5,16,4,946176,1179648,0.11279296875,0.140625
2,6,16,4,1826816,2359296,0.2177734375,0.28125
3,4,16,4,200704,1179648,0.02392578125,0.140625
3,5,16,4,339968,1179648,0.04052734375,0.140625
3,6,16,4,696320,2359296,0.0830078125,0.28125
4,5,16,4,102400,0,0.01220703125,0.0
4,6,16,4,327680,1179648,0.0390625,0.140625
5,6,16,4,114688,1179648,0.013671875,0.140625
